candidate,window,train_end,val_end,test_end,run_dir,path_mse,h1,h5,h20,h30
baseline_live_auto_uk,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143631_bc0cf4,19.30271339416504,2.47884202003479,8.522039413452148,22.998884201049805,32.474021911621094
baseline_live_auto_uk,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143639_b278a8,22.3824405670166,1.4431599378585815,4.446619987487793,31.71912384033203,42.5938606262207
baseline_live_auto_uk,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143642_584550,97.6541519165039,9.475099563598633,21.71340560913086,136.67578125,193.5078125
baseline_live_auto_uk,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143644_54f084,105.96563720703124,10.160234451293944,23.6143741607666,135.6540069580078,242.56613159179688
shared_lr1e3_e40_pat8,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143646_c875f8,23.742671966552734,2.592569589614868,9.476876258850098,28.54994201660156,38.976600646972656
shared_lr1e3_e40_pat8,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143648_3842f9,19.707773208618164,1.5038734674453735,4.5083537101745605,26.4200382232666,37.0406608581543
shared_lr1e3_e40_pat8,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143650_b33e55,70.25121307373047,9.621442794799805,22.649972915649418,90.65958404541016,119.6394500732422
shared_lr1e3_e40_pat8,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143652_8d7b93,104.8053970336914,11.351916313171388,26.72683334350586,131.87901306152344,222.85972595214844
shared_lr5e4_e60_pat10,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143654_9eb555,24.712005615234375,2.648592710494995,9.75010108947754,29.323843002319336,41.052520751953125
shared_lr5e4_e60_pat10,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143658_45d4d5,20.329816818237305,1.520233988761902,4.6847243309021,27.00262451171875,38.27439880371094
shared_lr5e4_e60_pat10,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143701_0cafee,76.06277465820312,9.900979042053224,24.096248626708984,97.37230682373048,129.3039093017578
shared_lr5e4_e60_pat10,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143703_bbdd04,107.25836181640624,11.491621017456056,27.71467399597168,134.337158203125,226.7648773193359
shared_lr1e3_dropout05_wd02,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143705_459592,23.734298706054688,2.5921854972839355,9.474553108215332,28.542165756225582,38.959442138671875
shared_lr1e3_dropout05_wd02,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143707_0969b2,19.702138900756836,1.503717064857483,4.507194519042969,26.41395568847656,37.03058242797851
shared_lr1e3_dropout05_wd02,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143709_ad28c5,70.20631408691406,9.620478630065918,22.64189338684082,90.6117935180664,119.53192138671876
shared_lr1e3_dropout05_wd02,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143711_27841e,104.78154754638672,11.35081672668457,26.72125244140625,131.85379028320312,222.80010986328125
shared_lr5e4_dropout05_wd02,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143712_3bc7d3,24.702423095703125,2.6481406688690186,9.74751091003418,29.31529998779297,41.0319938659668
shared_lr5e4_dropout05_wd02,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143715_cd7f7c,20.324321746826172,1.5200743675231934,4.683518886566162,26.99679946899414,38.26423263549805
shared_lr5e4_dropout05_wd02,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143718_871b02,76.01287078857422,9.89980411529541,24.08744239807129,97.31676483154295,129.18927001953125
shared_lr5e4_dropout05_wd02,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143720_4ace97,107.23847198486328,11.490757942199709,27.70998764038086,134.31582641601562,226.71554565429688
shared_lr1e3_compact12,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143722_3ef2ef,24.05290985107422,2.590108871459961,9.51571559906006,29.013931274414062,39.66425323486328
shared_lr1e3_compact12,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143725_9c8ea4,19.90030860900879,1.50481379032135,4.537327766418457,26.720191955566406,37.43324279785156
shared_lr1e3_compact12,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143727_904a88,70.97765350341797,9.601649284362791,22.83395004272461,91.96573638916016,120.65983581542967
shared_lr1e3_compact12,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260317_143728_797730,104.50177001953124,11.37563705444336,26.853302001953125,131.24029541015625,222.09591674804688
