row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,0.13999216665244185,0.14598518607124653,-0.29151595589709883,0.21534758744343308,0.12627845514307298
1,0,0.13863521698150816,0.1315209641974025,-0.4564777984382072,0.2442995446105528,0.14224343136516673
2,0,0.05140951211439146,0.1368742488201007,-1.6760882221393363,0.16692151643320366,0.12155107505342759
3,1,0.0703380773357692,0.051419324500301525,0.5088038920585423,0.07066475675010285,0.012522903630762451
4,1,0.11968019079023365,0.07043122151371105,0.9977997157619785,0.08456042565378537,0.06499835480205872
5,0,-0.005890831896724481,-0.002218873390331352,-0.1000656508118388,0.0,0.0
6,0,0.08131970246449259,0.10508401017141968,-0.4700098204316642,0.12851408687500346,0.09692945342002757
7,1,0.03851574575896928,0.04016581008096563,-0.09337981942411869,0.025217160508695713,0.078213058180721
8,1,0.09124329278432532,0.05845540441399842,0.8851880652171001,0.06251876754816577,0.01938438997368481
9,1,0.033502927319785894,0.029736177321002213,0.0435484841294292,0.022006525632650268,0.05131629798047387
10,1,0.04119086778867748,0.033966425679874505,0.06436185540378196,0.023096067192675658,0.06982953835494353
11,1,0.011518195072780447,0.011867145614594773,0.0,0.016929562613423273,0.006769872171662221
12,1,0.08992216811550247,0.09140091714426174,0.12031634978704603,0.08622825339678168,0.0859100309976438
13,1,0.13078383545620376,0.12624858105839118,0.11934470705101322,0.12921852851446985,0.1422064365038227
14,1,0.1433843793795037,0.14314236329176502,0.12979034369149633,0.15671177535893244,0.1304975370821726
15,1,0.13174853856875146,0.12450245079860263,0.12901687447942944,0.14851696897454383,0.12376649533190319
16,1,0.15002449466989926,0.14479384662712563,0.197255826630796,0.16296905956165592,0.13341378727604974
17,1,0.17404634263080704,0.15824941195057313,0.15995845318424531,0.20198002125693332,0.16861859525714218
18,1,0.24004215837329063,0.19085939761684365,0.20478974086458918,0.3638165170262477,0.17725582870179754
19,1,0.288812750697475,0.21657066701856786,0.6058079812580652,0.44577889794370285,0.1526416617761349
20,1,0.17937150864358517,0.16877296645915418,0.20823636606244855,0.24537302919413861,0.11135437999423796
21,1,0.19320425044234157,0.16884219161438768,0.28537195619724637,0.27912190246383706,0.11064882099029223
22,0,-0.004061420411904217,-0.005229652892225537,-0.03939118510028005,0.0,0.0
23,1,0.21573346443314584,0.16989447978918482,0.2080495879356518,0.36917394031314493,0.10648404410698345
24,0,-0.0014718611420471927,-0.0021881085416467247,-0.011932354507770053,0.0,0.0
25,1,0.19714870476022794,0.1622895304920504,0.1973879487462509,0.2837221720957812,0.1489873739894435
26,0,-0.007030659722683311,-0.007592049285605872,-0.07987680016881923,0.0,0.0
27,1,0.38725631244943914,0.1713244983763576,0.4107682887413373,0.7934419264196425,0.240622082943746
28,1,0.2695173259964163,0.13369288626782672,0.883095637965569,0.41425739780571363,0.19043268099717242
29,0,0.19996472840038143,0.14643028392444563,-0.4121790998817369,0.322940032041865,0.26047824084852217
30,0,0.13711955859607963,0.16835666802712795,-0.6908886425173185,0.19568623489209688,0.18246181217386123
31,0,-1.424975264806916,-0.10469877889536555,-26.289340732678966,-0.09313658462610554,-0.1627509649079586
32,1,0.008262013113049839,0.006382669730282499,0.11417890441873677,0.0,0.0
33,1,0.002057351642523947,-0.0006927593469528493,0.04668910762610174,0.0,0.0
34,0,-0.02048565267379828,-0.022541169151047858,0.13279622185173134,0.0,-0.07243598442386283
35,0,-0.16604271589988503,-0.02461488525619008,-2.8221998806450714,0.0,-0.06034707106062161
36,1,0.011292041814033581,-0.0072787678354057535,0.28407097896391764,0.0,0.0
37,0,-0.04473728822597627,-0.026243440064302327,-0.2236598049726867,0.0,-0.09222768780648402
38,1,0.18733862258822376,0.1420351767716448,0.24498469453196253,0.26414527309653485,0.15612694089602908
39,0,-0.008913963509164497,-0.013719488313140302,-0.06852336367816754,0.0,0.0
40,0,-0.00277745092039053,-0.003932473642399621,-0.024089229268613625,0.0,0.0
41,1,0.10739949303418109,0.05875537929163889,0.0,0.15443293160799865,0.15026984734050378
42,0,-0.08727317426457469,0.0069388858483193025,0.271370428642324,0.0,-0.41446900014407445
43,1,0.037057001433621964,0.05060661638103561,0.3362870976241543,0.0,0.0
44,0,-0.03139908455345114,-0.054048800465787736,0.24335378038380404,-0.2886396009890488,0.25857850764155355
45,0,0.073320017591228,0.15275582619841796,0.1452501127984131,0.2760596907957682,-0.31145090306716117
46,0,-0.08581705854595845,0.014468814749863938,0.13888300452078284,-0.4773148023499886,0.17858282413221357
47,0,0.0925271548042683,0.09730022076532222,0.09893749190424453,0.22484661789568908,-0.07517517386311817
48,0,-0.46979948614850786,0.025952964545941728,0.09320841787457725,-1.790170111685316,0.20883976257992568
49,0,-264.934797444376,0.10478369477895387,0.18189299444767085,-883.3711318091747,0.1021358829697322
50,0,0.10490781997528642,0.09788920592511177,-0.6564307012668374,0.28709654590100464,0.049778835593128755
51,0,-0.017126827311028853,-0.02002400948970315,-0.18234447030295184,0.0,0.0
52,0,-0.016435288573955105,-0.02087704724385135,-0.16168939352829123,0.0,0.0
53,0,-0.013505362211728747,-0.019862723501749228,-0.11120545622058112,0.0,0.0
54,0,-0.0032722922089652587,-0.0035501833987237443,-0.03704437698951521,0.0,0.0
55,0,0.03824625201832073,0.06049830073166118,-0.258339385628436,0.08987967002359352,0.0
56,1,0.009165661183511703,-0.00031780250188528377,0.1858556436853163,0.0,0.0
57,0,-0.016222516934411006,0.0004878186510982957,-0.32835288789700645,0.0,0.0
58,0,-0.01065830088654068,-0.0031359261082420167,-0.18807860886487746,0.0,0.0
59,0,-0.003614923910133178,0.002282414641533064,-0.09055779533492807,0.0,0.0
60,1,0.032971164995827314,-0.020988977843079938,0.8273351226611858,0.0,0.0
61,0,-0.010529621631714595,0.009116111687394882,-0.28352132613345093,0.0,0.0
62,1,0.03405700401012618,0.009240486019222135,0.6072161920487464,0.0,0.0
63,1,0.005371422367996708,0.00536529404604226,0.06450609499159607,0.0,0.0
64,1,0.005726435795517354,0.005713738924258065,0.06881880451628254,0.0,0.0
65,0,-0.01966390760331693,-0.029161250453843667,-0.15998814843558923,0.0,0.0
66,1,0.0,0.0,0.0,0.0,0.0
67,0,-0.01638265224627459,-0.01214577922629255,0.0,-0.031678771958378524,-0.008082835872976054
68,0,-0.03321475889008583,-0.04142107087446794,-0.332926610805973,0.0,0.0
69,0,-0.018643511956257658,-0.03375107756300583,-0.10286161862110649,0.0,0.0
70,0,-0.02265619611470667,-0.03767805577353491,-0.15169947610585413,0.0,0.0
71,0,-0.2768592864225392,-0.24395294401901393,-0.33423678219947356,-0.4311434882893685,-0.13289289287259756
72,0,-0.02643341371750879,-0.03928795489227546,-0.21436463521197208,0.0,0.0
73,0,-0.3097502601693676,-0.27142402937839555,-0.7610896564081472,-0.36314778974712086,-0.2167273146938628
74,0,-0.4606679525109365,-0.25477406755439136,0.26715557638373244,-0.6313460143201692,-0.7308492000492632
75,1,0.03007335419457681,-0.03935964624572187,0.9163442538573111,0.0,0.0
76,0,-0.5338491145305764,-0.4668010660061342,-4.947245282326421,-0.6547687437013613,0.38665679639442674
77,0,-0.0103579230268919,-0.012288305751386066,-0.10885201452674946,0.0,0.0
78,0,-0.07543352938108062,-0.06510604738628806,-0.9878222085313079,0.0,0.0
79,0,0.10817418883267713,0.12527425251563418,-0.2589284695871637,0.23670303768593878,0.0
