horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,5.477543439960573,1.6546139,-231.04663252283163,3.3447875783751164,0.0034036583753622846,True,33.0,0.005580902099609375,True,3.3447875783751164,0.0008234561198372514,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,5.627524934394751,5.6275253,7.022537785350628e-06,-0.23967248580527584,0.8131507722589788,False,87.0,0.7473518320784598,False,-0.003972369867452279,0.9968305157485604,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,16.206862531439402,16.206863,5.37970172810539e-06,0.697864058157224,0.4937149611437385,False,73.0,0.3954620361328125,False,0.02816582042321996,0.9775298977535927,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,11.406409064040053,11.406409,1.7496372605168923e-06,-0.07399181590960573,0.9417903434419503,False,103.0,0.9404654549563661,False,-0.0032851446741315703,0.99737883849918,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.6047970869403798,1.6546139,3.010778949132976,-0.534070397851907,0.5994866364966421,False,103.0,0.956329345703125,False,-0.534070397851907,0.593292829414342,False,True
5,linear_ridge_llm_subset,naive_persistence_llm_subset,5.570707451598719,5.6275253,1.0096423323476347,-0.10391035091201366,0.9183295042626419,False,100.0,0.8694877624511719,False,-0.06356848143976279,0.9493138291313543,False,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,6.961837827620911,16.206863,57.04389150219755,-2.5758260684894116,0.01851478329138286,True,51.0,0.04405403137207031,True,-4134500.71011478,0.0,True,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,3.3862860735913274,11.406409,70.31242702824643,-4.796833273567426,0.00012535624944500875,True,16.0,0.0003223419189453125,True,-10.558758270542944,0.0,True,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,4.851959898858331,1.6546139,-193.23820125914523,3.121362812266858,0.00562082291663547,True,32.0,0.00485992431640625,True,3.121362812266858,0.0018001610070650376,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,6.695916555458825,5.6275253,-18.985098481055616,0.7516212760093047,0.46148848973409484,False,87.0,0.5216732025146484,False,0.38380635999822177,0.7011219738415502,False,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,15.79078436922282,16.206863,2.5673014188066166,-0.4319775962823384,0.6706202452492813,False,99.0,0.8408222198486328,False,-186075.78276807166,0.0,True,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,8.944604636426083,11.406409,21.582643321755068,-3.301708007807691,0.0037508906112193193,True,35.0,0.0072956085205078125,True,-1100952.412776104,0.0,True,True
1,tsm_llm_subset,naive_persistence_llm_subset,0.045483339577913284,1.6546139,97.25111389160156,-2.869041044125129,0.009823961238068082,True,7.0,3.62396240234375e-05,True,-2.8690409660339355,0.004117184695193954,True,True
5,tsm_llm_subset,naive_persistence_llm_subset,0.5151562690734863,5.6275253,90.84577941894531,-4.68343762487798,0.0001618620584851666,True,8.0,4.76837158203125e-05,True,-5.286557674407959,1.2463953136254702e-07,True,True
20,tsm_llm_subset,naive_persistence_llm_subset,5.965500831604004,16.206863,63.1915168762207,-2.5086387456081494,0.021347865947448235,True,57.0,0.0758514404296875,False,-4580076.152019826,0.0,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,11.889820098876953,11.406409,-4.238062858581543,0.12752438510249037,0.8998653952089753,False,103.0,0.956329345703125,False,216188.40420713884,0.0,True,False
1,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,0.4911379879873435,1.6546139,70.31706296638347,-2.1002745425031337,0.04928759096050529,True,12.0,0.000133514404296875,True,-2.1002745425031337,0.035704697353446946,True,True
5,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,1.066403174147851,5.6275253,81.05022880055922,-4.4030032198122315,0.00030562470791867333,True,0.0,1.9073486328125e-06,True,-4.0656789224683765,4.7892834411200624e-05,True,True
20,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,5.844096112984537,16.206863,63.94060980493453,-2.562698447518777,0.019038834831036352,True,50.0,0.039989471435546875,True,-4634370.001157601,0.0,True,True
30,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,12.130559369828607,11.406409,-6.348624615179976,0.18484391880129605,0.8553102347245366,False,103.0,0.956329345703125,False,323849.85864894884,0.0,True,False
