origin_date,target_date,model,display_name,horizon,predicted_price,actual_price,last_observed_price,is_realized
2025-12-22,2025-12-23,tsm,Base TSM,1,87.83570861816406,88.54,87.4800033569336,True
2025-12-22,2025-12-24,tsm,Base TSM,2,88.21743774414062,88.01,87.4800033569336,True
2025-12-22,2025-12-29,tsm,Base TSM,3,88.63172912597656,87.46,87.4800033569336,True
2025-12-22,2025-12-30,tsm,Base TSM,4,89.01483154296875,87.28,87.4800033569336,True
2025-12-22,2025-12-31,tsm,Base TSM,5,89.36506652832031,87.37,87.4800033569336,True
2025-12-22,2026-01-02,tsm,Base TSM,6,89.58415985107422,88.31,87.4800033569336,True
2025-12-22,2026-01-05,tsm,Base TSM,7,89.79893493652344,87.25,87.4800033569336,True
2025-12-22,2026-01-26,tsm,Base TSM,8,89.830078125,87.13,87.4800033569336,True
2025-12-22,2026-01-27,tsm,Base TSM,9,89.83837127685547,88.37,87.4800033569336,True
2025-12-22,2026-01-28,tsm,Base TSM,10,89.89461517333984,86.54,87.4800033569336,True
2025-12-22,2026-01-29,tsm,Base TSM,11,89.98661041259766,83.98,87.4800033569336,True
2025-12-22,2026-01-30,tsm,Base TSM,12,90.05448150634766,81.26,87.4800033569336,True
2025-12-22,2026-02-02,tsm,Base TSM,13,90.11463165283203,83.28,87.4800033569336,True
2025-12-22,2026-02-03,tsm,Base TSM,14,90.17332458496094,83.11,87.4800033569336,True
2025-12-22,2026-02-04,tsm,Base TSM,15,90.2322006225586,82.92,87.4800033569336,True
2025-12-22,2026-02-05,tsm,Base TSM,16,90.29232788085938,78.2,87.4800033569336,True
2025-12-22,2026-02-06,tsm,Base TSM,17,90.3538818359375,78.73,87.4800033569336,True
2025-12-22,2026-02-09,tsm,Base TSM,18,90.41755676269531,81.35,87.4800033569336,True
2025-12-22,2026-02-10,tsm,Base TSM,19,90.4810791015625,78.86,87.4800033569336,True
2025-12-22,2026-02-11,tsm,Base TSM,20,90.54473114013672,78.45,87.4800033569336,True
2025-12-22,2026-02-12,tsm,Base TSM,21,90.6068115234375,72.54,87.4800033569336,True
2025-12-22,2026-02-13,tsm,Base TSM,22,90.66710662841797,70.68,87.4800033569336,True
2025-12-22,2026-02-16,tsm,Base TSM,23,90.7269058227539,69.18,87.4800033569336,True
2025-12-22,2026-02-17,tsm,Base TSM,24,90.78673553466797,70.08,87.4800033569336,True
2025-12-22,2026-02-18,tsm,Base TSM,25,90.8465805053711,71.57,87.4800033569336,True
2025-12-22,2026-02-19,tsm,Base TSM,26,90.9064712524414,71.34,87.4800033569336,True
2025-12-22,2026-02-20,tsm,Base TSM,27,90.9664077758789,73.78,87.4800033569336,True
2025-12-22,2026-02-23,tsm,Base TSM,28,91.0263671875,71.38,87.4800033569336,True
2025-12-22,2026-02-24,tsm,Base TSM,29,91.08637237548828,70.67,87.4800033569336,True
2025-12-22,2026-02-25,tsm,Base TSM,30,91.14642333984375,72.58,87.4800033569336,True
