w,horizon,mse
0.0,1,1.2249579003334172
0.25,1,1.2249579003334172
0.5,1,1.2249579003334172
0.75,1,1.2249579003334172
1.0,1,1.2249579003334172
0.0,2,2.453967639336952
0.25,2,2.4536769558348457
0.5,2,2.453386668897768
0.75,2,2.45309677852571
1.0,2,2.4528072847186815
0.0,3,3.3828027269763776
0.25,3,3.3814265134958728
0.5,3,3.380056655747486
0.75,3,3.378693153731228
1.0,3,3.377336007447095
0.0,4,4.157697148031326
0.25,4,4.154728417555628
0.5,4,4.1517919569521355
0.75,4,4.148887766220857
1.0,4,4.146015845361786
0.0,5,4.587045091947908
0.25,5,4.580618465589492
0.5,5,4.574293697716282
0.75,5,4.568070788328271
1.0,5,4.561949737425466
0.0,6,4.983334600765779
0.25,6,4.974905077045403
0.5,6,4.966628644895498
0.75,6,4.958505304316066
1.0,6,4.9505350553071175
0.0,7,5.398609201333986
0.25,7,5.386982890465583
0.5,7,5.37557055525005
0.75,7,5.364372195687404
1.0,7,5.353387811777634
0.0,8,5.724397119129309
0.25,8,5.708172309218192
0.5,8,5.692234022857419
0.75,8,5.6765822600469695
1.0,8,5.661217020786861
0.0,9,6.329574211544544
0.25,9,6.3101701587858745
0.5,9,6.2911386553469875
0.75,9,6.27247970122786
1.0,9,6.254193296428518
0.0,10,6.883342627656727
0.25,10,6.856554636914229
0.5,10,6.830241983942192
0.75,10,6.804404668740603
1.0,10,6.779042691309468
0.0,11,7.93805969847401
0.25,11,7.903582672469205
0.5,11,7.869704668027386
0.75,11,7.836425685148571
1.0,11,7.8037457238327725
0.0,12,9.211064235232092
0.25,12,9.16655374539603
0.5,12,9.122791922676523
0.75,12,9.079778767073577
1.0,12,9.037514278587183
0.0,13,10.259072961622628
0.25,13,10.206992246850788
0.5,13,10.155841310312475
0.75,13,10.10562015200769
1.0,13,10.056328771936428
0.0,14,12.226389795122588
0.25,14,12.16123445039789
0.5,14,12.097226024668446
0.75,14,12.03436451793424
1.0,14,11.972649930195256
0.0,15,14.468358576195088
0.25,15,14.384501364443004
0.5,15,14.302052128544833
0.75,15,14.22101086850055
1.0,15,14.141377584310177
0.0,16,17.503865946423705
0.25,16,17.405124421424013
0.5,16,17.308101861832984
0.75,16,17.212798267650655
1.0,16,17.11921363887699
0.0,17,20.935227368661295
0.25,17,20.814885016935577
0.5,17,20.69663251539851
0.75,17,20.580469864050105
1.0,17,20.466397062890394
0.0,18,23.93262000415032
0.25,18,23.784397751353126
0.5,18,23.63870809661589
0.75,18,23.495551039938604
1.0,18,23.354926581321273
0.0,19,26.796450972954315
0.25,19,26.6285445797488
0.5,19,26.463693011138634
0.75,19,26.301896267123823
1.0,19,26.143154347704385
0.0,20,29.86506947179401
0.25,20,29.672771502951793
0.5,20,29.48414508823545
0.75,20,29.299190227644967
1.0,20,29.117906921180335
0.0,21,32.9080735151089
0.25,21,32.714979208697706
0.5,21,32.52540975001326
0.75,21,32.339365139055566
1.0,21,32.15684537582464
0.0,22,35.555144492964246
0.25,22,35.35472367120675
0.5,22,35.157655067338936
0.75,22,34.96393868136077
1.0,22,34.77357451327229
0.0,23,38.869660046184435
0.25,23,38.66368753481103
0.5,23,38.46088017713274
0.75,23,38.26123797314962
1.0,23,38.064760922861616
0.0,24,42.09584816926427
0.25,24,41.88941263921588
0.5,24,41.685948744838
0.75,24,41.48545648613064
1.0,24,41.28793586309378
0.0,25,45.34580087930327
0.25,25,45.13897145484247
0.5,25,44.93493103880292
0.75,25,44.73367963118459
1.0,25,44.535217231987524
0.0,26,48.29716318701574
0.25,26,48.09677667676059
0.5,26,47.89902947010635
0.75,26,47.703921567052994
1.0,26,47.51145296760052
0.0,27,51.056814020594885
0.25,27,50.86338248970495
0.5,27,50.67248706526773
0.75,27,50.48412774728317
1.0,27,50.29830453575132
0.0,28,53.72412158734369
0.25,28,53.54984970057214
0.5,28,53.37807220530227
0.75,28,53.208789101534066
1.0,28,53.04200038926755
0.0,29,56.19542563944136
0.25,29,56.02724483926129
0.5,29,55.86160906792307
0.75,29,55.698518325426676
1.0,29,55.53797261177215
0.0,30,59.48053450032108
0.25,30,59.3295215088682
0.5,30,59.18121384479225
0.75,30,59.0356115080932
1.0,30,58.892714498771085
