candidate,window,train_end,val_end,test_end,run_dir,seq_len,label_len,path_mse,h1,h5,h20,h30
seq20_reg_shared,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_185253_d9b849,20,10,23.734298706054688,2.592185735702514,9.474553108215332,28.542165756225582,38.959442138671875
seq20_reg_shared,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_185258_23d303,20,10,19.702138900756836,1.503717064857483,4.507194519042969,26.41395568847656,37.03058242797851
seq20_reg_shared,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_185301_d2b0ae,20,10,70.20631408691406,9.620478630065918,22.64189338684082,90.6117935180664,119.53192901611328
seq20_reg_shared,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_185303_467914,20,10,104.78156280517578,11.35081672668457,26.72125244140625,131.85379028320312,222.80010986328125
seq40_reg_shared,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_185304_476133,40,20,23.42442512512207,2.589538097381592,10.13075828552246,28.05698585510254,37.3159065246582
seq40_reg_shared,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_185307_8262e4,40,20,19.07044792175293,1.5239536762237549,4.8309173583984375,25.08247184753418,38.52836608886719
seq40_reg_shared,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_185310_68ac7e,40,20,84.43782806396484,11.662296295166016,28.872119903564453,106.05818176269533,135.51388549804688
seq40_reg_shared,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_185312_e73836,40,20,137.48435974121094,9.286416053771973,27.244613647460938,169.8574676513672,284.21063232421875
seq60_reg_shared,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_185314_fe7dea,60,30,24.311622619628903,2.8342180252075195,10.518003463745115,29.745342254638672,37.46331787109375
seq60_reg_shared,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_185316_66ef4d,60,30,21.68899154663086,1.5937896966934204,5.173544883728027,30.008424758911133,42.00878143310547
seq60_reg_shared,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_185319_c86773,60,30,98.425048828125,10.905741691589355,32.26413345336914,118.45315551757812,171.28721618652344
seq60_reg_shared,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_185320_416233,60,30,165.2311248779297,17.36374855041504,33.23133850097656,215.07289123535156,349.19195556640625
seq90_reg_shared,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_185322_842920,90,45,26.39406394958496,2.5564754009246826,10.042282104492188,33.44035720825195,42.35639572143555
seq90_reg_shared,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_185324_62845a,90,45,23.00935935974121,2.00907564163208,5.555854797363281,30.983308792114254,43.92873764038086
seq90_reg_shared,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_185326_035fde,90,45,81.94244384765625,12.897327423095703,37.44614791870117,99.0241470336914,136.17359924316406
