horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,9.746635270139652,1.6773084,-481.0878331315415,8.087984629147984,2.354226210422135e-13,True,1259.0,2.8015966708804475e-15,True,8.087984629147984,6.661338147750939e-16,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,7.682181055543373,7.6821814,3.941511073969288e-06,-0.13480556628938628,0.8929551615012383,False,4328.0,0.320401132018726,False,-0.003824000790094336,0.9969488962451267,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,27.60303308521846,27.603035,6.839559756064042e-06,-2.0730893426651473,0.03995862217403251,True,3710.0,0.0053848665733817825,True,-0.25155726082933444,0.8013832972893078,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,34.75076472471796,34.750763,-5.137339973310148e-06,-0.49022255160940503,0.6247277312879786,False,4258.0,0.25325304520069214,False,-0.05695195189521959,0.9545834698085063,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.705996919734692,1.6773084,-1.7103878355666013,0.6253694911548945,0.5327253098439306,False,5114.0,0.8325780680446415,False,0.6253694911548945,0.531728580951337,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,7.992866614921392,7.6821814,-4.0442322576361205,0.923451205180432,0.35732766851032816,False,4783.0,0.3834751845736618,False,0.42748501195847505,0.669026099564239,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,31.806118619332565,27.603035,-15.226889544129065,2.0369906147626438,0.04349576804659391,True,4257.0,0.05479286026623389,False,0.5534905969448871,0.5799275176020611,False,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,39.88221997894763,34.750763,-14.766458648505463,1.7639922743499166,0.07986867431258185,False,5090.0,0.7954349678067036,False,0.666844537581181,0.5048714408142252,False,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,5.3190296257945295,1.6773084,-217.1169653885213,9.256712546303921,2.8353739522479404e-16,True,1493.0,1.0634465115414326e-13,True,9.256712546303921,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,12.257070873012102,7.6821814,-59.55195928445003,6.1014775669747765,9.340767297392612e-09,True,2475.0,4.390816350286577e-08,True,3.0003844173232057,0.002696390668753823,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,33.67764276281842,27.603035,-22.007028558939197,3.6394162298187482,0.00038093394462830073,True,3186.0,4.983164404707859e-05,True,1.3281726724182863,0.18412107002463696,False,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,39.273516872604986,34.750763,-13.014833490222752,2.686662181599823,0.008072094209029249,True,3974.0,0.012958662625679178,True,0.9705090993197468,0.33179279152851193,False,False
1,tsm_llm_subset,naive_persistence_llm_subset,0.14462202787399292,1.6773084,91.37773132324219,-9.393261927224481,1.2732378509264153e-16,True,432.0,1.312964184939072e-21,True,-9.393261909484863,0.0,True,True
5,tsm_llm_subset,naive_persistence_llm_subset,2.810452699661255,7.6821814,63.41595458984375,-6.660786022295548,5.448557551867043e-10,True,2259.0,3.523572455717685e-09,True,-4.899614334106445,9.602495798510802e-07,True,True
20,tsm_llm_subset,naive_persistence_llm_subset,22.01016616821289,27.603035,20.261789321899414,-2.898079232011517,0.004346395943878145,True,4185.0,0.039007754690982624,True,-1.7014490365982056,0.08885869993488305,False,True
30,tsm_llm_subset,naive_persistence_llm_subset,42.9259033203125,34.750763,-23.525066375732422,2.4134460910010795,0.017068078939596176,True,4072.0,0.022052553721164093,True,1.5998718738555908,0.1096270100304586,False,False
