row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,0.24899889422431207,-0.06877060111318273,0.0,0.9998074455634999,-0.09374039599785897
1,0,-0.30602022174139243,0.17981509392608533,0.290615595462946,-1.4176887109719771,0.13131829682647697
2,0,-0.012561556490326857,-0.021282849684836864,-0.08096833232784226,0.0,0.0
3,0,-0.5990912953421859,-0.18037068310769153,-0.052257075265800104,-1.3081625917424722,-0.5275255632523105
4,0,-0.24205673755052945,-0.193359529214138,-0.1012953583847245,-0.3950804446441744,-0.16449609820954278
5,0,-0.06889489692258416,-0.11476171387292954,-0.4598042274682468,0.0,0.0
6,0,0.46175188322091465,0.37673987800165487,-3.2008071756156284,0.9755285430351757,0.7137509115619256
7,0,-1.0329637759530148,0.41307568495360775,-32.00878581052101,0.7975370329791946,0.6519365227913383
8,1,0.7436027941142945,0.4357959737405719,0.5040241985804819,0.9986599543250384,0.9779408335661206
9,0,-0.3805458130505591,0.4057062329268621,0.4028961653102939,-2.708949916014739,0.9988474412704119
10,0,-3.8726729071115598,-0.2942817077845299,-0.10600308438727658,-11.325016428689825,-1.4086205646857461
11,0,-0.030990160198435465,-0.064156228902803,-0.10655337274628532,0.0,0.0
12,0,-0.032074900685549815,-0.06514891790878487,-0.1203066704407174,0.0,0.0
13,0,-0.720057579028441,-0.20806241077524515,-1.8649253032392523,-0.765898726589211,-1.2552669263184684
14,0,-0.043133073282338244,-0.6140824068466616,-0.9488349183064766,0.9622445884928141,-0.15492696470477602
15,0,-0.8311317433179719,-0.1861850375704638,-0.6674221380520983,-2.3524189546162653,-0.07024374000920758
16,0,-10.634166242560374,-0.32661054780971815,-0.22928499588330117,-34.90845090467552,-0.07809000895865927
17,0,-3.299349245695822,-0.17580738067138846,-0.09621902533119038,-10.712980798029626,-0.04128441100727906
18,1,0.3858788188099548,0.11721037312469769,0.08821786667690501,0.9302311661495655,0.22205770552544335
19,0,-5.363801307700506,-0.00861970016902926,-0.28200954284753427,-18.00523717342954,0.22127280615337636
20,0,-1.902487548699383,-0.2532797322691377,-3.020490312489326,-5.32136760202577,-0.2149634382381229
21,0,-0.03918343994736218,-0.025818838242112025,-0.03984337908825928,-0.2119240848624432,0.1468539590505142
22,0,-0.08689747083500368,-0.052524300870949246,-0.12917211736949222,-0.3681716764175938,0.20408943322851505
23,0,-0.030545900276325047,-0.049241449021056,-0.2169864133580529,0.0,0.0
24,1,0.2587712689026203,0.12458916807928831,0.2021034833836899,0.49834547776653093,0.197307136687045
25,0,-0.37706398555093584,-0.3497109842610237,-0.3941724392345736,-0.3974878662343832,-0.39289844005793095
26,0,-0.465354547388116,-0.3272849873492372,0.24227609414023993,-0.8443157720783289,-0.3730385021277379
27,1,0.1553823040108157,0.12444167158439783,0.3271883213748704,0.24221870472350426,0.0663224315650471
28,0,-0.016191479746322204,-0.010721285238423606,-0.23805931301905522,0.0,0.0
29,1,0.13651658102381803,0.09297184037030744,-0.02732660116547259,0.1515971100557577,0.22086016766896543
30,0,-0.0867058920949805,-0.07775027505114625,0.0,-0.05708077981191054,-0.15392619252379536
31,0,0.1693249310547404,0.18708092548661587,-0.20771574739777135,0.178608670326649,0.20518298852795167
32,1,0.19498089307610778,0.19383346027193918,-0.1434483985799955,0.18367790268742668,0.27806623236041556
33,1,0.1911047140632155,0.15940977593056893,0.09498492440897494,0.22238309119973465,0.22350652044247507
34,1,0.17170568250950724,0.1500047926585966,0.08221846295187343,0.1948935058804826,0.19649916213732066
35,0,-0.6845094591308681,0.19259169626891842,-17.541250973704592,0.2067248776189713,0.2139957910444113
36,1,0.18006735041718805,0.16283128642418596,0.1897678958997713,0.14897339895035536,0.24301768546967398
37,1,0.17022927066486024,0.15177817853002412,0.16069802843907494,0.17095665381717864,0.20078440674297302
38,0,0.20061235070202432,0.23040756707029916,-0.251101529226481,0.19756794120504997,0.24693607189485495
39,0,-0.7467628446575747,0.32553987984268884,-20.621253321653334,0.33155098993987436,0.21847429002421678
40,1,0.21515039860209517,0.18895523553433072,0.19720996271113947,0.3005622879110809,0.1581564795179264
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.19251113356687502,0.16872837089610102,0.20422593707270661,0.24990858792635584,0.1593436479075702
43,1,0.18796640302837864,0.1354310645528248,0.048842979639967095,0.3181164893720041,0.14366752565459653
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.01713170864566376,0.030163094895109738,0.10132941375239735,0.0,0.0
46,1,0.4182237177187863,0.1947088716166273,0.10537258154168543,0.7160368667317202,0.48104191990214024
47,1,0.6282288951561813,0.3080302217275737,0.25913063842549094,0.9999506852818074,0.76830027583734
48,0,0.30030761479296275,0.2791256907324482,-0.970245376905869,0.4852047666381273,0.36643270941535505
49,0,0.2655542534800231,0.21065549402541675,-0.37419592728395534,0.17699203998987664,0.5876169609483647
50,0,0.31319143837538554,-0.07012653449508073,-0.33889385296402147,0.5619924334616857,0.7583560591324529
51,1,0.12009277149909281,0.026874319156017356,0.8549034419981671,0.0,0.26639148694711
52,1,0.0,0.0,0.0,0.0,0.0
53,1,0.29983238371918286,0.24867163571914494,0.22836760969206582,0.1998757747406628,0.515930466098891
54,1,0.24581677812199576,0.1808063645413312,0.09601979357486048,0.13527007541068317,0.5124488800140612
55,0,-0.5442383499064685,0.19243226389816234,-0.17199848560762512,0.9735785462769211,-3.6187395802737137
56,0,-2.464732258967718,0.07136170712820195,-0.11208477426952558,-0.4559988392870421,-9.40349220527764
57,0,0.48954650152591106,0.21979797739905965,-0.4039511820627953,0.8202954766422108,0.702944906707055
58,0,-2.61182690954664,-0.07821660043808717,-0.07260286539966246,0.6677120732286255,-11.108894992280039
59,0,-2.0192752048292895,-0.014245769349413634,-0.2043930656577089,0.6310324240333943,-8.770667884066627
60,1,0.2552644634776605,0.2513003392885202,0.39972676471298707,0.2878179986479077,0.1936503597289231
61,0,0.22305266593581374,0.18118080659763644,-0.25255708536784316,0.3903369784060182,0.18442841617338346
62,1,0.3743797534675685,0.19791678588038142,0.770119317108478,0.693997931699865,0.19403077500013016
63,1,0.12749475490318857,0.0696185750404502,0.0,0.24554493866891408,0.10393537314533703
64,1,0.4583061454742348,0.19275619897727908,0.10033443418689712,0.8892029297157128,0.4377042610370579
65,0,-0.45390406262817123,0.28073358357857503,0.2563423632979591,-2.5077804520687907,0.693278085584552
66,1,0.35724027868706626,0.1677270776933818,0.061064096130817425,0.7632049003903911,0.23253909074422136
67,1,0.4064858648188815,0.20400508749097707,0.12726525811240666,0.8786358403928983,0.2197192591960034
68,0,-1.6495593980987657,0.16528509142503728,0.11005087305764685,-6.027997020650298,0.3488925114937064
69,0,-0.00504076460049091,-0.10618769333756817,0.7117716333940728,-0.81561586011464,0.9861219563968988
70,0,-0.38467442207186126,-0.07239997370684421,-0.4385346320671355,0.18324688605462608,-1.5550470672086185
71,0,0.29758815313864306,0.1395032655874367,-0.16668158036503292,0.2250326495514665,0.7304445242259204
72,0,-3.190268159947465,-0.10603115632615183,-0.16342289980677357,0.27140159755339244,-12.884420126770733
73,0,0.4199994118251932,-0.007681210514686878,-0.9108917450678696,0.8454109162911304,0.8599728335884892
74,0,-0.7038590740314883,-0.05269961749495127,-0.22500927125245385,-1.0495489771413635,-1.4266562813139039
75,1,0.30875243343541364,0.11739941160434315,0.16368572009507112,0.36039440858660843,0.5819602408517612
76,1,0.2372555976685919,0.20608992407056584,0.1590059274572494,0.26270594299074324,0.2722301950811203
77,1,0.28797443248491345,0.2304992858854185,0.9978234188615392,0.20484497182923966,0.3377202225555888
78,1,0.35297901274774357,0.17386951198934233,-0.13274827177829476,0.536493195549886,0.5164826515038224
79,1,0.37681290203572837,0.21738132413616726,-0.12855074438542496,0.7542018743951255,0.2801093891279802
80,0,-1.7045732607689845,0.1620718999991525,-0.4589997875073222,-6.201033668174755,0.4554322762365885
81,0,0.4555201660897389,0.22853737045745084,-0.7796546698549105,0.8246032569853791,0.6228278972155615
82,1,0.4033188829283894,0.2853679186585665,0.6754510486918733,0.4733138050714807,0.4536200860356996
83,0,-1.6381740530200508,0.283807462334633,-39.000226136914385,0.3893539137405463,0.32603237907860605
84,1,0.2667022932940294,0.1298359024218303,0.9094642895119653,0.45395731417107416,0.13243009439350703
85,1,0.23054263340638603,0.16756695341166108,0.09569679010094628,0.33497860795103274,0.23294972060545785
86,1,0.24627132509958155,0.20484703775419918,0.0,0.3392272647526172,0.2502573222884669
87,1,0.5290187919893784,0.38844666978562303,0.12187918632787208,0.7383938975431303,0.584111981983186
88,1,0.2628380433407465,0.2230678919411439,0.11552047181692977,0.378475231352278,0.21716917427103624
89,1,0.14245928722084972,0.12495900193593724,0.320628477228989,0.12015352462879708,0.1615928207855449
90,1,0.32450119250449605,-0.029755346326043996,-0.1187445862926843,0.9976444752137911,0.17218887114164222
91,0,-0.03902146767375296,-0.010482616917807474,-0.049309321763061804,-0.15964550198752173,0.06212278311111854
92,0,-10.183888191428021,0.08814083989239506,-1.5623833515545613,-34.023873978275155,0.26454733470118
93,1,0.2881828758423042,0.19174214070093704,0.49712515734094553,0.4858758737003211,0.16346799833914313
94,1,0.26880986811968466,0.2187834282642438,0.7796632550980825,0.2988295356643503,0.2106578934391116
95,0,0.14102764862436512,0.15203724714196112,-1.65666156932595,0.4269397007470817,0.1398556720390146
96,1,0.29346706636420095,0.15983835332018653,0.9814305504813281,0.4980393183857264,0.12419360798536806
97,0,-1.087414443082634,0.023759657055046794,-0.10328128717384918,-3.667897455718236,0.03445998067804195
98,0,0.2881097326512929,0.22598345179664503,-0.9625861285802838,0.6225776497573626,0.23628945373776122
