row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.20026468921141571,2.9578753889918152,2.6885733640883647,-6.214304647716295,0.0,2.6312377356143912,-0.20026468921141571,2.9578753889918152,2.6885733640883647
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.40981240856454715,2.6174184109889254,2.8161739700804045,-0.8011239390021574,0.0,2.7053837242060936,0.40981240856454715,2.6174184109889254,2.8161739700804045
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.3879292011706781,2.1390306267208725,2.408472456910049,2.1732936734872865,0.0,2.6742750448811363,0.3879292011706781,2.1390306267208725,2.408472456910049
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.10859658945090445,1.4185740506559519,1.929751971615179,1.5501669790209949,0.0,2.649980068682987,0.10859658945090445,1.4185740506559519,1.929751971615179
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.4700056312959555,1.9347387089322599,2.505468957081858,3.91474104749141,0.0,2.6911579267429593,0.4700056312959555,1.9347387089322599,2.505468957081858
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.3378872534028474,2.629258772143195,3.492773398614668,0.8784288765981696,0.0,2.701099165363647,1.3378872534028474,2.629258772143195,3.492773398614668
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0664034695219593,2.5482200065221505,3.2718532538686063,-2.09926613349648,0.0,2.6456991872150866,1.0664034695219593,2.5482200065221505,3.2718532538686063
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2003696446559964,2.719886219160772,3.8103617995703054,-2.317510720961924,0.0,2.4095001294689666,1.2003696446559964,2.719886219160772,3.8103617995703054
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.4465112451605755,2.5201916343481567,3.8775854227438566,-1.2976145234209757,0.0,2.1455329183882124,1.4465112451605755,2.5201916343481567,3.8775854227438566
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.292909259413455,2.661560938366825,3.8105444608218964,-0.912912815090261,0.0,1.946902610584215,1.292909259413455,2.661560938366825,3.8105444608218964
