date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2023-08-01,84.62,-0.025227508351572392,0.0,0.0,-4.688862136641949e-05,-4.688862136641949e-05,0.9999531113786336
2023-08-02,83.2,-0.016780902859844016,0.03125908091094633,0.03125908091094633,-5.5182938643296174e-05,-0.0005797385388978909,0.9993734000228766
2023-08-03,84.41,0.014543269230769207,0.06804770667314378,0.06804770667314378,-7.364099982623928e-05,0.0009159951188577011,1.0002888211792138
2023-08-04,83.41,-0.011846937566639015,0.1171417065573033,0.1171417065573033,-7.500000000000001e-05,-0.0014627704840339203,0.9988256282160838
2023-08-07,82.64,-0.009231507013547469,0.16714170655730332,0.16714170655730332,-6.437596332527387e-05,-0.0016073457996653123,0.9972201700379727
2023-08-08,83.97,0.016093901258470433,0.21005901544081923,0.21005901544081923,-7.500000000000001e-05,0.0033056690529560608,1.000516649893051
2023-08-09,83.9,-0.0008336310587113704,0.2600590154408192,0.2600590154408192,-7.500000000000001e-05,-0.0002917932723693668,1.0002247058657185
2023-08-10,84.55,0.00774731823599506,0.3100590154408192,0.3100590154408192,-7.127073996937709e-05,0.0023308551245899553,1.002556084747127
2023-08-11,86.8,0.026611472501478328,0.3575728420870706,0.3575728420870706,-7.500000000000001e-05,0.009440539854475532,1.0120207554215293
2023-08-14,87.95,0.013248847926267349,0.40757284208707056,0.40757284208707056,-6.133974668800402e-05,0.005338530857000171,1.0174234594522718
2023-08-15,86.87,-0.012279704377487155,0.4484660065457399,0.4484660065457399,-3.482268410056181e-05,-0.005541852667834468,1.0117850485391888
2023-08-16,88.58,0.01968458616323243,0.4716811292794478,0.4716811292794478,-2.278283893684378e-05,0.009262064991935222,1.0211562674166272
2023-08-17,88.85,0.0030480921201174738,0.486869688570677,0.486869688570677,-2.97124488355296e-05,0.0014543112124207993,1.022641346425965
2023-08-18,88.05,-0.009003939223410251,0.5066779877943633,0.5066779877943633,-2.652583201986585e-05,-0.004588623639960114,1.017948830168554
2023-08-21,87.85,-0.0022714366837024436,0.5243618758076073,0.5243618758076073,-1.466917490477619e-05,-0.0012057239751492002,1.0167214648585448
2023-08-22,90.01,0.024587364826408775,0.5341413257441248,0.5341413257441248,-2.4266601144329568e-05,0.013108861043788117,1.0300495252616122
2023-08-23,88.0,-0.02233085212754149,0.5503190598403445,0.5503190598403445,-1.755842495575358e-05,-0.012306651973218142,1.017373064239039
2023-08-24,85.21,-0.031704545454545485,0.5620246764775135,0.5620246764775135,-1.2766275062808327e-05,-0.017831503177020355,0.9992317732118458
2023-08-25,85.25,0.00046942847083686345,0.5535138264356413,0.5705355265193858,-6.400248202627394e-06,0.00025343490092811675,0.999485013417294
2023-08-28,85.6,0.004105571847507372,0.5577806585707262,0.5748023586544707,-2.672487093578725e-05,0.0022632836979763083,1.001747131554533
2023-08-29,85.0,-0.007009345794392496,0.5755972391945844,0.5926189392783289,-6.891958946071153e-05,-0.004103479677273204,0.9976364825584323
2023-08-30,86.0,0.0117647058823529,0.5590254703464993,0.5760471704302438,-6.164393941841414e-05,0.0065151262999521425,1.0041362102437403
2023-08-31,86.03,0.00034883720930234396,0.5265441784343805,0.543565878518125,-9.181549036446916e-05,9.186271141497558e-05,1.0042284529186434
2023-09-01,85.64,-0.004533302336394263,0.4895665055757077,0.5065882056594522,-8.959776690150116e-05,-0.002308950750448232,1.0019097388786553
2023-09-04,84.08,-0.018215787015413376,0.4492983501767084,0.46632005026045287,-9.679969181512088e-05,-0.008281122745010657,0.9936128013515796
2023-09-05,83.91,-0.002021883920076184,0.42799686028642386,0.44501856037016835,-0.00013230652543698527,-0.0009976664950931988,0.9926215071505754
