date,weight,forecast_return,base_return,realized_return,apply_probability
2023-07-31,0.6251816182189265,0.01714268122205498,0.022253950976939718,-0.04609806746273115,0.00395513928076554
2023-08-01,0.735772515243949,0.02017511921849202,0.030479918402517292,-0.019298549396536857,0.00395513928076554
2023-08-02,0.9818799976831903,0.026923465610757535,0.037296429909856155,-0.0018544468424008809,0.00395513928076554
2023-08-03,1.0,0.028914933684110133,0.0393080138223334,0.029550105592849762,0.00395513928076554
2023-08-04,0.8583461776703183,0.023536128499572984,0.0338748772722961,0.017848898039037664,0.03531057701715129
2023-08-07,1.0,0.027539107640135452,0.03791829054559126,0.025656472272068465,0.03756138617978763
2023-08-08,1.0,0.02954602860203126,0.03994548343639526,0.020313817426913294,0.08861291978124197
2023-08-09,0.9502765329250278,0.02605688843370446,0.031212953199702964,-0.0003525680615873439,0.3952537738728886
2023-08-10,1.0,0.03482169983858152,0.02660882920494223,0.001513582163319649,0.04053298668815327
2023-08-11,0.8178632891733868,0.022426074665252038,0.022426074665252038,-0.010635522205535985,0.2807428808849639
2023-08-14,0.4643024546741575,0.012731322769489184,0.012731322769489184,-0.057198153683239106,0.10637217765122474
2023-08-15,0.30377118582458373,0.008329503701455465,0.008329503701455465,-0.0681434388293618,0.10637217765122474
2023-08-16,0.39616598447372803,0.010862998822970038,0.010862998822970038,-0.06855884431701953,0.007691121031425236
2023-08-17,0.353677760264878,0.009697958037896193,0.0046745851123346505,-0.05782342494930859,0.09121778824421274
2023-08-18,0.1955889987303492,0.0053631133067018055,0.0053631133067018055,-0.06973519317811572,0.003612650438942868
2023-08-21,0.32355468192439424,0.008871973532962985,0.008871973532962985,-0.06960635340307464,0.00048106708985451094
2023-08-22,0.23411233274338103,0.006419435526279438,0.006419435526279438,-0.08310185505521572,0.004078507614570891
2023-08-23,-0.17021700083744437,-0.004667404957048427,-0.004667404957048427,-0.10224389446631843,0.003612650438942868
2023-08-24,0.08533664270169858,0.0023399582133640795,0.0023399582133640795,-0.06187895263065635,0.00011120657918235428
2023-08-25,0.3563316124771633,0.009770727519851308,0.009770727519851308,-0.010443433006652847,0.00011120657918235428
2023-08-28,0.29374624125722726,0.008054616494316269,0.008054616494316269,-0.0014838720567377228,0.00013263119447200444
2023-08-29,0.08614667700157297,0.0023621696146225446,0.0023621696146225446,-0.007733412286349717,0.00016480093848773581
