decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2023-07-31,2023-08-01,2023-08-29,0.6251816182189265,0.03125908091094633,0.0028051227743873526,0.002711345531654514
2023-08-01,2023-08-02,2023-08-30,0.735772515243949,0.03678862576219745,0.024653013955299716,0.024542648078013124
2023-08-02,2023-08-03,2023-08-31,0.9818799976831903,0.049093999884159516,0.018841023565482694,0.018693741565830216
2023-08-03,2023-08-04,2023-09-01,1.0,0.05,0.026735403428845658,0.026585403428845657
2023-08-04,2023-08-07,2023-09-04,0.8583461776703183,0.042917308883515914,0.014938323774204256,0.014809571847553708
2023-08-07,2023-08-08,2023-09-05,1.0,0.05,-0.0007145409074668744,-0.0008645409074668744
2023-08-08,2023-08-09,2023-09-06,1.0,0.05,-0.002383790226460035,-0.002533790226460035
2023-08-09,2023-08-10,2023-09-07,0.9502765329250278,0.04751382664625139,-0.014166698761337792,-0.014309240241276546
2023-08-10,2023-08-11,2023-09-08,1.0,0.05,-0.05967741935483841,-0.05982741935483841
2023-08-11,2023-08-14,2023-09-11,0.8178632891733868,0.04089316445866934,-0.0582242560198594,-0.05834693551323541
2023-08-14,2023-08-15,2023-09-12,0.4643024546741575,0.023215122733707873,-0.031296715353331665,-0.03136636072153279
2023-08-15,2023-08-16,2023-09-13,0.30377118582458373,0.015188559291229187,-0.01685253952838661,-0.016898105206260297
2023-08-16,2023-08-17,2023-09-14,0.39616598447372803,0.0198082992236864,-0.026946977866614572,-0.02700640276428563
2023-08-17,2023-08-18,2023-09-15,0.353677760264878,0.0176838880132439,-0.02444204258959185,-0.024495094253631583
2023-08-18,2023-08-21,2023-09-18,0.1955889987303492,0.00977944993651746,-0.016038211901290792,-0.016067550251100345
2023-08-21,2023-08-22,2023-09-19,0.32355468192439424,0.016177734096219712,-0.03239341975361451,-0.03244195295590317
2023-08-22,2023-08-23,2023-09-20,0.23411233274338103,0.011705616637169052,-0.014269822363437237,-0.014304939213348744
2023-08-23,2023-08-24,2023-09-21,-0.17021700083744437,-0.008510850041872218,0.0015665428469137782,0.0015410102967881615
2023-08-24,2023-08-25,2023-09-22,0.08533664270169858,0.004266832135084929,5.00373967402673e-05,3.723690033501251e-05
2023-08-25,2023-08-28,2023-09-25,0.3563316124771633,0.017816580623858165,-0.00296347992683882,-0.0030169296687103946
2023-08-28,2023-08-29,2023-09-26,0.29374624125722726,0.014687312062861363,-0.008695565236116391,-0.008739627172304976
2023-08-29,2023-08-30,2023-09-27,0.08614667700157297,0.004307333850078648,-0.0042411842113035374,-0.004254106212853773
2023-08-30,2023-08-31,2023-09-28,0.24232654050973176,0.012116327025486588,-0.008332875234565378,-0.008369224215641837
2023-08-31,2023-09-01,2023-09-29,0.19463689202001533,0.009731844601000766,-0.009716086306622783,-0.009745281840425786
2023-09-01,2023-09-04,2023-10-02,0.43231637986462673,0.021615818993231336,-0.017581614096952584,-0.017646461553932277
2023-09-04,2023-09-05,2023-10-03,0.7640870058264699,0.0382043502913235,-0.037646503846919525,-0.0377611168977935
2023-09-05,2023-09-06,2023-10-04,0.9611043254921039,0.0480552162746052,-0.021597032547513627,-0.021741198196337443
2023-09-06,2023-09-07,2023-10-05,1.0,0.05,-0.029175171088966077,-0.029325171088966078
2023-09-07,2023-09-08,2023-10-06,1.0,0.05,-0.012251899044351625,-0.012401899044351626
2023-09-08,2023-09-11,2023-10-09,1.0,0.05,-0.0012235409274440722,-0.0013735409274440722
2023-09-11,2023-09-12,2023-10-10,1.0,0.05,0.04462524654832326,0.044475246548323265
2023-09-12,2023-09-13,2023-10-11,1.0,0.05,0.00023877745940767685,8.877745940767684e-05
2023-09-13,2023-09-14,2023-10-12,1.0,0.05,0.030387073435427337,0.030237073435427336
2023-09-14,2023-09-15,2023-10-13,1.0,0.05,0.043361753958587,0.043211753958587
2023-09-15,2023-09-18,2023-10-16,1.0,0.05,0.03128090999010868,0.031130909990108677
2023-09-18,2023-09-19,2023-10-17,1.0,0.05,0.016605166051660597,0.016455166051660596
2023-09-19,2023-09-20,2023-10-18,1.0,0.05,-0.011720637989366985,-0.011870637989366986
2023-09-20,2023-09-21,2023-10-19,1.0,0.05,-0.028781238896127145,-0.028931238896127146
2023-09-21,2023-09-22,2023-10-20,0.9146296487448995,0.04573148243724497,-0.038994508281723475,-0.03913170272903521
2023-09-22,2023-09-25,2023-10-23,0.5887165780839932,0.029435828904199664,-0.032195137077621776,-0.03228344456433437
2023-09-25,2023-09-26,2023-10-24,0.3815984708718953,0.019079923543594765,-0.008616064473419107,-0.008673304244049891
2023-09-26,2023-09-27,2023-10-25,0.5237775400599407,0.026188877002997036,-0.012419160980209345,-0.012497727611218335
2023-09-27,2023-09-28,2023-10-26,0.5546663684148354,0.02773331842074177,-0.02378629392055519,-0.023869493875817417
2023-09-28,2023-09-29,2023-10-27,0.8119909601891927,0.040599548009459634,-0.020886394832361373,-0.021008193476389752
2023-09-29,2023-10-02,2023-10-30,0.5682259127413615,0.028411295637068075,-0.013589368511367727,-0.013674602398278932
2023-10-02,2023-10-03,2023-10-31,0.8204546454007068,0.04102273227003534,-0.00401150336593742,-0.004134571562747526
2023-10-03,2023-10-04,2023-11-01,0.6002362579795703,0.030011812898978512,-0.02336420248514881,-0.023454237923845746
2023-10-04,2023-10-05,2023-11-02,1.0,0.05,-0.022260697501855244,-0.022410697501855245
2023-10-05,2023-10-06,2023-11-03,0.8102924106843644,0.04051462053421822,-0.034514300526234394,-0.034635844387837046
2023-10-06,2023-10-09,2023-11-06,1.0,0.05,-0.07043978929315216,-0.07058978929315216
2023-10-09,2023-10-10,2023-11-07,0.990920860748861,0.04954604303744305,-0.10974383424771628,-0.1098924723768286
2023-10-10,2023-10-11,2023-11-08,0.8274481028138774,0.04137240514069387,-0.08350833555217302,-0.0836324527675951
2023-10-11,2023-10-12,2023-11-09,0.30986789501423617,0.01549339475071181,-0.030582951295212695,-0.03062943147946483
2023-10-12,2023-10-13,2023-11-10,0.4975204588045428,0.02487602294022714,-0.042497781659876645,-0.04257240972869732
2023-10-13,2023-10-16,2023-11-13,0.19918928910824343,0.009959464455412171,-0.01569973595624754,-0.015729614349613775
2023-10-16,2023-10-17,2023-11-14,0.07041700425836703,0.003520850212918351,-0.00355850564305692,-0.0035690681936956753
2023-10-17,2023-10-18,2023-11-15,0.2549680493401227,0.012748402467006134,-0.006260561497537612,-0.006298806704938631
2023-10-18,2023-10-19,2023-11-16,0.24388178771460636,0.012194089385730317,-0.014603221665875809,-0.014639803934033
2023-10-19,2023-10-20,2023-11-17,0.47392132769474515,0.023696066384737258,-0.032140338240953165,-0.032211426440107375
