w,horizon,mse
0.0,1,0.08480400092244963
0.0,2,0.3135076109597867
1.0,3,0.6570142359835849
0.0,4,1.072323682703427
0.0,5,1.5361556013388327
0.0,6,2.0429593119797937
0.0,7,2.5816705575840024
0.0,8,3.1746928293189556
0.0,9,3.8192858633607103
0.0,10,4.551375307898124
0.0,11,5.342492336040014
0.0,12,6.227692807416315
0.0,13,7.18636931809946
0.0,14,8.184566455087042
0.0,15,9.202825478505256
0.0,16,10.217481067596818
0.0,17,11.25755864801322
0.0,18,12.222967575088552
0.0,19,13.078453497160954
0.0,20,13.819216589550779
0.0,21,14.435861501495237
0.0,22,14.967630087278813
0.0,23,15.479092617288261
0.0,24,16.041293485841596
0.0,25,16.848383815153937
0.0,26,17.977701740637276
0.25,27,19.53500306192538
0.75,28,21.850153488732825
0.0,29,25.18513128608014
0.0,30,30.115734897064105
