horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,5.338573572498644,1.7809916,-199.75288539288186,3.6112256561357574,0.00048055743685752216,True,1366.0,6.747487031305102e-05,True,3.6112256561357574,0.00030475334955282207,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,6.440088200487444,6.4400883,1.1118990880960692e-06,0.03622563488164838,0.9711753896891213,False,1820.0,0.16134285302875218,False,0.001176595105789602,0.99906121314738,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,24.53340190019495,24.533403,6.09948596147963e-06,0.09375867772114141,0.9254903489138413,False,1926.0,0.14179558648575488,False,0.008559218258596957,0.9931708152836178,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,36.990582345217696,36.99058,-2.2512934107383887e-06,-0.9093381681568883,0.36538015810983715,False,1652.0,0.028584238810419216,True,-0.1194655487779528,0.9049065326216823,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,2.31315579695216,1.7809916,-29.880222700603642,2.5685896236281756,0.011704368212214324,True,1722.0,0.005762911416070181,True,2.5685896236281756,0.010211330323756096,True,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,14.737717266825458,6.4400883,-128.8434046887965,6.446843161562311,4.1919393435534565e-09,True,838.0,6.613561072179263e-09,True,3.2845314518276334,0.0010215209587873808,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,90.07306862099776,24.533403,-267.1446116336921,8.32622849342405,4.777040927877414e-13,True,692.0,2.929781311502822e-10,True,1.854900550621241,0.06361042934904182,False,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,148.91596849033206,36.99058,-302.57806825828453,8.364946338020335,3.941420599447307e-13,True,550.0,1.1159728368655805e-11,True,1.6228918302888142,0.10461253030795259,False,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,14.7151713080244,1.7809916,-726.2347607895558,14.486425093754802,3.3567535718263126e-26,True,120.0,1.348933942809135e-16,True,14.486425093754802,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,40.9778998837918,6.4400883,-536.2940716410892,13.049422863129113,3.0783812784029986e-23,True,217.0,2.093894374950664e-15,True,6.257957377805384,3.90052434795507e-10,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,149.31206349376455,24.533403,-508.6072163734852,11.921558862513113,7.549970969168902e-21,True,247.0,4.782479999455783e-15,True,2.6040038026946255,0.009214173445191376,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,221.62243141416332,36.99058,-499.1320556546654,11.161695782582107,3.2609252340116697e-19,True,387.0,1.9652562820622627e-13,True,2.1215499872478163,0.03387554601737319,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,1.5616388320922852,1.7809916,12.316326051950455,-2.487366462342658,0.014540726539666649,True,2020.0,0.0825012524037887,False,-2.4873664584913575,0.012869275901032928,True,True
5,tsm_llm_subset,naive_persistence_llm_subset,6.277463436126709,6.4400883,2.525195851922035,-0.41324109069578374,0.6803237019134718,False,2022.0,0.08372368855732579,False,-0.45137655256459946,0.6517181796187792,False,True
20,tsm_llm_subset,naive_persistence_llm_subset,23.232864379882812,24.533403,5.301094800233841,-0.922864181318825,0.3583217165490722,False,1951.0,0.04842741897003167,True,-0.32665153787214546,0.7439314582884375,False,True
30,tsm_llm_subset,naive_persistence_llm_subset,29.670310974121094,36.99058,19.789552688598633,-4.247505989565393,4.888216063348169e-05,True,1369.0,7.046698255609004e-05,True,-1.304024286654338,0.19222530180278485,False,True
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,1.5616387290370768,1.7809916,12.316331579364883,-2.4873665881236215,0.014540721707786168,True,2020.0,0.0825012524037887,False,-2.4873665881236215,0.012869271211119138,True,True
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,6.267653958539889,6.4400883,2.677514752429792,-0.4176099052450225,0.6771366714878895,False,2078.0,0.12431015694745697,False,-0.48038554560059593,0.6309532704003764,False,True
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,23.085939662764776,24.533403,5.899971196176915,-1.0635908778235035,0.2901014867658525,False,1882.0,0.027046719679822254,True,-0.40062498011793707,0.6886962513116281,False,True
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,29.6680679215678,36.99058,19.79561632038303,-4.455839365162683,2.2027027598926428e-05,True,1332.0,4.0973322370456585e-05,True,-1.4070842216724202,0.15940241622639695,False,True
