w,horizon,mse
0.0,1,1.852144412752846
1.0,2,3.1622147679483756
1.0,3,4.4671984548197585
1.0,4,5.8790137820297215
1.0,5,6.97656651905516
1.0,6,8.75878837907152
1.0,7,10.08177937215781
1.0,8,11.399590681997022
1.0,9,12.63770539128339
1.0,10,13.749074041080206
1.0,11,15.356036018132917
1.0,12,16.40371839975502
1.0,13,17.561367652714786
1.0,14,18.633248893398143
1.0,15,19.678688987694745
1.0,16,20.32723908980803
1.0,17,20.888652905331867
1.0,18,20.934142599227886
1.0,19,21.357921229068868
0.75,20,21.726093837896073
0.75,21,22.02238061118287
0.75,22,22.315056371745083
0.75,23,22.279521870526104
0.75,24,22.245621987876817
0.75,25,22.487618452755616
0.5,26,23.096196924664135
0.5,27,23.250574542369588
0.5,28,23.647146226321983
0.5,29,23.6485165142228
0.5,30,23.83174987120441
