horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,18.848436232095295,10.452413,-80.32617869068712,2.508233402891858,0.013234786253509002,True,2953.0,2.44010410495527e-06,True,2.508233402891858,0.012133649027151527,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,18.77693315219341,18.776932,-7.400027418554557e-06,-1.7776521387331352,0.07755716753938498,False,3589.0,0.02022248545575937,True,-0.1430662314652918,0.8862378739387016,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,76.92658440063609,76.92658,-2.6833511173774942e-06,2.0116085753427266,0.046113970859229324,True,4295.0,0.11147920772996292,False,0.4884405286462273,0.6252378406300709,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,113.37004809081783,113.37005,3.8116891745574015e-07,1.407595674831518,0.16139097617888118,False,4724.0,0.5623271910101209,False,0.5505546781965043,0.5819389846643361,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,11.240925487731595,10.452413,-7.543836167041565,0.7865634246996102,0.43282110324838463,False,3890.0,0.0039447817129655,True,0.7865634246996102,0.43153747716618507,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,42.56839053072546,18.776932,-126.70578488918697,5.551859020337458,1.3086760240813816e-07,True,2828.0,7.148978627632175e-07,True,2.299741727404549,0.0214628565851267,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,7926.420370573419,76.92658,-10203.876930224873,28.389919396893067,4.339167260569694e-61,True,0.0,1.0443629063707008e-25,True,6.259217255471404,3.8691450043870645e-10,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,1925.8290184808636,113.37005,-1598.710588529935,13.231074052041834,1.0444518791903567e-26,True,132.0,1.545130483548175e-24,True,5.606721143531102,2.0619546958755564e-08,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,59.49537587839796,10.452413,-469.2023279707878,11.839482572006483,4.7370348198707277e-23,True,523.0,3.0696910571031893e-21,True,11.839482572006483,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,59.008033579271924,18.776932,-214.25812441042652,8.489877813768064,2.231971344751742e-14,True,1676.0,5.685265368622011e-13,True,3.678229376750559,0.00023485870487194305,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,5695.106097161017,76.92658,-7303.300555137631,31.033783200628488,6.574241207571926e-66,True,0.0,1.0443629063707008e-25,True,6.5668514739873025,5.139022540845417e-11,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,1884.5974380690118,113.37005,-1562.3415643043652,17.293932488442444,4.6042430826010314e-37,True,49.0,2.861229157711359e-25,True,5.431894941096466,5.5758748507273026e-08,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,9.286416053771973,10.452413,11.155286431312561,-1.2666914308189186,0.20729657462613335,False,5284.0,0.8734964989704324,False,-1.2666914038814256,0.20526565488478576,False,True
5,tsm_llm_subset,naive_persistence_llm_subset,27.244613647460938,18.776932,-45.09619474411011,2.820905205355316,0.005460391572369857,True,3457.0,0.00019265747332539529,True,2.5598901367671307,0.010470525788746965,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,169.8574676513672,76.92658,-120.80464363098145,5.857090955888234,3.030794138553313e-08,True,2176.0,4.6340043595901283e-10,True,4.017966673551943,5.8702496926299474e-05,True,False
30,tsm_llm_subset,naive_persistence_llm_subset,284.21063232421875,113.37005,-150.69286823272705,5.624280780615797,9.287469043637028e-08,True,2533.0,3.137497202137949e-08,True,3.018421555412638,0.0025409517534917825,True,False
