horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,17.605670602888424,6.934985,-153.8674589000465,3.5312076936986347,0.0006297746976091213,True,1285.0,2.0122895164012965e-05,True,3.5312076936986347,0.0004136667947423067,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,17.02348416123059,17.023485,6.0063213724758415e-06,1.2844798571415754,0.20197165955818902,False,2304.0,0.9301063766112034,False,0.11812066077254713,0.9059720531240796,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,51.94267429929416,51.942673,-3.0221817462483527e-06,-0.23872061573703318,0.8118156888467196,False,2097.0,0.8700689360270003,False,-0.05114634404890239,0.9592089070831831,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,68.13773676685305,68.13774,6.3430546213597475e-06,-0.3111018180150729,0.7563773344424112,False,1924.0,0.13983139110378248,False,-0.07846145308576524,0.9374609916411065,False,True
1,tsm_llm_subset,naive_persistence_llm_subset,6.406413555145264,6.934985,7.62181282043457,-1.6439803912569366,0.10335234149881968,False,2170.0,0.2222354912869362,False,-1.6439803838729858,0.10018025436913147,False,True
5,tsm_llm_subset,naive_persistence_llm_subset,16.004531860351562,17.023485,5.985574245452881,-1.0916532121553215,0.2776351593683408,False,2247.0,0.33914584701611805,False,-0.7258377075195312,0.46793826777233316,False,True
20,tsm_llm_subset,naive_persistence_llm_subset,51.12123489379883,51.942673,1.58143150806427,-0.41226539873554957,0.6810362598512945,False,2462.0,0.8285088118253296,False,-0.12183525413274765,0.9030294931591467,False,True
30,tsm_llm_subset,naive_persistence_llm_subset,71.7357177734375,68.13774,-5.2804460525512695,1.0413378270050098,0.30025517255144835,False,1835.0,0.01767083481608265,True,0.4692927300930023,0.6388604109640674,False,False
1,TSM+LLM-DELTA,naive_persistence_llm_subset,6.406413957428885,6.934985,7.621807273422783,-1.6439804535759424,0.1033523285983493,False,2170.0,0.2222354912869362,False,-1.6439804535759424,0.1001802399707532,False,True
5,TSM+LLM-DELTA,naive_persistence_llm_subset,16.01497238548093,17.023485,5.924243992056362,-1.0892250174417075,0.27869898901818413,False,2248.0,0.3408860574680771,False,-0.7228099229781485,0.4697966700883829,False,True
20,TSM+LLM-DELTA,naive_persistence_llm_subset,51.34508034264405,51.942673,1.1504844773011296,-0.29985335194311946,0.7649176932647637,False,2491.0,0.9069368853915614,False,-0.08845120913092114,0.9295180617505217,False,True
30,TSM+LLM-DELTA,naive_persistence_llm_subset,72.20566514482644,68.13774,-5.9701481014079265,1.1822528094194096,0.23993718979004827,False,1804.0,0.013173940802528341,True,0.5291312685211724,0.596714391722621,False,False
