row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,0.13999216665244185,0.14598518607124653,-0.29151595589709883,0.21534758744343308,0.12627845514307298
1,0,0.13863521698150816,0.1315209641974025,-0.4564777984382072,0.2442995446105528,0.14224343136516673
2,0,0.05140951211439146,0.1368742488201007,-1.6760882221393363,0.16692151643320366,0.12155107505342759
3,1,0.0703380773357692,0.051419324500301525,0.5088038920585423,0.07066475675010285,0.012522903630762451
4,1,0.11968019079023365,0.07043122151371105,0.9977997157619785,0.08456042565378537,0.06499835480205872
5,0,-0.005890831896724481,-0.002218873390331352,-0.1000656508118388,0.0,0.0
6,0,0.08131970246449259,0.10508401017141968,-0.4700098204316642,0.12851408687500346,0.09692945342002757
7,1,0.03851574575896928,0.04016581008096563,-0.09337981942411869,0.025217160508695713,0.078213058180721
8,1,0.09124329278432532,0.05845540441399842,0.8851880652171001,0.06251876754816577,0.01938438997368481
9,1,0.033502927319785894,0.029736177321002213,0.0435484841294292,0.022006525632650268,0.05131629798047387
10,1,0.04119086778867748,0.033966425679874505,0.06436185540378196,0.023096067192675658,0.06982953835494353
11,1,0.011518195072780447,0.011867145614594773,0.0,0.016929562613423273,0.006769872171662221
12,1,0.08992216811550247,0.09140091714426174,0.12031634978704603,0.08622825339678168,0.0859100309976438
13,1,0.13078383545620376,0.12624858105839118,0.11934470705101322,0.12921852851446985,0.1422064365038227
14,1,0.1433843793795037,0.14314236329176502,0.12979034369149633,0.15671177535893244,0.1304975370821726
15,1,0.13174853856875146,0.12450245079860263,0.12901687447942944,0.14851696897454383,0.12376649533190319
16,1,0.15002449466989926,0.14479384662712563,0.197255826630796,0.16296905956165592,0.13341378727604974
17,1,0.17404634263080704,0.15824941195057313,0.15995845318424531,0.20198002125693332,0.16861859525714218
18,1,0.24004215837329063,0.19085939761684365,0.20478974086458918,0.3638165170262477,0.17725582870179754
19,1,0.288812750697475,0.21657066701856786,0.6058079812580652,0.44577889794370285,0.1526416617761349
20,1,0.17937150864358517,0.16877296645915418,0.20823636606244855,0.24537302919413861,0.11135437999423796
21,1,0.19320425044234157,0.16884219161438768,0.28537195619724637,0.27912190246383706,0.11064882099029223
22,1,0.20474723684855972,0.18172802149082115,0.18554214997761764,0.314928068875459,0.11320200036285065
23,1,0.21573346443314584,0.16989447978918482,0.2080495879356518,0.36917394031314493,0.10648404410698345
24,1,0.15800379608562543,0.14980314670897074,0.1154312529381478,0.21770428969119562,0.1079987513910842
25,1,0.19714870476022794,0.1622895304920504,0.1973879487462509,0.2837221720957812,0.1489873739894435
26,1,0.18757437577726666,0.15900655714021492,0.1862661442718135,0.23526530038160856,0.17631542237242986
27,1,0.38725631244943914,0.1713244983763576,0.4107682887413373,0.7934419264196425,0.240622082943746
28,1,0.33070515752175733,0.17473152897482574,0.883095637965569,0.5006135761451826,0.26589476475997514
29,0,0.19996472840038143,0.14643028392444563,-0.4121790998817369,0.322940032041865,0.26047824084852217
30,0,0.13711955859607963,0.16835666802712795,-0.6908886425173185,0.19568623489209688,0.18246181217386123
31,0,-10.659388340595813,-0.10342656173514783,-210.98777998573865,-0.09313658462610554,-0.1627509649079586
32,0,-0.10846084020407758,-0.10180811776973982,0.0579543799485748,-0.09376025852336208,-0.17002893814640702
33,0,-0.005456305453914092,-0.007876847334171362,0.09226206716433147,0.0,-0.027674679513848485
34,0,-0.0034418167085132857,-0.010289111865597432,0.13279622185173134,0.0,-0.02386393221944352
35,0,-0.5306826074272278,-0.017217292435549144,-10.475913809060163,0.0,0.0
36,0,-0.021370378566967805,-0.025432326334805563,0.28407097896391764,0.0,-0.10160398792496585
37,0,-0.020284066297376176,-0.013322178994643347,-0.2236598049726867,0.0,-0.01508881780353801
38,1,0.18733862258822376,0.1420351767716448,0.24498469453196253,0.26414527309653485,0.15612694089602908
39,1,0.19882882489739762,0.16258556974258137,0.1613746376217983,0.24047402194137357,0.21433463414745232
40,0,-0.005577352645795392,-0.007885236480260951,-0.04846516107382023,0.0,0.0
41,1,0.10739949303418109,0.05875537929163889,0.0,0.15443293160799865,0.15026984734050378
42,0,-0.03923742492170164,0.04492689785169807,0.928181319472755,0.0,-0.41446900014407445
43,0,-0.057751703861453965,0.04591970172521832,0.3362870976241543,0.0,-0.37173575773099604
44,0,0.07973883946184418,0.17282433626299493,0.24335378038380404,0.3094029110982158,-0.37751782956803503
45,0,-0.0148114647736321,-0.02343001095954056,0.1452501127984131,-0.25288295950612616,0.25265168728840526
46,0,-0.05511518546187326,0.029520427353806708,0.13888300452078284,-0.4773148023499886,0.2773077363022459
47,1,0.03127404432838127,0.0658179243329226,0.09893749190424453,0.0,0.0
48,0,-0.3866702325252116,0.05016930093339738,0.09320841787457725,-1.790170111685316,0.5026106388531817
49,0,-264.8731772963295,0.16008217740799902,0.18189299444767085,-883.3711318091747,0.26013890294915876
50,0,0.14366967594218988,0.14470588864468623,-0.6564307012668374,0.28709654590100464,0.12991956710942348
51,0,0.11056752216598256,0.11026730684983482,-0.18234447030295184,0.16168772955675528,0.10828601629667858
52,0,0.10576355522879358,0.09546548116373915,-0.16168939352829123,0.14966769759869933,0.12304609264041068
53,1,0.09166714280275919,0.0741836028468754,-0.11120545622058112,0.139341095232615,0.10300658362101428
54,1,0.06833214744318578,0.07241086325942753,0.03637065610399578,0.06665394497530155,0.07021234336649806
55,0,0.08105974664666055,0.09537831962007211,-0.258339385628436,0.08987967002359352,0.1154459482919018
56,1,0.03482320109373496,0.019142993733629005,0.1858556436853163,0.0,0.07149288566407018
57,0,-0.010438213078662193,0.003981125901793854,-0.32835288789700645,0.0,0.01754792382188236
58,0,0.042667171510105815,0.01714301923807181,-0.18807860886487746,0.0,0.18085557703248387
59,0,0.02545948422306079,0.021726822686443763,-0.18504017237700898,0.0,0.10408305506933493
60,0,-0.0037882544865472647,0.008546148002117084,-0.24745237042316018,0.0,0.02066361933505564
61,1,0.006262698210937985,0.00896331269613351,-0.09058059270614681,0.0,0.028825611071167687
62,1,0.03405700401012618,0.009240486019222135,0.6072161920487464,0.0,0.0
63,1,0.01060758977144506,0.010661257546650626,0.12686173505569617,0.0,0.0
64,1,0.011530453618062453,0.010110461785538346,0.06881880451628254,0.0,0.016181314712131953
65,0,-0.05638926298810163,-0.05584737528415515,-0.0945689139786628,-0.08196528683465225,-0.018929124500443015
66,1,0.0,0.0,0.0,0.0,0.0
67,0,-0.01942773570526883,-0.01468638122591095,0.0,-0.031678771958378524,-0.016198206509563575
68,0,-0.2870191149608873,-0.20211240424259713,-0.332926610805973,-0.5573557170462071,-0.08928443043875046
69,0,-0.22268040565928396,-0.1845008274503461,-0.10286161862110649,-0.34811117608272035,-0.1572145636930964
70,0,-0.19688141110332694,-0.1872423583742961,-0.15169947610585413,-0.29580879324839776,-0.1026274238951859
71,0,-0.21385996792125334,-0.18959523973825249,-0.33423678219947356,-0.33874914298217396,-0.07874116008530589
72,1,0.0238768250850561,0.035496572492321556,0.19356392176254952,0.0,0.0
73,0,-0.39158850836165715,-0.3272900143837106,-0.7610896564081472,-0.36314778974712086,-0.45469473145451705
74,0,-0.4606679525109365,-0.25477406755439136,0.26715557638373244,-0.6313460143201692,-0.7308492000492632
75,0,-0.9316887166878967,-0.40936582360111046,-1.9267236226873834,-1.5432578365004408,-0.8345154206518047
76,0,-0.02174549059071084,0.016370984281218384,0.8197819056454727,0.0,-0.27713191834188733
77,0,-0.021320489160722,-0.025385427915154676,-0.22332635989320257,0.0,0.0
78,0,-0.15625986635129546,-0.03470448758034911,-0.5523687097652324,0.0,-0.4590385433235768
79,0,-0.03554326775346474,0.12634255512818504,-0.2589284695871637,0.23670303768593878,-0.5765791105246488
