horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,11.42254403766349,2.5618656,-345.8682055617368,6.294543165646739,3.502910233630902e-09,True,1545.0,1.3956869746643854e-13,True,6.294543165646738,3.083064914477518e-10,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,11.319888007146776,11.319887,-7.472617715791572e-06,-1.1036817314140852,0.2715721545729696,False,3979.0,0.06247435770018989,False,-0.0511844174697937,0.959178568625946,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,34.31011265211243,34.310112,-1.9020652315494747e-06,0.876579188567895,0.3821752307647043,False,4967.0,0.9368412116260236,False,0.08797727723274433,0.9298947362426406,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,47.557533583025034,47.557537,7.35074312661581e-06,-0.6241238964328026,0.5335337301542762,False,4436.0,0.11789427883587227,False,-0.13265033327702927,0.8944699239247387,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,2.5481661872234764,2.5618656,0.5347423810129182,-0.3017019368825384,0.7633145596639737,False,5034.0,0.6098958883483035,False,-0.30170193688253844,0.7628792916299567,False,True
5,linear_ridge_llm_subset,naive_persistence_llm_subset,11.29601540294514,11.319887,0.21088335925688947,-0.0768895278079495,0.9388181566543309,False,5001.0,0.565050008847262,False,-0.042061553643080486,0.9664496287787605,False,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,41.82356279705358,34.310112,-21.898648414930243,3.5615627208161627,0.0005001827714584845,True,3261.0,6.078727980693454e-05,True,0.9765936720494633,0.3287703531263002,False,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,50.17820993279667,47.557537,-5.510531063864355,1.0134052504325104,0.3125663714577424,False,4227.0,0.035460318339361314,True,0.2386497864656243,0.8113771563015346,False,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,7.287662770988114,2.5618656,-184.4670251850659,8.59522935714767,1.2646662398902537e-14,True,1510.0,8.278115978593844e-14,True,8.59522935714767,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,15.619933463784902,11.319887,-37.9866534115993,3.9109461366141987,0.00014116742279731564,True,3585.0,0.0007510574331816883,True,1.8992451352209532,0.05753225283119501,False,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,36.77951517134357,34.310112,-7.197304316193992,1.4722764721164456,0.14312848074494497,False,4434.0,0.09017222022704978,False,0.43406360397931476,0.6642422543063085,False,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,47.60515823392368,47.557537,-0.10013377056784256,0.02826177586238505,0.9774924968433837,False,4979.0,0.536061323497645,False,0.013260064399349203,0.9894203093780294,False,False
1,tsm_llm_subset,naive_persistence_llm_subset,2.765432596206665,2.5618656,-7.946046441793442,2.1741104670513653,0.03133054591387521,True,4398.0,0.07747204296841362,False,2.1741104861649627,0.029696838641750656,True,False
5,tsm_llm_subset,naive_persistence_llm_subset,12.584053993225098,11.319887,-11.167662590742111,2.705723601792521,0.0076387489752171005,True,3716.0,0.0018603621180021946,True,1.693759836885378,0.0903109288819377,False,False
20,tsm_llm_subset,naive_persistence_llm_subset,40.686073303222656,34.310112,-18.583330512046814,3.574574499005363,0.0004778942623759383,True,3407.0,0.00019799440234795059,True,1.149165336577402,0.25048781121734365,False,False
30,tsm_llm_subset,naive_persistence_llm_subset,55.493896484375,47.557537,-16.68791025876999,3.550845474343257,0.0005192726357650722,True,3353.0,0.00012911221718316484,True,1.1815373300917877,0.23738933288861208,False,False
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,2.765432828282516,2.5618656,-7.946055509369774,2.174110510282449,0.031330542602162476,True,4398.0,0.07747204296841362,False,2.174110510282449,0.0296968368309527,True,False
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,13.071966941968832,11.319887,-15.477890863708216,3.24857878470288,0.0014434996482021697,True,3508.0,0.0004279649366827672,True,1.9911053141648278,0.046469310354115834,True,False
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,43.58692473287774,34.310112,-27.038130139295507,4.670045211036474,6.8378793669973196e-06,True,3026.0,7.692367960746435e-06,True,1.5423825779413782,0.12298065267070424,False,False
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,58.052936497938184,47.557537,-22.06884557894123,4.4097864050578215,2.0118720832570736e-05,True,3073.0,1.1824206773685507e-05,True,1.774727338656328,0.07594291897614536,False,False
