model,window,train_end,val_end,test_end,run_dir,path_mse,h1,h5,h20,h30
dlinear_huber_energy16,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_200627_d17b1f,23.257938385009766,2.618880271911621,9.57823371887207,28.18958282470703,36.62714385986328
linear_ridge,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_200627_d17b1f,1777.9738781492713,1658.8508049033478,1693.9942008641624,1815.8955434299924,1893.5124604514706
ridge_dlinear_blend,W1,2023-10-27,2024-10-26,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_200627_d17b1f,23.25793706294749,2.6188803083109473,9.57823416088586,28.18958212407925,36.627143842825966
dlinear_huber_energy16,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_200632_785633,18.59832763671875,1.4134601354599,4.115499496459961,25.401012420654297,35.6187744140625
linear_ridge,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_200632_785633,1594.5952026873629,1575.1295542025923,1584.2528316269343,1596.6197154253696,1615.6944928659984
ridge_dlinear_blend,W2,2023-02-22,2024-02-22,2024-10-26,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_200632_785633,18.598326623039178,1.413460222810562,4.115499852447849,25.401015714447418,35.61877469459303
dlinear_huber_energy16,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_200635_22304b,68.51536560058594,10.435638427734375,22.647958755493164,89.81409454345703,109.4663314819336
linear_ridge,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_200635_22304b,1676.457963673575,1823.4828011321995,1772.7085453455477,1630.181724608589,1563.9638602950447
ridge_dlinear_blend,W3,2022-06-20,2023-06-20,2024-02-22,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_200635_22304b,68.51536965034606,10.43563818563588,22.64795870525238,89.81409100836728,109.46631930386661
dlinear_huber_energy16,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_200637_4e4dc6,101.73527526855469,11.40880012512207,27.140268325805664,124.65435028076172,216.0431365966797
linear_ridge,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_200637_4e4dc6,4843.57772038193,5059.975399006198,5019.064205208308,4753.677263596733,4646.261677768782
ridge_dlinear_blend,W4,2021-10-16,2022-10-16,2023-06-20,/Users/davidwilkinson/Desktop/ETS 2/runs/20260319_200637_4e4dc6,101.73526716850306,11.408800110136687,27.140269664010354,124.65434838215809,216.04312367375468
