row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,-0.042833481006461074,-0.05224652755751963,0.16514737147019662,-0.06024157257861138,-0.04847906713351857
1,0,0.10853123421536316,0.13960952448301067,-0.9970427453640738,0.22860060340059954,0.13583752268073085
2,0,-1.1071445041730703,-0.0010077093979180833,-22.134828408278057,0.0,0.0
3,1,0.10606418708592882,0.09471537146990712,0.37464121393902283,0.10567015552053033,0.07097972457942293
4,0,-0.09388984146740015,-0.07466285089640282,-0.32696660640458824,-0.0812373812392735,-0.09322062566731018
5,1,0.1288945206559258,0.11352740294316,0.36363061997093465,0.11934024515333995,0.11799981973645238
6,0,-0.09867520759484802,-0.07163952872478274,-0.43107060695376276,-0.13755852172765037,-0.028793236955806677
7,0,-0.01621141969453348,-0.03407723802209583,0.24818244279692536,-0.03716519976926794,-0.015360346779044142
8,1,0.022131405639872127,0.015911663478326142,0.08960325710444951,0.01284726896711651,0.029729586812736967
9,1,0.10418405231226985,0.10038807176426437,0.1900193750710446,0.08504812043041715,0.11605367489554687
10,0,-0.009177690207555598,-0.009494125464186026,-0.02667192326651305,-0.0112172144127155,-0.0027251181389635437
11,0,-0.028586036184212186,-0.030622806272047835,-0.05444057689653175,-0.03415854344512399,-0.013469287188117058
12,0,-0.05646542103878636,-0.05494007281363649,-0.04518090078974027,-0.054714588909765056,-0.06326388080366094
13,1,0.10678778754156863,0.10241239416730348,0.11707048915883367,0.09787067696669172,0.12243240930679217
14,0,-0.009259214247031959,-0.006433892311126136,0.02889917679175335,-0.020499940390911138,-0.007922536179583318
15,1,0.058132770609731814,0.06227340966035639,0.11878677249688875,0.07998190835268496,0.01315798245975734
16,1,0.07490221693433127,0.08026360910952365,0.18448417464540065,0.09893155995662317,0.015572386285059296
17,1,0.09753482949303177,0.09536750809401619,0.1779692278349045,0.1489308149530066,0.023240481511112337
18,1,0.24764070320813958,0.11773287057572833,0.21195812275492582,0.6127346336469102,0.024517034984115636
19,0,0.22970566886893437,0.08934681888136768,-1.4895435366225052,0.812357428896046,0.09894755791479506
20,1,0.15109049225937757,0.1270880696905218,0.22753225275899533,0.23926544267186317,0.06839607577464048
21,0,-0.1708275127914797,-0.05679905087499818,0.3168116237830043,-0.5245990879320468,-0.026274989004066482
22,1,0.13635978647396577,0.07859813272923541,0.18786557253528283,0.3071620355459865,0.01351457636684603
23,1,0.2815752500523257,0.058826061532502465,0.26047671564096864,0.8056127235127175,0.013348690413844094
24,1,0.029106560244906016,0.0284764641007079,0.02635611175759557,0.03267297906356805,0.02638510119069065
25,1,0.06650025181935194,0.04661581723283716,0.05312745235295978,0.09975777336662082,0.06108088119433134
26,1,0.05766867094584474,0.04409150564521728,0.02773214377957268,0.05456042776159043,0.08910933268120826
27,0,-0.20775044407337429,-0.052098372069270475,-3.4612972208735022,0.0,-0.055384936807963844
28,0,0.36499446281842873,0.11544850539134348,-0.2103247166846981,0.7000480908607273,0.4772674769516324
29,1,0.10175834558015945,0.0070229900214987245,-0.04043810265203921,0.1663481099139916,0.2042664869198578
30,1,0.04808043214528561,0.034731721213852054,-0.05725212126088734,0.05254901924837405,0.08514257579310776
31,0,-0.0160609053524682,-0.016712522629761587,0.1584885984967456,-0.01996346985811943,-0.04524514107186007
32,0,-0.1248477576349635,-0.0961976466970295,0.051121181700119894,-0.09870642341200789,-0.23725132407022131
33,1,0.07651421173811061,0.05600786198416082,-0.035643949931973166,0.031127272009443385,0.1862203313528477
34,0,-0.14527600239220823,-0.16969431496401033,0.25790628427657336,-0.1316985089285927,-0.20313615176741975
35,0,-0.05526173499471736,-0.0901693194738299,0.7397821504025658,-0.10289415003395658,-0.10125947886050686
36,0,-0.1225818009228204,-0.09629488793369684,0.09666214841423468,-0.16339731657859374,-0.1595110327859011
37,0,-0.0048882006030962055,-0.002195657047377935,-0.08019875568290062,0.0,0.0
38,0,-0.14033668737235688,-0.10063197883967578,-0.028213253732575466,-0.16912678494048738,-0.19174079067084626
39,0,-0.08909462900908907,-0.07040968239708448,-0.033434503817643985,-0.09736858909249196,-0.12019381652650193
40,0,-0.12687444777332302,-0.08134782037643007,-0.052862439000758224,-0.09521648083272455,-0.2525090136915829
41,0,-0.19682903125073306,-0.0816435303011709,-0.07444661086142136,-0.13203478899217172,-0.48335540755816847
42,1,0.406620704796804,0.17053750952378802,0.5340628777022626,0.2560002776402259,0.9396098952404314
43,1,0.36539457571455813,0.16650409900512086,0.2580334751123624,0.2641715313174087,0.8265592118466764
44,0,0.09189577553826875,0.13905424295803415,0.24984265337251327,0.2785842045187305,-0.23917326267675898
45,0,0.009499315342256232,0.14615632667887038,0.1205371977385226,0.26165904491137865,-0.5339511547585266
46,0,0.07576873566591438,0.09216211303332517,0.11806086730066785,0.4989576719249536,-0.4667458179597407
47,0,0.012526334605840059,0.04487880381674696,0.01772086257653519,0.19747830389679955,-0.26221888487490136
48,0,-0.4220201957701201,-0.026267452507078307,-0.017569113842741825,-1.7028084112737154,0.4008310572278513
49,1,0.01564151029827429,0.01854792135192071,0.1644468351501201,0.0,0.0
50,0,-0.08047045775442829,-0.06880901491836634,-0.3379120498956854,-0.10921947313321119,-0.013141629409336471
51,0,-0.04304953597966652,-0.04776193514812535,-0.14262667345411742,-0.0454182816940902,-0.012751774957933804
52,0,-0.1570974076816627,-0.15686693972026586,-0.17369937687973563,-0.16650881477371554,-0.14285207406981956
53,0,-0.13448969819780485,-0.12981619313525097,-0.11395417061924039,-0.14683977131726766,-0.13125432407024853
54,0,-0.07307857019365095,-0.07608195394690066,-0.07024131671984941,-0.05830011572253559,-0.08657475224855016
55,1,0.03168618747836096,-5.9657193146660234e-05,0.5860125849269953,0.0,0.009637684437079425
56,0,-0.04590720619523091,-0.0013327377777769005,-1.0396286526960479,0.0,0.026429286202728997
57,0,-1.076269719156162,0.12307303445847806,-24.080992185624847,0.10760274228944941,0.18507941461941804
58,0,0.176745205328758,0.12916205670655506,-0.3553921609207525,0.24774829723230238,0.27410200608993157
59,0,0.024484700713810488,0.028076175270377035,-0.17845064385645334,0.04215352258282463,0.03812282409453982
60,0,-0.2851223054169088,-0.21244594098632777,-1.8099210021566203,-0.18910022425062759,-0.21167124655743372
61,0,0.11197048614900337,0.12332353134391433,-0.22230247602881115,0.13050514884628536,0.13841861103597036
62,1,0.032859578402564045,0.009336635051679726,0.5189129818726035,0.0,0.012717101153047911
63,1,0.028360714378806197,0.026536496207330184,0.06714845738563648,0.03005059289734831,0.02149406062955122
64,1,0.02053720002596102,0.020216105858540417,0.06436358590312062,0.017773877754987354,0.01560166024357046
65,0,-0.062244183840473144,-0.05200923950020769,-0.029750928677028745,-0.05889869388304635,-0.08913333376649892
66,1,0.040545448990641275,0.041636474560086255,0.05670847347933185,0.02537938827957854,0.0537664760350665
67,0,-0.001583830463420722,-0.0048481340606456634,-0.035574240830106386,0.0,0.008536540809371452
68,1,0.01536148578428596,0.020260680340579002,0.14514427296108715,0.0,0.0
69,1,0.06180533246541056,0.04871382500021962,0.022666736137562676,0.09066256978791166,0.05595077888828431
70,1,0.17152034108646336,0.14694632019724868,0.07178111983510808,0.22474713389485604,0.1669144673894067
71,1,0.034826601471878924,0.04112684113217617,0.15533106713615827,0.0,0.042437246648802156
72,0,0.3642925537435183,0.1718051647722315,-0.25452649978645575,0.5672856466748404,0.5524444752859855
73,1,0.3096994571944799,0.16715948669765907,0.3654893255649573,0.3370178960320371,0.49382330971022914
74,0,-0.7734038420739476,-0.20933659035605987,-0.10929112498279886,-1.3406114048618778,-1.1280849128952817
75,0,-190.9492980340389,-0.1449345749904311,-3804.758514152063,-0.6650709929631172,-1.8155087942025714
76,0,0.12387233719806238,-0.18075889889968516,-0.7652587342692458,0.9999913954018578,-0.26223434059663436
77,0,0.09555831787560116,-0.18162875220485303,-0.16168884845778528,0.7357160584594385,-0.17768222542959972
78,0,-0.3824300069800298,-0.23659621724306137,-5.392055047074602,-0.17914965660178667,0.14222451700584324
79,0,-0.10655398723346916,-0.3167260754823389,-0.33970264630387265,-0.2703929048330026,0.47295778689824325
