row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.4394725656607257,0.6605820834870935,0.8798325961147713,2.100262970424094,0.0,3.4584162250580155,0.4394725656607257,0.6605820834870935,0.8798325961147713
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7963276617271031,1.1265854595047031,1.3560248855158274,-1.133668955738576,0.0,3.415820201078342,0.7963276617271031,1.1265854595047031,1.3560248855158274
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8254213776465624,1.2774244929033562,1.4995191466333324,1.6721556295922202,0.0,3.4208600286416764,0.8254213776465624,1.2774244929033562,1.4995191466333324
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.18836649276490203,0.40827149645221716,0.6364451269459614,2.7117319887108415,0.0,3.5922408712932112,0.18836649276490203,0.40827149645221716,0.6364451269459614
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.4389439869925571,0.6886022056388441,0.9102662885627666,1.2122021738216526,0.0,3.671825038582803,0.4389439869925571,0.6886022056388441,0.9102662885627666
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5188133705388731,0.99959339590594,1.21564897622215,5.75856811955231,0.0,3.6869313324285646,0.5188133705388731,0.99959339590594,1.21564897622215
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.09928767501267144,0.4495273987712878,0.6857031496414034,0.8721616366942575,0.0,3.2745880507780933,-0.09928767501267144,0.4495273987712878,0.6857031496414034
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6006167471441337,1.1780849596499499,1.4099193263191534,-2.4954789282461642,0.0,2.766256625233361,0.6006167471441337,1.1780849596499499,1.4099193263191534
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.06800807444227175,0.3759865567665166,0.6089219709155769,-1.8630544970968388,0.0,2.3387767438538996,0.06800807444227175,0.3759865567665166,0.6089219709155769
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.27759337254902317,0.7006415749945871,0.9233029346396471,-2.3829381540901307,0.0,2.150016084323715,0.27759337254902317,0.7006415749945871,0.9233029346396471
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7266562592377124,1.5707577209139956,1.7886053117944778,1.6304344240999136,0.0,1.9298339091587096,0.7266562592377124,1.5707577209139956,1.7886053117944778
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5807777530026259,1.1163715358649684,1.3271687385798314,2.546989685884582,0.0,1.822409747214372,0.5807777530026259,1.1163715358649684,1.3271687385798314
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7229311213168943,1.4094196191196229,1.6271793058368456,1.8121222158988814,0.0,1.6951880449290142,0.7229311213168943,1.4094196191196229,1.6271793058368456
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5177896782436742,0.7626068640224082,0.9995941568853972,-2.0017080233610485,0.0,1.6647095482621197,0.5177896782436742,0.7626068640224082,0.9995941568853972
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.024447296574736654,0.2890470050839866,0.5296588424239301,-5.14097689632369,0.0,1.930744589861198,-0.024447296574736654,0.2890470050839866,0.5296588424239301
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8984413266555746,1.439606956553674,1.6727459468064199,-3.846156676520307,0.0,1.917953460253707,0.8984413266555746,1.439606956553674,1.6727459468064199
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5903912315222248,0.7274555143843342,0.9616732850339371,-6.514102787227916,0.0,2.216232892349275,0.5903912315222248,0.7274555143843342,0.9616732850339371
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.09371040312395884,0.6331571642222755,0.8660783349667023,-5.6669610161604655,0.0,2.7799982229433526,0.09371040312395884,0.6331571642222755,0.8660783349667023
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.4187302984173691,0.5475085469940133,0.7806781915674854,-5.163364831669459,0.0,3.5158319195724057,0.4187302984173691,0.5475085469940133,0.7806781915674854
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.1902361805278252,0.6082728381579416,0.8363147850257713,-8.877745242701806,0.0,4.325896341542587,0.1902361805278252,0.6082728381579416,0.8363147850257713
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.21345785936537354,0.6214188175140745,0.8480810008361317,-4.287006343533828,0.0,4.654241234556233,0.21345785936537354,0.6214188175140745,0.8480810008361317
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.018736863997914632,0.5204270140626965,0.7485423776282918,-2.7462295488855926,0.0,4.887653285750137,0.018736863997914632,0.5204270140626965,0.7485423776282918
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.5586099126197785,1.221256056729092,1.4585594682327896,-3.0667343231756794,0.0,5.387816369659858,0.5586099126197785,1.221256056729092,1.4585594682327896
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.44625836835152644,0.6324061502247513,0.8691838083657588,-2.2705402056608537,0.0,5.62400512959357,0.44625836835152644,0.6324061502247513,0.8691838083657588
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.03891221898186803,0.26091733040374265,0.4856584572227707,-1.5155652550153498,0.0,5.599854789229121,0.03891221898186803,0.26091733040374265,0.4856584572227707
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.39031337684309886,0.8413717780314744,1.069920499559851,-3.6111913248216165,0.0,5.954594199639428,0.39031337684309886,0.8413717780314744,1.069920499559851
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.031925096089846505,0.45774232630093614,0.6849927096899799,-0.2787413912783143,0.0,5.946634652270047,0.031925096089846505,0.45774232630093614,0.6849927096899799
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8254225236655977,0.04733565950045815,0.29910567903170815,-3.5482916955508315,0.0,6.387335221355807,-0.8254225236655977,0.04733565950045815,0.29910567903170815
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.20597923149960895,0.7649801590272398,1.0005275916456169,-5.4822725071335565,0.0,6.267389248907026,0.20597923149960895,0.7649801590272398,1.0005275916456169
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.11722884341800466,0.4384748600002597,0.673306536765983,-5.183099021374337,0.0,6.168350379411538,-0.11722884341800466,0.4384748600002597,0.673306536765983
