row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.075963798220349,1.3806528308140553,2.4706688073047323,-1.997475553751904,0.0,2.1381856282708966,3.075963798220349,1.3806528308140553,2.4706688073047323
1,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.5769867692381663,10.591318676214456,13.616096747921326,-0.20109075571002055,0.0,2.434633588450081,3.5769867692381663,10.591318676214456,13.616096747921326
2,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.4400380611522259,3.3123061017994893,3.7934399086673176,-2.3380333269146125,0.0,2.59057356136379,-0.4400380611522259,3.3123061017994893,3.7934399086673176
3,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.6713639444379638,-0.4131715689132509,-1.2710685160622681,-7.009025451574368,0.0,3.2517564742956764,0.6713639444379638,-0.4131715689132509,-1.2710685160622681
4,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.4544475029218731,5.104151292000303,4.478882697867115,-3.2639692075216997,0.0,3.3019060548215893,0.4544475029218731,5.104151292000303,4.478882697867115
5,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.7599418602843855,6.406781723381605,9.400108889843173,-1.0938429756921275,0.0,3.235464022293703,0.7599418602843855,6.406781723381605,9.400108889843173
6,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.7245473638771833,0.7076571861384773,1.9513477911714316,9.705802873335312,0.0,3.146442335107386,-2.7245473638771833,0.7076571861384773,1.9513477911714316
7,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.0593778529613083,2.0385168628199057,2.4279490955277927,12.119407084450785,0.0,3.301175743788142,2.0593778529613083,2.0385168628199057,2.4279490955277927
8,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.788837246794709,9.58975787053502,9.56293570161646,10.726386451580773,0.0,3.4060841019272563,5.788837246794709,9.58975787053502,9.56293570161646
9,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8580446722333823,6.515433790460401,9.307010503331249,12.194407893714265,0.0,3.6534425326115736,0.8580446722333823,6.515433790460401,9.307010503331249
