row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,-8.300590674877931,-0.021064907521403047,0.19089053773273348,-27.867823567290525,0.2345513257246047
1,1,0.009466351174827494,0.00271100734711921,0.16763896471959622,0.0,0.0
2,1,0.2561188760471042,0.04006866849829451,-0.11666629201831952,0.45641543434937415,0.4360003717755605
3,0,-0.5214554061871495,-0.1137139931553488,-0.08951333848127833,-1.3254852911954182,-0.2953942185692822
4,1,0.009183329271726095,0.01916653109867679,0.03033433664510758,0.0,0.0
5,0,-0.012100720897654182,0.0899760707069834,-0.08550309860507047,0.19661043650135582,-0.411196500802403
6,0,-1909.1564053852678,0.09345602914959668,-1.5728080089737335,0.08094810377818311,-7636.55772731045
7,0,-0.027402989868129193,-0.02646042589970447,-0.3363763901649481,0.0,0.0
8,0,-0.013206588590946441,-0.020037198362677054,-0.10383418491751238,0.0,0.0
9,0,-0.016731446832518062,-0.02151244750919789,-0.1625293565767781,0.0,0.0
10,1,0.16186842365140447,0.13755936587779174,0.19864319120036297,0.13564062505698782,0.2248813208926931
11,0,-0.3670541696764349,-0.057837866491173964,0.2952025201183467,-0.8014472258163625,-0.47297992536389544
12,0,-0.014301876428259086,-0.020493913436419587,-0.12208622107382501,0.0,0.0
13,1,0.04000383427767479,0.16367718934574,-2.8095725457852634,0.23047487048252452,0.1834764987355384
14,1,0.19620894339209682,0.1412474006807409,0.20448234747473132,0.3279388274405641,0.12441687005557861
15,1,0.01642103645351299,0.09591554195765128,0.19689458796848072,-0.49074583268900623,0.4617353603149212
16,1,0.21108682832245804,0.11009550795871739,0.10200033468739504,0.46498564470015946,0.08981165997821398
17,1,0.10231764290699613,-0.1495104661419986,0.8687810667411121,-0.16287275038841895,0.6701784045730625
18,0,-0.20292631921455637,0.12257166360669347,0.11110286642936473,-0.9958819711692071,0.16501785348824038
19,0,-0.13155441150214464,-0.14645896758832297,0.21323860514582796,-0.1524863591800351,-0.15154738788038527
20,0,-6.927309976940767,0.12862997938305654,0.10457902209202738,-23.528780196895735,0.29857255708051866
21,0,-0.5538530538555451,-0.10132147286920865,0.45753691126361196,-2.2619479412299444,0.5695322883917645
22,0,-0.31600940790281296,-0.1385854235875554,0.14835171182159734,-0.23126649443716804,-0.7944515029108811
23,0,-1.7343743188706244,-0.14480157556171158,0.17960989865882387,-5.154684339847811,-0.5561155264981517
24,1,0.334241665931523,0.017890251015369285,-0.35739645725709657,0.9499199947514134,0.23991755985122415
25,1,0.06399414418829344,-0.145596674680715,-0.19771700603397435,-0.32765734842396277,0.921663475557868
26,1,0.18695983306692165,0.0021476968833419137,-0.20566054675843853,0.4703084022123303,0.22116504395123102
27,0,-0.022762200337590757,-0.09496853659031913,-0.15986912973789724,-0.267520175442632,0.4138988936728855
28,1,0.015572427627769853,0.020657000380988846,0.14619254950748628,0.0,0.0
29,1,0.007787718780878106,0.012528993489290761,0.05552242770323602,0.0,0.0
30,1,0.006579374988791246,0.0128968065861367,0.028413047086731303,0.0,0.0
31,1,0.007133524125320584,0.00933951951580759,0.06795432637995094,0.0,0.0
32,0,-0.1026184840641778,-0.0865251233090239,0.10696405112209666,-0.1881124432417469,-0.06769161729659606
33,1,0.10048379219884086,0.019165758493609162,0.0,0.21632256996120555,0.11168287125214217
34,0,-0.09610100750747848,-0.056664812979131056,-0.7662497127651887,-0.07128748262857737,-0.05494540755597365
35,0,-0.06730431920843367,-0.06430753336965775,0.21858789683942242,-0.09594959578265484,-0.09490328787098096
36,0,-0.012445271228947546,-0.018349273409146032,-0.10211123730578267,0.0,0.0
37,1,0.0,0.0,0.0,0.0,0.0
38,1,0.08459840106559409,0.09184270344384686,0.08231799705791827,0.09711933812798007,0.05843847358706159
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,1,0.0,0.0,0.0,0.0,0.0
47,1,0.0,0.0,0.0,0.0,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,1,0.0,0.0,0.0,0.0,0.0
54,1,0.0,0.0,0.0,0.0,0.0
55,1,0.0,0.0,0.0,0.0,0.0
56,1,0.0,0.0,0.0,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,1,0.0,0.0,0.0,0.0,0.0
59,1,0.0,0.0,0.0,0.0,0.0
60,1,0.0,0.0,0.0,0.0,0.0
61,1,0.0,0.0,0.0,0.0,0.0
62,1,0.0,0.0,0.0,0.0,0.0
63,1,0.0,0.0,0.0,0.0,0.0
64,1,0.0,0.0,0.0,0.0,0.0
65,1,0.0,0.0,0.0,0.0,0.0
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,0.0
68,1,0.0,0.0,0.0,0.0,0.0
69,1,0.0,0.0,0.0,0.0,0.0
70,1,0.0,0.0,0.0,0.0,0.0
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,1,0.0,0.0,0.0,0.0,0.0
74,1,0.0,0.0,0.0,0.0,0.0
75,1,0.0,0.0,0.0,0.0,0.0
76,1,0.0,0.0,0.0,0.0,0.0
77,1,0.0,0.0,0.0,0.0,0.0
78,1,0.0,0.0,0.0,0.0,0.0
79,1,0.0,0.0,0.0,0.0,0.0
80,1,0.0,0.0,0.0,0.0,0.0
81,1,0.0,0.0,0.0,0.0,0.0
82,1,0.0,0.0,0.0,0.0,0.0
83,1,0.0,0.0,0.0,0.0,0.0
84,1,0.0,0.0,0.0,0.0,0.0
85,1,0.0,0.0,0.0,0.0,0.0
86,1,0.0,0.0,0.0,0.0,0.0
87,1,0.0,0.0,0.0,0.0,0.0
88,1,0.0,0.0,0.0,0.0,0.0
89,1,0.0,0.0,0.0,0.0,0.0
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,0.0,0.0,0.0
92,1,0.0,0.0,0.0,0.0,0.0
93,1,0.0,0.0,0.0,0.0,0.0
94,1,0.0,0.0,0.0,0.0,0.0
95,1,0.0,0.0,0.0,0.0,0.0
96,1,0.0,0.0,0.0,0.0,0.0
97,1,0.0,0.0,0.0,0.0,0.0
98,1,0.0,0.0,0.0,0.0,0.0
99,1,0.0,0.0,0.0,0.0,0.0
100,1,0.0,0.0,0.0,0.0,0.0
101,1,0.0,0.0,0.0,0.0,0.0
102,1,0.0,0.0,0.0,0.0,0.0
103,1,0.0,0.0,0.0,0.0,0.0
104,1,0.0,0.0,0.0,0.0,0.0
105,1,0.0,0.0,0.0,0.0,0.0
106,1,0.0,0.0,0.0,0.0,0.0
107,1,0.0,0.0,0.0,0.0,0.0
108,1,0.0,0.0,0.0,0.0,0.0
109,1,0.0,0.0,0.0,0.0,0.0
110,1,0.0,0.0,0.0,0.0,0.0
111,1,0.0,0.0,0.0,0.0,0.0
112,1,0.0,0.0,0.0,0.0,0.0
113,1,0.00925765583922338,0.062418898289966745,-0.9368821129890564,0.05852906726605494,0.05430192797149209
114,1,0.0,0.0,0.0,0.0,0.0
115,1,0.0,0.0,0.0,0.0,0.0
116,1,0.0,0.0,0.0,0.0,0.0
117,1,0.0,0.0,0.0,0.0,0.0
118,1,0.0,0.0,0.0,0.0,0.0
119,1,0.0,0.0,0.0,0.0,0.0
120,1,0.0,0.0,0.0,0.0,0.0
121,1,0.0,0.0,0.0,0.0,0.0
122,1,0.0,0.0,0.0,0.0,0.0
123,1,0.0,0.0,0.0,0.0,0.0
124,1,0.0,0.0,0.0,0.0,0.0
125,1,0.0,0.0,0.0,0.0,0.0
126,1,0.0,0.0,0.0,0.0,0.0
127,1,0.0,0.0,0.0,0.0,0.0
128,1,0.0,0.0,0.0,0.0,0.0
129,1,0.0,0.0,0.0,0.0,0.0
130,1,0.0,0.0,0.0,0.0,0.0
131,1,0.0,0.0,0.0,0.0,0.0
132,1,0.0,0.0,0.0,0.0,0.0
133,1,0.0,0.0,0.0,0.0,0.0
134,1,0.0,0.0,0.0,0.0,0.0
135,1,0.0,0.0,0.0,0.0,0.0
136,1,0.0,0.0,0.0,0.0,0.0
137,1,0.0,0.0,0.0,0.0,0.0
138,1,0.0,0.0,0.0,0.0,0.0
139,1,0.0,0.0,0.0,0.0,0.0
140,1,0.0,0.0,0.0,0.0,0.0
141,1,0.0,0.0,0.0,0.0,0.0
142,1,0.0,0.0,0.0,0.0,0.0
143,1,0.0,0.0,0.0,0.0,0.0
144,1,0.0,0.0,0.0,0.0,0.0
145,1,0.0,0.0,0.0,0.0,0.0
