horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,19.005768376412522,9.394262,-102.31251525100443,3.855030525825744,0.0001733697763471738,True,2566.0,4.522839958918171e-08,True,3.855030525825744,0.00011571518969177852,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,19.106577305531786,19.106577,-2.0201217821475734e-06,0.2503872635016127,0.8026423022669318,False,4069.0,0.15769570679510003,False,0.01645135147501901,0.9868743127276496,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,49.84878389602215,49.84878,-4.63467454014343e-06,1.8476459496823998,0.06669121326196564,False,4898.0,0.8248847065331097,False,0.30263213794917054,0.7621702197391924,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,31.93348494878477,31.933487,6.2307376469475324e-06,0.24353399303521203,0.8079359630482204,False,4651.0,0.46558419251385674,False,0.03232257956220826,0.9742148027239705,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,9.525136408069445,9.394262,-1.3931279525144165,0.5407450023631661,0.5895130611145213,False,4551.0,0.11156207204875648,False,0.5407450023631661,0.588683355360448,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,24.37731108638213,19.106577,-27.585967852943067,3.715391811531536,0.00028891241244227445,True,3431.0,0.00015730238117976823,True,1.6715916224311413,0.09460487788046201,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,120.62999539943773,49.84878,-141.9918633157899,9.351226194795773,1.4754892001461532e-16,True,1443.0,1.816183236366528e-14,True,4.163548100875373,3.1333997755789156e-05,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,250.86472030944438,31.933487,-685.5851156898818,24.101655646940785,1.4263167692125251e-52,True,10.0,1.2838036861704994e-25,True,8.729855136822708,0.0,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,13.9020920198579,9.394262,-47.98492479151537,4.386490233428182,2.202240147009514e-05,True,2510.0,2.42575640276296e-08,True,4.386490233428182,1.151943348354223e-05,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,38.988845761951815,19.106577,-104.05981629313497,7.088431939581228,5.483978160902317e-11,True,2258.0,1.2725326365419817e-09,True,3.058792503460116,0.0022223101416605218,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,172.70393908112408,49.84878,-246.45568775685032,13.652396826848314,8.278794495833147e-28,True,662.0,3.9732108343830304e-20,True,11.506829713818696,0.0,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,288.97700311030223,31.933487,-804.9340702036353,25.663299589946668,8.844221593105452e-56,True,3.0,1.1111248115772164e-25,True,9.263619370867735,0.0,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,12.814332008361816,9.394262,-36.40594184398651,2.0350000806538184,0.04367277784769318,True,3242.0,3.346903586023459e-05,True,2.035000088443395,0.04185086408125405,True,False
5,tsm_llm_subset,naive_persistence_llm_subset,72.46134948730469,19.106577,-279.24821376800537,8.589475473700565,1.2579863164094847e-14,True,1678.0,5.850667534112922e-13,True,3.6016724093151415,0.00031617662920191414,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,238.22506713867188,49.84878,-377.895450592041,15.558158003860113,1.0144726362178245e-32,True,315.0,5.805372123247745e-23,True,4.575294712021793,4.755500746744801e-06,True,False
30,tsm_llm_subset,naive_persistence_llm_subset,257.3064270019531,31.933487,-705.7573795318604,19.839704956761686,3.707548466222463e-43,True,12.0,1.3378528139571748e-25,True,4.670728887680744,3.00132846531298e-06,True,False
