w,horizon,mse
0.5,1,0.0859149233467305
0.5,2,0.15788018522855246
0.5,3,0.24555622569193572
0.5,4,0.2682472343833358
0.5,5,0.36122707340956495
0.5,6,0.47956654704608054
0.5,7,0.7989353504474945
0.5,8,1.1942994622318772
0.5,9,1.8954068615692181
0.5,10,3.896841643694504
0.5,11,4.388966449635827
0.5,12,6.583334754921378
0.5,13,9.099882141980009
0.5,14,10.201024916179394
0.5,15,10.421983664736453
0.5,16,9.963927420119777
0.5,17,10.983560736490345
0.5,18,9.251516826732349
0.5,19,8.93320346699268
0.5,20,7.962595627799141
0.5,21,8.523504809518517
0.5,22,10.868818752206954
0.5,23,13.029989131350954
0.5,24,19.245990390277196
0.5,25,27.61288879162581
0.5,26,36.81968567739123
0.5,27,42.25265303942862
0.5,28,56.83636926608942
0.5,29,77.92133536035453
0.5,30,93.00330315767337
