row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.3602606312837393,0.8399356938361358,4.03562751990596,0.9506508903418309,0.0,5.661574885230324,2.3602606312837393,0.8399356938361358,4.03562751990596,0.6913049706754908,0.7,False,0
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.6860920208288777,2.3637183108243143,5.035123348038706,-2.238245802457872,0.0,5.958902039529688,1.6860920208288777,2.3637183108243143,5.035123348038706,0.5854665583558378,0.7,False,1
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.3281186692590596,2.543285386005434,3.866807124705507,-1.0552667972428598,0.0,5.982696663123603,1.3281186692590596,2.543285386005434,3.866807124705507,0.5928646218341359,0.7,False,1
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.1392502575519714,4.184219502073749,5.286189863946689,-6.092459616707025,0.0,5.95098051917755,1.1392502575519714,4.184219502073749,5.286189863946689,0.13238281006781466,0.7,False,0
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.1491211905843004,5.067491783338607,5.017952321266939,-8.485878839469907,0.0,5.750886788919533,0.1491211905843004,5.067491783338607,5.017952321266939,0.13238281006781466,0.7,False,0
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.3341721185996192,3.63566483894604,2.394982566032078,-1.9372616024113776,0.0,5.072224106675574,-1.3341721185996192,3.63566483894604,2.394982566032078,0.5854665583558378,0.7,False,0
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8808616536732261,5.126475746421799,4.03764584265458,-3.012642062350823,0.0,4.389651949826947,-0.8808616536732261,5.126475746421799,4.03764584265458,0.13238281006781466,0.7,False,1
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8531278743872495,5.569605350012452,3.387250435554212,0.6624719376848942,0.0,4.098372782155162,-0.8531278743872495,5.569605350012452,3.387250435554212,0.8488618381733604,0.7,True,1
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.4146960520587615,5.144607137287105,2.978300305133197,3.561107535123309,0.0,3.510898210826093,-1.4146960520587615,5.144607137287105,2.978300305133197,0.44408261117336706,0.7,False,1
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.49183372554704174,7.043983397573683,6.157569381928463,-1.694909158048452,0.0,3.293931730410266,0.49183372554704174,7.043983397573683,6.157569381928463,0.8600791959867029,0.7,True,1
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.48014112769914075,7.463851513837483,6.056976932762503,-0.589498524502241,0.0,2.859980993314944,0.48014112769914075,7.463851513837483,6.056976932762503,0.37675750035439054,0.7,False,0
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.711390336941676,8.890089770974118,7.984698177907412,-2.632474488967762,0.0,2.9554367768783436,1.711390336941676,8.890089770974118,7.984698177907412,0.38176872833145326,0.7,False,1
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.5814747091630554,9.1645835180854,8.194096958295095,-3.6619390314527434,0.0,3.0603828728295017,1.5814747091630554,9.1645835180854,8.194096958295095,0.38176872833145326,0.7,False,0
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.5259716009409683,10.437534034493723,10.209821187009794,-1.632793189402193,0.0,3.1930478353143172,2.5259716009409683,10.437534034493723,10.209821187009794,0.7509971930833722,0.7,True,1
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0247373338212036,10.826779227209403,11.265358843777928,-1.630744971333875,0.0,3.071650234677074,3.0247373338212036,10.826779227209403,11.265358843777928,0.4401592518211928,0.7,False,1
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0150437106008177,11.316569642039864,12.052225548207684,1.4450594667799077,0.0,2.885851488218861,3.0150437106008177,11.316569642039864,12.052225548207684,0.4766806142819007,0.7,False,0
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.5518684149473234,11.915055320442569,13.482570082782885,-0.5330850383498897,0.0,2.878836362540066,3.5518684149473234,11.915055320442569,13.482570082782885,0.44770424168230644,0.7,False,0
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.3663593972635963,11.755886373899148,13.553955625314984,-0.31341180229674803,0.0,2.60298324390257,3.3663593972635963,11.755886373899148,13.553955625314984,0.44770424168230644,0.7,False,0
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.1395820505391914,11.466463310386832,12.70661324058251,0.10433148117536817,0.0,1.8612102710955605,3.1395820505391914,11.466463310386832,12.70661324058251,0.44770424168230644,0.7,False,1
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.311348931128677,10.813783339258908,12.64125105895435,-0.3101714681163159,0.0,1.6114176296535387,3.311348931128677,10.813783339258908,12.64125105895435,0.44770424168230644,0.7,False,0
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.4521582543031615,10.207486133545206,12.509628671364915,2.737968570415239,0.0,1.2623789583283471,3.4521582543031615,10.207486133545206,12.509628671364915,0.3030766594177305,0.7,False,1
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.9209484834113786,9.146750257892911,10.93438472296544,3.6096951591277016,0.0,1.3336961113893688,2.9209484834113786,9.146750257892911,10.93438472296544,0.3030766594177305,0.7,False,0
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.3569001342115046,8.36727255013614,10.752508276935945,5.199766002445472,0.0,1.5717915348945688,3.3569001342115046,8.36727255013614,10.752508276935945,0.3030766594177305,0.7,False,0
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.304603037582532,8.05532615578639,9.866106701345423,5.807790950015246,0.0,1.8602573297781817,3.304603037582532,8.05532615578639,9.866106701345423,0.3030766594177305,0.7,False,0
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.3789718043354844,7.625591875618398,9.53909983174215,3.5268775227811133,0.0,2.082045279980158,3.3789718043354844,7.625591875618398,9.53909983174215,0.3030766594177305,0.7,False,0
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.980529757944762,7.813032401050046,10.574271836478122,3.7761214364971263,0.0,2.3465177533359673,3.980529757944762,7.813032401050046,10.574271836478122,0.3030766594177305,0.7,False,0
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.114796461917525,7.757221007438186,10.5522422746809,-0.07705823166685999,0.0,2.457200591132996,4.114796461917525,7.757221007438186,10.5522422746809,0.44770424168230644,0.7,False,1
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.8072206699199196,7.503012906029061,10.410549039503515,-0.9801802753977129,0.0,2.5476085333783183,3.8072206699199196,7.503012906029061,10.410549039503515,0.44770424168230644,0.7,False,1
28,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.212750533584564,8.719219864707695,11.596499458201158,-2.8371168159826654,0.0,2.607992515325804,4.212750533584564,8.719219864707695,11.596499458201158,0.4401592518211928,0.7,False,1
29,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.809784538369332,9.157391750656508,11.566403242646572,-5.988736190828403,0.0,2.607034850646452,3.809784538369332,9.157391750656508,11.566403242646572,0.4401592518211928,0.7,False,1
30,False,0,1,0.0,0.0038104251565282085,-0.0038104251565282085,3,0.0,0.16952084719853724,0.0,0.16952084719853724,0.0,-0.02247761982964587,0,0,0,1,0.0,0.0,0.0,0.0038104251565282085,3.426348169959681,10.10890234546622,12.167188862130217,-6.775359836871986,0.0,2.8115281421242044,3.426348169959681,10.10890234546622,12.167188862130217,0.12125407760412805,0.7,False,1
31,False,1,1,0.04465576613940189,0.0038104251565282085,0.040845340982873686,3,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.16952084719853724,0.26342344836858045,-0.02247761982964587,0,1,0,1,0.0,0.04465576613940189,0.0,0.0038104251565282085,2.7060509720600923,10.189423568044198,11.48347713336495,-8.490982595883922,0.0,3.1399011453380505,2.7060509720600923,10.189423568044198,11.48347713336495,0.06002440981713814,0.7,False,1
32,False,2,1,0.09808156207187807,0.0038104251565282085,0.09427113691534986,3,0.17871791521772515,0.16952084719853724,0.16602461486308162,0.16952084719853724,0.29802828099296,-0.02247761982964587,0,2,0,1,0.0,0.09808156207187807,0.0,0.0038104251565282085,2.008055468886427,9.449394728098559,10.47612264443245,-4.8365202184122875,0.0,3.22092540170588,2.008055468886427,9.449394728098559,10.47612264443245,0.02788392352204154,0.7,False,1
33,False,2,1,0.09960865845900876,0.3183092216770829,-0.21870056321807416,3,0.18419106071696195,0.2146128105843616,0.16888946937841282,0.2146128105843616,0.29802828099296,-1.4831790367516742,0,2,0,1,0.0,0.09960865845900876,0.0,0.3183092216770829,1.834594441125148,10.076389069285252,10.615632931469188,-3.9165925493656384,0.0,3.4929897649124166,1.834594441125148,10.076389069285252,10.615632931469188,0.0039902426655691456,0.7,False,0
