row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.711948712987411,8.145382882539298,8.514943998450498,-4.059413718821691,0.0,5.249323301300512,2.711948712987411,8.145382882539298,8.514943998450498
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.657732596151785,7.329944327129079,8.222839037831697,0.4934827226020344,0.0,4.955965622244906,2.657732596151785,7.329944327129079,8.222839037831697
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.1312607205873135,4.666864789415692,6.985028382676672,4.55282725364059,0.0,4.2752257275071415,2.1312607205873135,4.666864789415692,6.985028382676672
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.0212281151783307,5.246507940374112,7.374353808137113,5.814397893394085,0.0,3.744617999780972,2.0212281151783307,5.246507940374112,7.374353808137113
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.3078434375368726,5.163752690327805,7.647596377485488,9.765221907425481,0.0,3.329370797823371,3.3078434375368726,5.163752690327805,7.647596377485488
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.8973723573646026,5.405099987434903,7.795694820963517,6.3460098611511695,0.0,3.190883612822864,2.8973723573646026,5.405099987434903,7.795694820963517
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.4642190057829527,5.748293089371415,7.882503789101469,-2.207108662439339,0.0,3.1823444645399013,2.4642190057829527,5.748293089371415,7.882503789101469
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.376488925487563,4.545506953017875,6.959962701537181,0.5221870411305396,0.0,3.213481824676169,2.376488925487563,4.545506953017875,6.959962701537181
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.1067166154882466,3.3225377556453273,5.15132215812093,5.053476597510453,0.0,3.5527684843426144,2.1067166154882466,3.3225377556453273,5.15132215812093
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.368358060636088,2.679506313866886,4.152111463618557,6.0265261928245994,0.0,4.087962084671712,1.368358060636088,2.679506313866886,4.152111463618557
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.2705455921959716,4.404703329443738,6.906483889667792,9.564470197800222,0.0,4.357353990453342,2.2705455921959716,4.404703329443738,6.906483889667792
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.713799917569725,3.258957401398699,4.7637201124622,9.79929557356385,0.0,4.77972234002875,1.713799917569725,3.258957401398699,4.7637201124622
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.3696824775230034,2.0084940061767753,2.8144086704399163,6.947084827021244,0.0,5.247871110166172,0.3696824775230034,2.0084940061767753,2.8144086704399163
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2343902695909792,3.3085438461540884,4.440782233479856,4.511438468402718,0.0,5.727041930280065,1.2343902695909792,3.3085438461540884,4.440782233479856
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.088974526927844,3.1252255138947582,3.679767744512441,4.29796316143225,0.0,5.969847366238222,1.088974526927844,3.1252255138947582,3.679767744512441
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.913833360736561,4.78019470100981,5.956157338899337,-1.9569889191658252,0.0,5.992522216115276,1.913833360736561,4.78019470100981,5.956157338899337
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.7719753539364724,5.34939423450449,6.626436855252926,-5.334726522513133,0.0,5.867749501548454,1.7719753539364724,5.34939423450449,6.626436855252926
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2114523129498567,5.912649973437656,6.277643789061704,-3.4191655876223637,0.0,5.574113052456176,1.2114523129498567,5.912649973437656,6.277643789061704
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2642722186692046,6.270297953255333,6.297525501284729,-2.508805935794489,0.0,4.875950489108691,1.2642722186692046,6.270297953255333,6.297525501284729
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.4094708812122372,5.85870789679126,5.594049987904315,2.347005245104139,0.0,4.293089640140018,0.4094708812122372,5.85870789679126,5.594049987904315
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.025535856832814563,6.31371996854484,5.468585448886354,2.1436491065262464,0.0,4.1610418705590195,-0.025535856832814563,6.31371996854484,5.468585448886354
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8080863735289379,7.19051447280874,6.657984567568853,1.106317077942709,0.0,3.970772552706467,0.8080863735289379,7.19051447280874,6.657984567568853
