row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,-0.14978643643343822,-0.13307965378234896,-0.17135960848274628,-0.20432432243625664,-0.10675719106193741
1,1,0.11353965494677218,0.0689875561132728,0.6046640069036255,0.1338314225955574,0.062248021510458294
2,0,0.1445875094921339,0.1861178569076025,-1.1674313184827418,0.23947972891998212,0.22667205590894152
3,1,0.01968611606364637,0.01982577472813586,0.23511612344784047,0.0,0.0
4,1,0.3237867184748018,0.11224686127058536,0.2948653837522541,0.1320252257017917,0.8981485482736696
5,1,0.17850238491788598,0.09855076150207132,0.11616755837754177,0.09368224235343646,0.4206761187685977
6,0,-0.17211166803497932,-0.16259459733366935,-0.09539013457029998,-0.13316978141621888,-0.2494135517925236
7,1,0.10202186231211734,0.091165361410336,0.038647776298678285,0.11099502464065072,0.12129928616341519
8,1,0.25104380100186513,0.2036761492659251,0.3551593047124485,0.3121662878558222,0.23266195881250412
9,1,0.010681625684812996,0.011515867026896717,0.12150557748108619,0.0,0.0
10,0,-0.08562492709970701,0.016380067475651384,-1.843539081799351,0.0,0.0
11,0,-0.03808368610105739,-0.12338354980147716,-0.24441183310561368,0.47242466060570787,-0.4729482908275927
12,0,-0.006990521185103363,-0.01312731631266023,-0.03479189320078541,0.0,0.0
13,0,-0.1387352454186503,-0.05969924268832226,-0.11370312669919069,-0.2794713374018965,-0.10131596315117163
14,0,-0.10035245740765524,-0.053173997753226385,-0.2955664170705147,-0.13841817515093674,-0.09111633963023168
15,1,0.29143112562971557,0.022101864624239624,0.9982299935744166,0.6019368920636,0.20839124992887567
16,0,-1.6040475743388694,-0.01296068057290999,0.8741952558360312,-5.719619939377145,0.2932516676465462
17,0,-0.2944732673869759,-0.029528227627841568,-0.3163444246297393,-1.1224010407459306,0.27950222847770756
18,1,0.025061533927386657,0.04207482192316173,0.16463210316243929,0.0,0.0
19,1,0.005558106455894862,0.004034767529911639,0.07888398887860414,0.0,0.0
20,1,0.24185358827933975,0.10699713195405405,-0.03166156558940657,0.5842971192128815,0.101394712053296
21,1,0.20129639664506077,0.11543652811742232,-0.11860589473287081,0.34779088449989676,0.22685925913906552
22,0,-0.1747997772525561,-0.18149132049383956,-0.0714766132862009,-0.17572366698194183,-0.18364927318451071
23,0,-0.08821591234673358,-0.08362521141303711,-0.25144929169591357,-0.07044533189702971,-0.08423905451045653
24,0,-0.12239368276270066,-0.17289379583545356,0.8685028442025129,-0.15776406407293853,-0.19732834966705332
25,0,-0.35873540484256966,-0.11694364568263155,-4.75396010659147,-0.10398860120559476,-0.17225344351306035
26,0,-0.07516335651296376,-0.06428117518505004,-0.4570336558643854,-0.07206129941207573,-0.019923255288406997
27,0,-0.0636193218913658,-0.01760952478158681,-1.1315102395746213,0.0,0.0
28,0,-0.10607323367865434,-0.08844842797541241,-0.14938640046819074,-0.10432853620018391,-0.12770392642009867
29,1,0.1511190479450203,0.13708971727947555,0.1089893455673953,0.12011594239961773,0.21919564413989995
30,0,-0.15267662727529213,-0.13996585735833456,-0.11329268339204702,-0.1259753587450654,-0.21293217015534532
31,0,-0.14782260008742865,-0.13968458205089188,-0.18226726061053866,-0.13562377573664142,-0.16859308606221013
32,0,-0.16804151197268585,-0.1515083626538163,-0.38797278148990094,-0.14906229612596772,-0.17328335599549594
33,0,-0.18872954917040008,-0.20873948312359644,0.2570143372888662,-0.20504893121209142,-0.22627917368710943
34,0,-0.17673133365948446,-0.175567364548728,0.15607944098142854,-0.19212676673300094,-0.22668131947665762
35,0,-0.2306311448665112,-0.21128315778746248,0.8253025074398734,-0.3949959364169391,-0.27553690479375254
36,0,-0.15351135443618846,-0.14030879234175003,-0.22124667412552093,-0.18789315762193312,-0.1198302260265298
37,0,-0.18772547498664197,-0.15850562152104689,-0.10647516551079225,-0.27750619728376774,-0.1429904356702131
38,0,-0.07883409060794398,-0.06577308632016035,-0.03422198599694558,-0.11820382220527742,-0.06141044047379735
39,0,-0.15013231989512912,-0.12146187001392583,-0.07847058050730076,-0.23718916605535534,-0.10586917219034868
40,0,-0.19006407132157457,-0.15625397834976704,-0.10116106416994268,-0.3075938929290003,-0.12090503557788214
41,0,-0.23025191921678184,-0.19551498611608412,-0.21431368879354265,-0.3475927567342684,-0.14820965324156204
42,0,-0.3642994826793799,-0.24242914492435963,-0.4460505479740977,-0.6575456828798271,-0.19104636978793205
43,0,-0.20479174320326088,-0.17106881087925488,0.49042439184814524,-0.44391839546183737,-0.11083967922165996
44,0,-0.4246990296419904,-0.17360829598510896,-0.26253209059711147,-1.017009491635596,-0.14810503690964993
45,0,-0.502678106991853,-0.20511659280508754,-0.39007572641810634,-1.2036225593579142,-0.16016366296615375
46,0,-0.1577522630777399,-0.13264689267422647,-0.16161741573754615,-0.25638569742205713,-0.07878770397821945
47,0,-0.15997178671209744,-0.13870738396275276,-0.3193333468786255,-0.21094868618474294,-0.10095023971056867
48,0,-0.17013054468782257,-0.1697011327030422,-0.23074007990794837,-0.19052156936522105,-0.13422646720656786
49,0,-0.13115927046148643,-0.1293590068070171,0.3193401529527153,-0.1913124559680643,-0.15195575438358425
50,0,-0.09130434209394599,-0.08222773035109292,0.11229079185452548,-0.11238665368501347,-0.1212471737629242
51,0,-0.08360328820992827,-0.08696791801309901,0.19152863144957236,-0.10679434218288625,-0.10541699968920565
52,0,-0.09997319028753433,-0.09447187480272042,0.1241858227970099,-0.11651915653947288,-0.13375193817781922
53,0,-0.06953003426075871,-0.08208491386501453,0.15531486307472414,-0.08813652242264904,-0.07208342056677755
54,0,-0.13714793925263852,-0.1482380595223879,0.255498590962594,-0.2165539264155045,-0.10264586826864683
55,0,-0.19026464462462805,-0.15372789214529292,-0.9511378466637865,-0.13787573334532885,-0.15941550171889163
56,0,-0.08192674582549786,-0.07548398060971186,-0.2409001293474908,-0.06362804713276167,-0.08239893189764029
57,0,-0.1390684216328602,-0.13562366645549703,-0.187678144032352,-0.12652676789812606,-0.1499080699184239
58,0,-0.10202339978266783,-0.1041583118737581,-0.15998724793659813,-0.10206464666265408,-0.08696527455015389
59,0,-0.12881871444310714,-0.12157570288690649,-0.2055558283545565,-0.14056992018184725,-0.11095866326425016
60,0,-0.14374585053955716,-0.12991300054809424,-0.24672093127841296,-0.17018753408425089,-0.11355337412449418
61,0,-0.1439309427690704,-0.13843917069219747,-0.19655429963155238,-0.1722340433488056,-0.10822938602388839
