row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,-0.02247761982964587,-0.0398885016194058,-0.13044438363767097,0.0,0.0
1,1,0.26342344836858045,0.23160572564166695,0.20918356412964526,0.4093835786067502,0.15002762529362534
2,1,0.3326331136173396,0.22648901026148527,0.21571050562652708,0.621638182403884,0.17904211804101586
3,0,-1.4831790367516742,0.249488129071658,-1.0533730846458824,-5.267024265415445,0.1992065819063619
4,0,-2.662953035804598,0.17701229825008688,-1.1044173013808687,-9.103046075268342,0.209506930179653
5,0,-2169.0827151326425,0.2570358743664093,-0.16456791239595156,-7230.787426673664,0.23570766132034757
6,1,0.39237386436971294,0.24402135635539607,0.46616107958254965,0.7218750085282558,0.21957906115980116
7,1,0.40161629328469817,0.24826748934487067,0.6417994075440928,0.6854732668339505,0.25830938847744067
8,1,0.2809370348763761,0.2265658259750207,0.3681072118185069,0.3142832395781085,0.31048148808803977
9,1,0.26834031489249577,0.2169835058783779,0.4395260164900575,0.2519518365308836,0.33594024302950676
10,0,-0.009998929464772061,-0.0033746848637819364,-0.17298111038518574,0.0,0.0
11,1,0.2623898753664754,0.20979602385759136,0.5117656241903881,0.17419382004044712,0.40250015440714126
12,0,-0.033063212100922945,-0.01329372730888542,-0.5549144235473755,0.0,0.0
13,1,0.20455836287509968,0.18479556171690334,0.3970211134009792,0.15561645479083833,0.2564165843241516
14,1,0.18927173922613943,0.18019153544225025,0.38014880268924756,0.14209697370215613,0.22223437121652043
15,0,-0.039997335172381826,-0.013744756381866709,-0.6899886523927028,0.0,0.0
16,0,-1.2346843174098683,0.17126500765151798,-27.956832594640737,0.15178752101477339,0.19646021182851772
17,0,0.12973199322082757,0.16790782714625538,-0.47508201450200516,0.16094065801808297,0.15216306272800306
18,1,0.004284423324579408,-0.004908180833889421,0.12495391316270353,0.0,0.0
19,0,0.13815884179699914,0.16141357710280516,-0.6229056887580036,0.22043574738663174,0.15443188471115094
20,1,0.025223821202629098,-0.018243419631450285,0.6504237811041842,0.0,0.0
21,0,-0.04469522028890732,-0.01243001746904109,-0.7944642660258178,0.0,0.0
22,0,-0.025914039821030146,-0.022137216857497942,-0.34118306156061934,0.0,0.0
23,0,-0.017247605552939867,-0.02311077517843438,-0.1600659096313223,0.0,0.0
24,0,-0.00973181915322725,-0.01479765883820578,-0.07625511235889872,0.0,0.0
25,0,-0.01338955031427488,-0.022719954004370577,-0.08603137425053296,0.0,0.0
26,1,0.1415631607495285,0.12851744326082043,0.08184868707529103,0.18944762070863513,0.1169178515153809
27,1,0.12913986987984774,0.12762143221727143,0.092411318051058,0.1499074342517525,0.11399400325944213
28,1,0.1387813411806661,0.14149978102165883,0.09978191397944332,0.1650158727906223,0.11075028494337477
29,1,0.16055629048543565,0.16212461351589055,0.11689022656967861,0.19620628948167285,0.1240001876243746
30,1,0.18193296095415495,0.18163369324458936,0.23137714991344455,0.21497966754431583,0.13286690358940903
31,1,0.18177324211410223,0.13886118217775,0.47494671561154644,0.24166908884859647,0.11992282723138387
32,1,0.2100007071451287,0.17611898248202576,0.47707563904573047,0.26956880482682744,0.1393147630079346
33,0,-0.20864472039781912,-0.17488880932775713,-0.5088755089063618,-0.2520620173021978,-0.15050726412295531
34,1,0.0,0.0,0.0,0.0,0.0
35,1,0.0,0.0,0.0,0.0,0.0
36,1,0.0,0.0,0.0,0.0,0.0
37,1,0.0,0.0,0.0,0.0,0.0
38,1,0.0,0.0,0.0,0.0,0.0
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,1,0.0,0.0,0.0,0.0,0.0
47,1,0.0,0.0,0.0,0.0,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,1,0.0,0.0,0.0,0.0,0.0
54,1,0.0,0.0,0.0,0.0,0.0
55,1,0.0,0.0,0.0,0.0,0.0
56,1,0.0,0.0,0.0,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,1,0.0,0.0,0.0,0.0,0.0
59,1,0.0,0.0,0.0,0.0,0.0
60,1,0.0,0.0,0.0,0.0,0.0
61,1,0.0,0.0,0.0,0.0,0.0
62,1,0.0,0.0,0.0,0.0,0.0
63,1,0.0,0.0,0.0,0.0,0.0
64,1,0.0,0.0,0.0,0.0,0.0
65,1,0.0,0.0,0.0,0.0,0.0
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,0.0
68,1,0.0,0.0,0.0,0.0,0.0
69,1,0.0,0.0,0.0,0.0,0.0
70,1,0.0,0.0,0.0,0.0,0.0
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,1,0.0,0.0,0.0,0.0,0.0
74,1,0.0,0.0,0.0,0.0,0.0
75,1,0.0,0.0,0.0,0.0,0.0
76,1,0.0,0.0,0.0,0.0,0.0
77,1,0.0,0.0,0.0,0.0,0.0
78,1,0.0,0.0,0.0,0.0,0.0
79,1,0.0,0.0,0.0,0.0,0.0
80,1,0.0,0.0,0.0,0.0,0.0
81,1,0.0,0.0,0.0,0.0,0.0
82,1,0.0,0.0,0.0,0.0,0.0
83,1,0.0,0.0,0.0,0.0,0.0
84,1,0.0,0.0,0.0,0.0,0.0
85,1,0.0,0.0,0.0,0.0,0.0
86,1,0.0,0.0,0.0,0.0,0.0
87,1,0.0,0.0,0.0,0.0,0.0
88,1,0.0,0.0,0.0,0.0,0.0
89,1,0.0,0.0,0.0,0.0,0.0
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,0.0,0.0,0.0
92,1,0.0,0.0,0.0,0.0,0.0
93,1,0.0,0.0,0.0,0.0,0.0
94,1,0.0,0.0,0.0,0.0,0.0
95,1,0.0,0.0,0.0,0.0,0.0
96,1,0.0,0.0,0.0,0.0,0.0
97,1,0.0,0.0,0.0,0.0,0.0
98,1,0.0,0.0,0.0,0.0,0.0
99,1,0.0,0.0,0.0,0.0,0.0
100,1,0.0,0.0,0.0,0.0,0.0
101,1,0.0,0.0,0.0,0.0,0.0
102,1,0.0,0.0,0.0,0.0,0.0
103,1,0.0,0.0,0.0,0.0,0.0
104,1,0.0,0.0,0.0,0.0,0.0
105,1,0.0,0.0,0.0,0.0,0.0
106,1,0.0,0.0,0.0,0.0,0.0
107,1,0.0,0.0,0.0,0.0,0.0
108,1,0.0,0.0,0.0,0.0,0.0
109,1,0.0,0.0,0.0,0.0,0.0
110,1,0.0,0.0,0.0,0.0,0.0
111,1,0.0,0.0,0.0,0.0,0.0
112,1,0.0,0.0,0.0,0.0,0.0
113,1,0.0,0.0,0.0,0.0,0.0
114,1,0.0,0.0,0.0,0.0,0.0
115,1,0.0,0.0,0.0,0.0,0.0
116,1,0.0,0.0,0.0,0.0,0.0
117,1,0.0,0.0,0.0,0.0,0.0
118,1,0.0,0.0,0.0,0.0,0.0
119,1,0.0,0.0,0.0,0.0,0.0
120,1,0.0,0.0,0.0,0.0,0.0
121,1,0.0,0.0,0.0,0.0,0.0
122,1,0.0,0.0,0.0,0.0,0.0
123,1,0.0,0.0,0.0,0.0,0.0
124,1,0.0,0.0,0.0,0.0,0.0
125,1,0.0,0.0,0.0,0.0,0.0
126,1,0.0,0.0,0.0,0.0,0.0
127,1,0.0,0.0,0.0,0.0,0.0
128,1,0.0,0.0,0.0,0.0,0.0
129,1,0.0,0.0,0.0,0.0,0.0
130,1,0.0,0.0,0.0,0.0,0.0
131,1,0.0,0.0,0.0,0.0,0.0
132,1,0.0,0.0,0.0,0.0,0.0
133,1,0.0,0.0,0.0,0.0,0.0
134,1,0.0,0.0,0.0,0.0,0.0
135,1,0.0,0.0,0.0,0.0,0.0
136,1,0.0,0.0,0.0,0.0,0.0
137,1,0.0,0.0,0.0,0.0,0.0
138,1,0.0,0.0,0.0,0.0,0.0
139,1,0.0,0.0,0.0,0.0,0.0
140,1,0.0,0.0,0.0,0.0,0.0
141,1,0.0,0.0,0.0,0.0,0.0
142,1,0.0,0.0,0.0,0.0,0.0
143,1,0.0,0.0,0.0,0.0,0.0
144,1,0.0,0.0,0.0,0.0,0.0
