horizon,alpha,tsm,llm,div,vol20,sent3,tsm_x_vol20,llm_x_vol20,tsm_x_sent3,llm_x_sent3,tsm_x_div,llm_x_div,bias
1.0,1.0,5.467599769526496,5.270967463373734,0.16114211146096016,0.8665432475463775,0.10964531732424007,-0.2718343152194642,-0.4092750207939387,-0.09700025654633543,-0.06336632922432013,-0.03808465597027601,-0.14505453501962867,73.85814158684384
2.0,1.0,5.545709849839404,5.3350760659669465,0.37926112186683014,1.5087291349708816,0.5164566503144669,-0.4854935537980397,-0.6718250879947884,-0.2936951064968557,-0.2592516119543203,-0.20752454029101788,-0.3160003379661176,73.80778780236712
3.0,10.0,4.745268268701611,4.709740605986211,-0.09220472882004888,-0.7403873039524159,0.2153091720282758,0.2833534999708759,0.26686865807827054,-0.21399142726093565,-0.20855804419165974,-0.049296040425391804,-0.05958199922179755,73.75902677215305
4.0,10.0,4.709309705835851,4.67109490455978,0.004844354878258056,-0.5590049372547424,0.41091399970893844,0.24537846564881136,0.22594605523617217,-0.31418811120896895,-0.3136429008341952,-0.1784280520304153,-0.19404823385749903,73.7160624613804
5.0,10.0,4.628143923234964,4.5985587585640895,-0.07410506555019412,-0.45100300782085545,0.3399840947444296,0.21044481792358716,0.1956887070282698,-0.34442333194976743,-0.3467273430236064,-0.23095445086700256,-0.24033698955890012,73.6695574363776
6.0,10.0,4.5902926008515506,4.564955100413887,0.22149572343671756,-0.30564025295094216,0.2988608983264238,0.1369947624840891,0.11676799347388696,-0.3293969258764357,-0.33475963797015756,-0.3364376874392998,-0.34806681594575384,73.62690294316384
7.0,10.0,4.55268799411098,4.528301521261635,0.4320319430527843,-0.21156595198303588,0.3537084144437662,0.07999740990518481,0.051443479087463065,-0.3971286811968421,-0.4050891843744801,-0.37144199147106677,-0.3886707963686333,73.57531000660582
8.0,10.0,4.522410008713477,4.493154111062336,0.9208417592499043,-0.1581299664653287,0.44585207457065057,0.010472872659713332,-0.030647855776031463,-0.4444123398380226,-0.4565253109373047,-0.4954181354677364,-0.5213948406307474,73.5173454284668
9.0,1.0,6.249900548951111,6.03501615932619,7.411979751926627,4.407906647739247,1.636498746545398,-1.8041203991247265,-2.194020764358097,-0.9557441766939577,-1.0466299320719024,-3.316929969823516,-3.5764348592594826,73.47030978920188
10.0,1.0,6.204556080398149,5.967311490546272,8.213422433531676,4.328936649056009,1.0985503513360662,-1.8261556429992123,-2.238451523759856,-0.6712032881443408,-0.7910157176946331,-3.5145714430169677,-3.7841482194052163,73.41805304468205
11.0,0.1,7.794080279533271,6.6270042975906875,10.470149825022087,9.147083885945767,1.5292369765637315,-2.69080819285985,-5.263188760533552,-0.44744256966780227,-1.4254629684754188,-3.8096472019463463,-5.500249534768451,73.3661945140467
12.0,1.0,5.7931059961950275,5.679467968738365,7.046770053671491,4.028589806003565,1.9719829983330184,-1.720044329319864,-2.0436487202525457,-1.088341134264754,-1.2244059533924334,-2.7352939190288685,-2.9587864775969663,73.3033631586395
