horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,11.12793616410891,2.144132,-418.99494475697264,6.659380140673915,1.713705593080362e-09,True,606.0,1.8820002457146834e-10,True,6.659380140673915,2.7498447963125727e-11,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,10.350489127571207,10.350491,1.3936509995076846e-05,0.16995064568540133,0.8654065868449344,False,1840.0,0.2442710282869146,False,0.006653286664509049,0.9946914844564774,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,45.413201481023634,45.4132,-2.4279408987905066e-06,-0.7348341839158453,0.4642317647623473,False,1936.0,0.1519393977312072,False,-0.1010328840307489,0.9195243560446289,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,52.66242134969528,52.662422,1.5769888048520446e-06,-0.0699290639672676,0.9443955815918789,False,1920.0,0.18139656601832843,False,-0.010571973515855019,0.9915649426810884,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,2.2376100665271,2.144132,-4.359720952611344,1.4294985423455115,0.15610721402624245,False,1975.0,0.14854470598228886,False,1.4294985423455115,0.15286099359286465,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,11.383146141960433,10.350491,-9.976875636004307,2.206956632461587,0.029700463491572574,True,1763.0,0.027277988849623555,True,1.0312785439857841,0.30241021701527915,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,49.41968920827602,45.4132,-8.82230011642624,2.156569058241597,0.033537143864825425,True,1637.0,0.007793346726498339,True,1.0529855343490473,0.29234762197200914,False,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,51.556882387175364,52.662422,2.0992953746373377,-0.4315207367782996,0.667057320656008,False,2070.0,0.2700885147128075,False,-1088829.6141923568,0.0,True,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,5.118285936415352,2.144132,-138.71133763220942,5.725483744522697,1.1769294708274204e-07,True,1018.0,1.0176161996243618e-06,True,5.725483744522697,1.0313942144790644e-08,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,13.417928529181097,10.350491,-29.63567705653664,2.503955018456896,0.013968139224222556,True,1714.0,0.017133512148779208,True,1.0070673294593144,0.31390241985010636,False,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,45.286475749508284,45.4132,0.2790480033420169,-0.03983619180662609,0.9683064510655008,False,2337.0,0.886977128325941,False,-0.01563787978774197,0.9875232856718583,False,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,44.85078000025608,52.662422,14.83342743558862,-2.6893868742810914,0.008441702808508826,True,2083.0,0.29093089182024057,False,-1.0770736892539454,0.28144734631570234,False,True
1,tsm_llm_subset,naive_persistence_llm_subset,2.190992593765259,2.144132,-2.1855322644114494,0.8940973524629876,0.3735058939783843,False,2097.0,0.31455681408268166,False,0.8940973446502215,0.37126980991235303,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,11.650520324707031,10.350491,-12.560078501701355,3.0966743563303725,0.0025658535052013715,True,1515.0,0.0019359994789771647,True,1.4233133393674486,0.15464534174138422,False,False
20,tsm_llm_subset,naive_persistence_llm_subset,53.89601516723633,45.4132,-18.67918223142624,4.38312641430073,2.991660405586483e-05,True,1185.0,1.8086131815936956e-05,True,1.400828671396163,0.16126531264849597,False,False
30,tsm_llm_subset,naive_persistence_llm_subset,59.297176361083984,52.662422,-12.59865015745163,2.688812475068143,0.008455202809820922,True,1723.0,0.018700605868958498,True,1.1703738512368838,0.24185055388047938,False,False
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,2.1909924808560484,2.144132,-2.1855270191409994,0.8940972031057246,0.3735059734777789,False,2097.0,0.31455681408268166,False,0.8940972031057246,0.37126988563806895,False,False
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,11.725499254603665,10.350491,-13.284478404449432,2.679911177406514,0.008666929909983755,True,1571.0,0.0037509876496175432,True,1.1914326013893357,0.23348380084710407,False,False
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,52.975467306231266,45.4132,-16.652133883537452,3.6647993726677512,0.00040564359302062167,True,1366.0,0.00027688765907759986,True,1.339000569344654,0.18057048755847793,False,False
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,56.47841805059144,52.662422,-7.246145757139431,1.5513787302588384,0.12410152718190058,False,1986.0,0.15998845185860966,False,1.1671134618580867,0.24316455210870958,False,False
