horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,23.97139398431333,4.469278,-436.35944647001514,7.268565058784926,2.1234480445014402e-11,True,1537.0,1.2391241896478747e-13,True,7.268565058784926,3.632649736573512e-13,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,24.177831561502135,24.177832,3.6512016402317523e-07,-0.6656095787386549,0.5067254543797419,False,3942.0,0.05228329042870839,False,-0.07723191757215968,0.9384390509168763,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,67.79083850376573,67.79084,2.426817621369756e-06,-0.11913851654466094,0.9053316607623789,False,4497.0,0.18951840581920476,False,-0.02625910333645714,0.9790506744630731,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,86.46030641480887,86.460304,-2.4919585714156105e-06,1.0254971090815648,0.3068482778650898,False,3961.0,0.16711762425046994,False,0.3933480554659832,0.6940624295948998,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,4.469998442393262,4.469278,-0.016123044525479035,0.00648057134977582,0.9948382576887752,False,4967.0,0.5205710991422616,False,0.006480571349775821,0.9948292883679477,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,22.938138215929865,24.177832,5.1273970793062205,-1.2654409124470993,0.20775705290193935,False,4640.0,0.19778380034189214,False,-0.5906973790497654,0.5547232043923602,False,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,70.99589277265578,67.79084,-4.727854997355104,0.6098322376569858,0.5429340483570136,False,4740.0,0.2754870834324502,False,0.16301048316367814,0.8705101807050291,False,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,93.31749597211521,86.460304,-7.931028893005617,0.8099762784162264,0.41929028629058196,False,4796.0,0.3270951693929932,False,0.17983155042444593,0.8572848137259128,False,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,48.337906217238675,4.469278,-981.5596556113386,19.182669586779376,1.6934179261315027e-41,True,120.0,1.800188829669962e-24,True,19.182669586779372,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,61.88195938293085,24.177832,-155.94503377846635,8.734850218314744,5.652018369785395e-15,True,1590.0,2.713099064531375e-13,True,4.074326036528869,4.6147793574258245e-05,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,77.03664693136756,67.79084,-13.63872576609199,2.4563536001762,0.01522474522564202,True,4143.0,0.02327684900977652,True,0.7308999406041792,0.46484027229801095,False,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,89.2171579383402,86.460304,-3.1885773496561955,1.4891283674473401,0.13864043992365022,False,4575.0,0.15672076169850302,False,0.4239781762822244,0.6715817292530304,False,False
1,tsm_llm_subset,naive_persistence_llm_subset,4.714263916015625,4.469278,-5.481557920575142,1.7106173049673894,0.08930524219962141,False,4747.0,0.28161570924213675,False,1.7106172583033812,0.0871517909377777,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,24.53902244567871,24.177832,-1.4938924461603165,0.49012868581711,0.6247887717288132,False,4695.0,0.23826543423859947,False,0.2993304663994961,0.7646879107919289,False,False
20,tsm_llm_subset,naive_persistence_llm_subset,75.92779541015625,67.79084,-12.003030627965927,3.1321380236822245,0.0021024818466328175,True,3641.0,0.0011153116928594182,True,0.8105373628567811,0.4176314002194841,False,False
30,tsm_llm_subset,naive_persistence_llm_subset,101.1852798461914,86.460304,-17.030908167362213,4.59170584970189,9.503579358678042e-06,True,3126.0,1.9011564428078797e-05,True,1.541226158791291,0.12326175308142462,False,False
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,4.714263506781245,4.469278,-5.481548827141029,1.710617078745654,0.08930528410823833,False,4747.0,0.28161570924213675,False,1.7106170787456536,0.08715182410625211,False,False
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,24.644617545996244,24.177832,-1.930635893976922,0.5967567003766199,0.5516068897622135,False,4589.0,0.16496838886863285,False,0.36258562220264257,0.7169144522245035,False,False
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,77.1826873656706,67.79084,-13.854153741290734,3.5082034873049133,0.0006022355239885287,True,3454.0,0.0002847481870090248,True,0.9671433686240716,0.33347236784309864,False,False
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,103.06656577142944,86.460304,-19.20680438642579,5.048600414197741,1.3243047045401301e-06,True,2899.0,2.3097532746620537e-06,True,1.905165939700302,0.05675850414271477,False,False
