horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,6.302066478778142,1.5588237,-304.2834644929897,4.325181096117087,0.00023103245676678956,True,42.0,0.0006313323974609375,True,4.325181096117087,1.5240660468984757e-05,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,4.947807765388862,4.947808,4.7414968941676385e-07,-0.14910772144936674,0.8827145035196882,False,147.0,0.9316657165948589,False,-0.002230517566204071,0.9982203059470511,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,13.983155352547765,13.983154,-7.549603921916158e-06,0.853375368388885,0.4018883330745424,False,137.0,0.7257407903671265,False,0.030882656574249264,0.9753631213749141,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,11.55518208106747,11.5551815,-5.000108140803288e-06,-0.26930151351157966,0.7899994287869776,False,148.0,0.6963732414585764,False,-0.010925577953457832,0.9912828234591229,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.487680042651482,1.5588237,4.563932525061343,-0.9046492386265985,0.3746432645829264,False,149.0,0.7309892177581787,False,-0.9046492386265985,0.3656512411130115,False,True
5,linear_ridge_llm_subset,naive_persistence_llm_subset,4.734931174160447,4.947808,4.302443097490575,-0.4748088309012029,0.6392154767826453,False,157.0,0.8948604464530945,False,-0.26855521797842213,0.7882719774347382,False,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,5.714281570038293,13.983154,59.13453110279032,-2.8447357054471976,0.008946728877937524,True,77.0,0.02027493715286255,True,-4134436.8603720795,0.0,True,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,7.45485467790626,11.5551815,35.484746165346664,-1.9489032036786555,0.06308901739657362,False,96.0,0.07547956705093384,False,-2050163.7125061825,0.0,True,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,5.174715470015071,1.5588237,-231.96284187544367,4.074177046151722,0.00043677480553228916,True,39.0,0.000429689884185791,True,4.074177046151722,4.6177343547837424e-05,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,6.851538360084524,4.947808,-38.476243469404366,1.572922280160148,0.128828443405318,False,108.0,0.14847958087921143,False,0.7150804529065362,0.47455933162603126,False,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,14.432913799968082,13.983154,-3.2164381050532773,0.5312795476268025,0.6001081380007804,False,129.0,0.3809836506843567,False,1.3445733326486584,0.1787630599784289,False,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,9.239665951582138,11.5551815,20.038764004298013,-3.3148845947529,0.0029044008098658867,True,67.0,0.008822321891784668,True,-1.9165194631174505,0.05529900824363532,False,True
1,tsm_llm_subset,naive_persistence_llm_subset,0.047922998666763306,1.5588237,96.92569732666016,-3.2587869535103478,0.003330049002756905,True,9.0,1.9669532775878906e-06,True,-3.258786916732788,0.0011188967224395885,True,True
5,tsm_llm_subset,naive_persistence_llm_subset,0.8032917976379395,4.947808,83.76468658447266,-4.208889655951449,0.00031042244923983856,True,35.0,0.0002498030662536621,True,-4.132236480712891,3.5925052748631003e-05,True,True
20,tsm_llm_subset,naive_persistence_llm_subset,5.175632953643799,13.983154,62.98666000366211,-2.6598740115638355,0.013708380542869254,True,77.0,0.02027493715286255,True,-4403760.91003418,0.0,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,13.283438682556152,11.5551815,-14.95655632019043,0.5111929279765256,0.6138868940754223,False,152.0,0.7914759516716003,False,0.5585175156593323,0.5764910472663702,False,False
1,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,0.3674348059203886,1.5588237,76.4287132144622,-2.597891456938112,0.015779442535032814,True,14.0,6.556510925292969e-06,True,-2.597891456938112,0.009379813855272534,True,True
5,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,1.2538907172999332,4.947808,74.65765100807089,-3.999652319738984,0.0005273711750293526,True,31.0,0.0001398921012878418,True,-3.6908178375299143,0.00022353418315779194,True,True
20,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,5.164026569833272,13.983154,63.06965896108759,-2.723657497793375,0.011845372644945833,True,62.0,0.005578815937042236,True,-4409564.360474589,0.0,True,True
30,TSM+LLM-COT-SENT-RF,naive_persistence_llm_subset,13.130669935806734,11.5551815,-13.634475858829717,0.48445025540729564,0.6324582225946609,False,150.0,0.7509929537773132,False,0.5274589286673858,0.597874930619587,False,False
