row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.5439823695591492,13.274645124162943,19.61340767996651,-9.020018483481874,0.0,10.828908922202606,-1.5439823695591492,13.274645124162943,19.61340767996651
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.540091055410887,15.51991780598958,21.151315194589127,-10.667016700660348,0.0,12.012538529858519,2.540091055410887,15.51991780598958,21.151315194589127
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.8193927643614836,6.489703694915416,8.15937792778547,-1.686613058199149,0.0,10.63637970648705,-2.8193927643614836,6.489703694915416,8.15937792778547
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.3554908791386091,-4.686580909848892,-16.000374770838278,15.376078554603435,0.0,8.424815744912106,-0.3554908791386091,-4.686580909848892,-16.000374770838278
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,6.818830457844527,32.01467871311656,41.29141191774788,1.0857173374720919,0.0,8.885667457445209,6.818830457844527,32.01467871311656,41.29141191774788
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.4806118413506208,13.500377808882513,15.793896845282562,6.518520779079862,0.0,7.983564759706262,1.4806118413506208,13.500377808882513,15.793896845282562
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.685957079946479,22.25700137165887,23.45874613011194,0.8854446602892807,0.0,7.926644539035524,4.685957079946479,22.25700137165887,23.45874613011194
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-10.017583124439088,-10.289900304734257,-17.253341514786026,-6.471009493521618,0.0,6.701889518705564,-10.017583124439088,-10.289900304734257,-17.253341514786026
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.12372540656404585,-10.84915692218933,-14.616039421301751,37.84623794631714,0.0,7.085513213173053,-0.12372540656404585,-10.84915692218933,-14.616039421301751
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,10.108160887062079,30.444276569358088,34.427129972269135,14.57579347027831,0.0,8.232528553310006,10.108160887062079,30.444276569358088,34.427129972269135
