w,horizon,mse
0.0,1,1.0615366565260855
0.25,1,1.0615366565260855
0.5,1,1.0615366565260855
0.75,1,1.0615366565260855
1.0,1,1.0615366565260855
0.0,2,2.288127158015312
0.25,2,2.2883771679706584
0.5,2,2.288645404227145
0.75,2,2.2889318667847585
1.0,2,2.289236555643511
0.0,3,3.2315445391467517
0.25,3,3.2348895441615833
0.5,3,3.2383496985102327
0.75,3,3.2419250021927097
1.0,3,3.245615455209012
0.0,4,4.044428700532383
0.25,4,4.051942361516264
0.5,4,4.059950022056655
0.75,4,4.068451682153552
1.0,4,4.077447341806953
0.0,5,4.59362996417369
0.25,5,4.610804993234854
0.5,5,4.629031275683062
0.75,5,4.648308811518303
1.0,5,4.668637600740585
0.0,6,5.106055334098629
0.25,6,5.137947743694108
0.5,6,5.172235967902342
0.75,6,5.208920006723324
1.0,6,5.24799986015707
0.0,7,5.802967693178289
0.25,7,5.843123156685176
0.5,7,5.887481553941313
0.75,7,5.936042884946689
1.0,7,5.9888071497013105
0.0,8,6.307842759770817
0.25,8,6.3699753329682345
0.5,8,6.438980176963833
0.75,8,6.5148572917576075
1.0,8,6.597606677349568
0.0,9,7.0898776732986635
0.25,9,7.181850633488641
0.5,9,7.28491941580332
0.75,9,7.399084020242676
1.0,9,7.524344446806732
0.0,10,7.753026113908366
0.25,10,7.865403976123858
0.5,10,7.992706448567357
0.75,10,8.134933531238854
1.0,10,8.292085224138352
0.0,11,8.991517342377746
0.25,11,9.14079895235851
0.5,11,9.312599756237821
0.75,11,9.506919754015685
1.0,11,9.723758945692119
0.0,12,10.247462273063016
0.25,12,10.409668606388045
0.5,12,10.60798375070769
0.75,12,10.842407706021966
1.0,12,11.112940472330857
0.0,13,11.253434843447293
0.25,13,11.433157645105661
0.5,13,11.670092116271865
0.75,13,11.964238256945912
1.0,13,12.3155960671278
0.0,14,13.311361938005676
0.25,14,13.531152120849542
0.5,14,13.83291808808665
0.75,14,14.216659839716986
1.0,14,14.682377375740556
0.0,15,15.63233167669902
0.25,15,15.88447269179099
0.5,15,16.246715338051434
0.75,15,16.719059615480333
1.0,15,17.301505524077726
0.0,16,18.774341791794036
0.25,16,19.05421910809379
0.5,16,19.477312953705436
0.75,16,20.043623328628993
1.0,16,20.753150232864428
0.0,17,21.9143611596432
0.25,17,22.236188322670255
0.5,17,22.74036097677765
0.75,17,23.42687912196538
1.0,17,24.295742758233466
0.0,18,24.90944097009803
0.25,18,25.31166386943177
0.5,18,25.957451760568485
0.75,18,26.846804643508197
1.0,18,27.97972251825088
0.0,19,27.70901001669982
0.25,19,28.25633588730917
0.5,19,29.09998793077894
0.75,19,30.239966147109108
1.0,19,31.676270536299697
0.0,20,30.154391664669575
0.25,20,30.92044463042179
0.5,20,32.016015302372
0.75,20,33.44110368052022
1.0,20,35.195709764866436
0.0,21,32.843259054218635
0.25,21,33.85091347718135
0.5,21,35.24499405608996
0.75,21,37.02550079094445
1.0,21,39.19243368174486
0.0,22,34.845071010023474
0.25,22,36.03836626449004
0.5,22,37.6678655755115
0.75,22,39.733568943087874
1.0,22,42.235476367219135
0.0,23,37.368139725944275
0.25,23,38.84598113838907
0.5,23,40.800526708677374
0.75,23,43.231776436809156
1.0,23,46.13973032278443
0.0,24,40.10572508167863
0.25,24,41.786277468227816
0.5,24,43.999496852243745
0.75,24,46.74538323372641
1.0,24,50.023936612675826
0.0,25,42.58589551188733
0.25,25,44.61884485960476
0.5,25,47.19828751842003
0.75,25,50.324223488333146
1.0,25,53.9966527693441
0.0,26,45.56305137239461
0.25,26,47.83805606239842
0.5,26,50.668261245837726
0.75,26,54.05366692271254
1.0,26,57.99427309302285
0.0,27,47.99987570808894
0.25,27,50.59261067141042
0.5,27,53.73646245222992
0.75,27,57.431431050547445
1.0,27,61.67751646636301
0.0,28,50.85185695676723
0.25,28,53.60198054488996
0.5,28,56.90298213433706
0.75,28,60.75486172510854
1.0,28,65.15761931720434
0.0,29,53.349699742343645
0.25,29,56.22997204202737
0.5,29,59.72045584986424
0.75,29,63.82115116585429
1.0,29,68.5320579899975
0.0,30,56.90939283760084
0.25,30,59.931622842239776
0.5,30,63.56672531944292
0.75,30,67.81470026921026
1.0,30,72.6755476915418
