candidate,applied_count,mse_path,h1_mse,h5_mse,h20_mse,h30_mse
p1_ps0.008_ns0.000_neg0.030_h200.10,59,34.773899294976715,,,,
p1_ps0.008_ns0.000_neg0.030_h200.20,56,34.7773181030761,,,,
p1_ps0.008_ns0.000_neg0.030_h200.30,51,34.789229466975165,,,,
p1_ps0.008_ns0.000_neg0.050_h200.10,59,34.773899294976715,,,,
p1_ps0.008_ns0.000_neg0.050_h200.20,56,34.7773181030761,,,,
p1_ps0.008_ns0.000_neg0.050_h200.30,51,34.789229466975165,,,,
p1_ps0.008_ns0.000_neg0.070_h200.10,59,34.773899294976715,,,,
p1_ps0.008_ns0.000_neg0.070_h200.20,56,34.7773181030761,,,,
p1_ps0.008_ns0.000_neg0.070_h200.30,51,34.789229466975165,,,,
p1_ps0.008_ns0.003_neg0.030_h200.10,59,34.773899294976715,,,,
p1_ps0.008_ns0.003_neg0.030_h200.20,56,34.7773181030761,,,,
p1_ps0.008_ns0.003_neg0.030_h200.30,51,34.789229466975165,,,,
p1_ps0.008_ns0.003_neg0.050_h200.10,59,34.773899294976715,,,,
p1_ps0.008_ns0.003_neg0.050_h200.20,56,34.7773181030761,,,,
p1_ps0.008_ns0.003_neg0.050_h200.30,51,34.789229466975165,,,,
p1_ps0.008_ns0.003_neg0.070_h200.10,59,34.773899294976715,,,,
p1_ps0.008_ns0.003_neg0.070_h200.20,56,34.7773181030761,,,,
p1_ps0.008_ns0.003_neg0.070_h200.30,51,34.789229466975165,,,,
p1_ps0.008_ns0.006_neg0.030_h200.10,59,34.773899294976715,,,,
p1_ps0.008_ns0.006_neg0.030_h200.20,56,34.7773181030761,,,,
p1_ps0.008_ns0.006_neg0.030_h200.30,51,34.789229466975165,,,,
p1_ps0.008_ns0.006_neg0.050_h200.10,59,34.773899294976715,,,,
p1_ps0.008_ns0.006_neg0.050_h200.20,56,34.7773181030761,,,,
p1_ps0.008_ns0.006_neg0.050_h200.30,51,34.789229466975165,,,,
