horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive,naive_persistence,6.531475998524635,1.3909807,-369.5590601775441,11.332268535171263,7.504007303713238e-26,True,11234.0,8.405186834376218e-32,True,11.332268535171263,0.0,True,False
5,seasonal_naive,naive_persistence,6.439698977398177,6.439699,3.0370278196685785e-06,-0.4053888676370269,0.6854192323638768,False,28309.0,0.01820615991344089,True,-0.010790778052953509,0.9913903718782839,False,True
20,seasonal_naive,naive_persistence,26.393559357632746,26.39356,3.985491672274344e-06,-0.25408397525802484,0.7995677502183548,False,30345.0,0.05363335459278772,False,-0.022241517030074074,0.9822552999713221,False,True
30,seasonal_naive,naive_persistence,41.339494069349,41.339497,6.1519854742503865e-06,-1.1621229360489453,0.24591298215342572,False,28132.0,0.003425207366235834,True,-0.21059990417056038,0.8331994870950576,False,True
1,linear_ridge,naive_persistence,1.4054257403180723,1.3909807,-1.038477355218303,0.7002010289296281,0.4842291021340732,False,34829.0,0.4183946014994362,False,0.7002010289296281,0.48380176913188544,False,False
5,linear_ridge,naive_persistence,6.650420473075285,6.439699,-3.2722227303103737,1.3202754776963301,0.1875356598645719,False,34636.0,0.3688756066335611,False,0.6209956884241121,0.534602460024231,False,False
20,linear_ridge,naive_persistence,26.835474095494483,26.39356,-1.6743238846576962,0.3797673039416255,0.7043297497653792,False,36249.0,0.8794594904318496,False,0.10066127048840924,0.9198193568318154,False,False
30,linear_ridge,naive_persistence,39.763346814187884,41.339497,3.8126971238505494,-1.1696135702036299,0.2428876792574009,False,27296.0,1.727404677119949e-05,True,-0.3249978833516382,0.7451826736574176,False,True
1,linear_lasso,naive_persistence,5.348455666706953,1.3909807,-284.5096907387349,16.908813377463375,2.98721650217441e-48,True,7999.0,5.635956767049883e-40,True,16.908813377463375,0.0,True,False
5,linear_lasso,naive_persistence,10.403634289403195,6.439699,-61.55466288030272,8.634097852853063,1.637365465556676e-16,True,18726.0,1.3855465457196506e-16,True,3.6972007523067623,0.00021798995224342477,True,False
20,linear_lasso,naive_persistence,28.585292959561595,26.39356,-8.304042789251735,2.316394876075582,0.021066608312337698,True,25383.0,2.179466278596446e-07,True,0.9491667361997053,0.34253581662238775,False,False
30,linear_lasso,naive_persistence,39.99202684668998,41.339497,3.2595214656044336,-1.2605615926583358,0.20823827817290982,False,33944.0,0.2228351274905176,False,-0.8227953304403699,0.4106243925646422,False,True
1,tsm,naive_persistence,2562.990234375,1.3909807,-184157.7880859375,84.25420748314482,2.0557269153586855e-248,True,0.0,2.3855299102460937e-64,True,84.25420891183158,0.0,True,False
5,tsm,naive_persistence,2584.251708984375,6.439699,-40030.00793457031,81.83223774995157,7.71006900329369e-244,True,0.0,2.3855299102460937e-64,True,27.9134427329392,0.0,True,False
20,tsm,naive_persistence,2640.022216796875,26.39356,-9902.523803710938,81.40609993772571,5.062357333642306e-243,True,0.0,2.3855299102460937e-64,True,13.954315822079627,0.0,True,False
30,tsm,naive_persistence,2673.09033203125,41.339497,-6366.1895751953125,77.61738535113776,1.3894007286477956e-235,True,0.0,2.3855299102460937e-64,True,11.954928571936078,0.0,True,False
