horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,6.531476629659293,1.3909805,-369.55918603485986,11.332267948997695,7.504044869100998e-26,True,11234.0,8.405218082986255e-32,True,11.332267948997695,0.0,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,6.439698540405421,6.4396987,2.418297208900432e-06,-0.14276778217228941,0.8865490530001552,False,27993.0,0.009332909789861153,True,-0.0037309681713600397,0.9970231250056378,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,26.39355663302208,26.39356,1.4308504651889222e-05,-0.9627506593245084,0.33628329482620956,False,28266.0,0.001967671000351629,True,-0.10643947170896892,0.9152336770438503,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,41.33949050270776,41.339493,5.551939914834827e-06,-0.1377312329855156,0.8905255929532945,False,31648.0,0.22558657279243566,False,-0.024756650150481042,0.9802490686187451,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.4052925212738465,1.3909805,-1.0289173253375923,0.6958974324078713,0.48691733325941944,False,34820.0,0.4160018332124429,False,0.6958974324078713,0.4864930653983306,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,6.650274023018357,6.4396987,-3.269956201649893,1.3192440535237218,0.18787980705362758,False,34631.0,0.36764316447655565,False,0.6205256946551089,0.5349117428527128,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,26.821465015627485,26.39356,-1.6212462412870376,0.36853010434084793,0.7126826864064566,False,36200.0,0.8615945508494239,False,0.09778077763240998,0.9221063714555213,False,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,39.76707214214624,41.339493,3.8036767006174825,-1.1692263657892257,0.2430434159113164,False,27246.0,1.5557261207103e-05,True,-0.3257542618484898,0.7446102864262873,False,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,5.4304834271980225,1.3909805,-290.40687465246486,17.07456550028579,5.984694927427115e-49,True,7833.0,2.020313221397971e-40,True,17.07456550028579,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,10.485564862559078,6.4396987,-62.82694823672323,8.713176131998516,9.165945410043565e-17,True,18587.0,8.06078956763052e-17,True,3.730629121595379,0.00019100222222601104,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,28.665062986678514,26.39356,-8.60627570470208,2.3808730937082556,0.017762411221832336,True,25223.0,1.4608150754832004e-07,True,0.9633662729336236,0.33536374562892046,False,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,40.0495172667504,41.339493,3.1204435366662358,-1.2007890977450566,0.23057902125488772,False,33692.0,0.18164186636378798,False,-0.7620195295665824,0.4460483483036106,False,True
1,tsm_llm_subset,naive_persistence_llm_subset,0.09639149904251099,1.3909805,93.07025074958801,-13.237718563999378,3.578912805866386e-33,True,2826.0,4.6386450335145206e-55,True,-13.237718620684284,0.0,True,True
5,tsm_llm_subset,naive_persistence_llm_subset,1.8562426567077637,6.4396987,71.17500901222229,-10.658372534309779,2.175472891168759e-23,True,13306.0,4.478683363116531e-27,True,-6.10493972803696,1.028394924773579e-09,True,True
20,tsm_llm_subset,naive_persistence_llm_subset,20.157987594604492,26.39356,23.625357449054718,-5.12847985397375,4.65907096554418e-07,True,24361.0,1.5440555848557196e-08,True,-3.5162179493791426,0.00043774148369246646,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,46.03700637817383,41.339493,-11.363258957862854,1.7646011925172909,0.07843200468679842,False,34622.0,0.36543124089029233,False,1.2347722968142156,0.21691526040850784,False,False
1,TSM+LLM-COT-RF,naive_persistence_llm_subset,0.9293561017166125,1.3909805,33.18697755466873,-3.723073611914892,0.00022651321516469486,True,27753.0,4.391164046709361e-05,True,-3.7230736119148924,0.00019681210901789647,True,True
5,TSM+LLM-COT-RF,naive_persistence_llm_subset,2.5910292433065987,6.4396987,59.764744197409456,-9.300416182435509,1.1115539020543704e-18,True,16199.0,3.867363673296835e-21,True,-5.219093874351157,1.798006183939549e-07,True,True
20,TSM+LLM-COT-RF,naive_persistence_llm_subset,17.114400035716162,26.39356,35.15691035936817,-6.04501507073824,3.5630145100124025e-09,True,21625.0,4.404751299735507e-12,True,-3.3326423248858266,0.0008602545784957005,True,True
30,TSM+LLM-COT-RF,naive_persistence_llm_subset,38.21352177676613,41.339493,7.561706275331691,-1.304354048272859,0.19290028440514148,False,34485.0,0.332792404998849,False,-0.8997037989685838,0.36827790115451275,False,True
