row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,1,0.12088170886266739,0.05412475920403702,-0.17432698293346435,0.26757463242175417,0.11070305840479819
1,1,0.1746479893730671,0.12118498708403747,0.2998089716421042,0.24686988334309323,0.14849032381767568
2,0,-0.37100298105672064,-0.2827625759975675,-0.24014915897476768,-1.4435193143096066,0.7486612063357068
3,0,-0.2535036073232235,-0.28556318017399784,-0.2720737508233521,-1.250063491918396,0.997377599452248
4,0,-0.10624351090862974,-0.1756282699303516,-0.29255568258848785,-0.6516033549508331,0.696466350712741
5,0,-0.11753605592041932,-0.242580556366227,-0.2722443567756164,-0.7388600882541957,0.8590656437644439
6,0,-0.1350923249865608,0.005868648970962293,0.4215063036068716,-1.070305756420653,0.6503065086836265
7,1,0.23582489698641054,0.18760512502769824,0.08660555936074958,0.3325116783756127,0.22679626197843986
8,1,0.33034956764100964,0.2359549241608134,0.2542047883782266,0.5747608653763069,0.20331639577952332
9,1,0.1869995767689012,0.23229069869467356,-1.6661207488646692,0.41478766692466185,0.21181213862746673
10,1,0.23032131789536509,0.27844078732988686,-0.6257292177724132,0.3086337549679788,0.23056534944654944
11,0,-5.142974065701084,-0.287568945687604,-0.3289181435933384,-17.336492242462228,0.7577883699691699
12,1,0.22965028149515943,-0.13372691954009808,-0.18987879260018647,0.97544996313736,0.0
13,1,0.3940225226152823,0.1486618626426895,-0.4986089100749091,0.9687410355729174,0.27546364956030694
14,1,0.3144100844704378,0.24670552112268074,0.9999978794845029,0.4396148627175367,0.13537409292751734
15,1,0.206973802802633,0.18746142770340865,0.258480148746828,0.3047447604160344,0.11056718463647129
16,1,0.23043205292855273,0.20063242662097902,0.1956552152798928,0.36052801304265136,0.1289516704134843
17,1,0.13176882787291322,0.10467265037434124,0.0974523084394923,0.23425937668190622,0.05899735718652095
18,0,-1.250773945141387,0.20732515033320387,-29.56368529860416,0.3747571345001995,0.12821247722191864
19,1,0.09134264720158597,0.11417832712622766,-0.5989095489860614,0.1959798674372863,0.06729133427684836
20,1,0.14484526694897726,0.12196994340504744,-0.7620147817778211,0.3847555174175525,0.07492549380233442
21,0,-6.771556069375484,0.13580280562586766,-140.47813183701433,0.5729748276214343,0.10454780775382215
22,1,0.33565995547760263,0.14798107531389423,0.8126664180335916,0.6613314736227228,0.14973904945419386
23,1,0.19155996267441672,0.15086640643966856,0.5725166568226692,0.24386437904433872,0.11771301417645691
24,1,0.16576172362705327,0.1641532724107075,0.240245106467326,0.1872658237224069,0.1276336488907276
25,1,0.10301655551680305,0.08700388371360472,0.25073430451943324,0.1290819052911587,0.06781486087216762
26,1,0.13922666489637087,0.09913574696798494,0.7001456721556533,0.15106847684740313,0.07697815778869319
27,1,0.21334454546171172,0.20668275382229354,0.5598367563084851,0.21170074603440384,0.1566775292281955
28,1,0.07517419504104096,0.0956679055324539,-0.2820144963748088,0.10386730177858923,0.07939026845289225
29,1,0.16254325302824563,0.13012945570375783,0.7249122868663108,0.13120357763643012,0.1395391324499916
30,0,-0.18653948097224085,0.13916090186616814,-6.326022322039135,0.13118477881728602,0.13896736295225157
31,1,0.027936331764850535,0.10194548480076768,-1.3488395574757186,0.09454439518392102,0.10494718865261236
32,1,0.1002111620342574,0.13925728698462014,-0.8858502218077842,0.17271108607048608,0.14794973003861087
33,1,0.10164638098314545,0.08016822210926136,0.19482134307515164,0.09254409567030336,0.12829918513836924
34,1,0.0,0.0,0.0,0.0,0.0
35,1,0.0,0.0,0.0,0.0,0.0
36,1,0.11259007166212807,0.08071507743328657,0.0799176904101155,0.08044234841836488,0.2087018065711928
37,1,0.07194689878004802,0.06854638949118826,0.0,0.07184358650490841,0.0919010681284008
38,1,0.10302408986613354,0.10513107388401147,0.22765368406258102,0.09997493530722736,0.07838598206892675
39,1,0.17841808577891588,0.16813500204878798,0.19305371633614662,0.20182132252685103,0.1638600095381521
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,1,0.0,0.0,0.0,0.0,0.0
47,1,0.0,0.0,0.0,0.0,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,1,0.0,0.0,0.0,0.0,0.0
54,1,0.0,0.0,0.0,0.0,0.0
55,1,0.0,0.0,0.0,0.0,0.0
56,1,0.0,0.0,0.0,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,1,0.0,0.0,0.0,0.0,0.0
59,1,0.0,0.0,0.0,0.0,0.0
60,1,0.0,0.0,0.0,0.0,0.0
61,0,-0.54202387078029,-0.17760301298748737,0.23544981180920244,-0.2584923595167869,-1.6208297932828764
62,0,-0.15071438503422052,-0.1441071919639286,0.4937413646307769,-0.13576381430279252,-0.3081177287574007
63,0,-0.2360306371702687,-0.24077135866381788,0.24073272444879582,-0.20293941220651482,-0.3635076250609076
64,0,-0.1582837797821065,-0.12141082412875266,0.1112899450026177,-0.10227381340064201,-0.33840721344217495
65,0,-1.1675772926394883,-0.2209743379640995,-0.41515522481831846,-0.2623380467130753,-3.91891352879604
66,0,-0.5448936355542451,-0.14122842992369275,0.29991763419855066,-0.15550196469271158,-1.8269902235475284
67,1,0.0,0.0,0.0,0.0,0.0
68,1,0.0,0.0,0.0,0.0,0.0
69,1,0.0,0.0,0.0,0.0,0.0
70,1,0.0,0.0,0.0,0.0,0.0
71,0,-0.3482421360356015,-0.19962291558281345,-0.1792200122496949,-0.34719996617478216,-0.6210879173502271
72,0,-0.14095636247264082,-0.1787877874737331,-2.810858868939078,-0.2791375769847925,0.6193718762369764
73,0,-0.7914797064094757,-0.23163712883774654,-0.44392746342115635,-0.2425447284010693,-2.415460252731994
74,0,-1.9795447014409855,-0.26538016631741523,-2.1012650919681355,-0.35548128853054095,-6.646739975025801
75,0,-0.42277241131080967,-0.3600183597288153,-3.8853802601420737,-0.8229217297095884,0.6495218580027866
76,1,0.0,0.0,0.0,0.0,0.0
77,1,0.0,0.0,0.0,0.0,0.0
78,1,0.0,0.0,0.0,0.0,0.0
79,1,0.0,0.0,0.0,0.0,0.0
80,1,0.5186782018340339,0.05586873370349614,-0.345782993019333,0.9928072248784718,0.8631107621602422
81,1,0.25385315414318443,0.1547781215937011,-0.18617889448799166,0.44951324661966613,0.26558750497681516
82,1,0.29140091196684986,0.3860126051816236,-3.8754907491937196,0.3931592488092843,0.8512905308444043
83,0,-0.33768832480739674,0.3907117955449943,0.5217788021225156,0.49116796037612187,-2.6696494849774273
84,1,0.20809815545343407,0.16973832267913105,0.1139945582114291,0.1766124854303787,0.3260774113683864
85,1,0.1384974598468592,0.11710085597363147,0.03668544878880293,0.11295773059521692,0.22374210335760555
86,1,0.13166529296001106,0.20803748936233205,0.16821392367517438,0.587754171798378,-0.5451466020327755
87,1,0.0,0.0,0.0,0.0,0.0
88,0,-0.4229368394299792,0.10545258552088965,0.0,0.2693620511806322,-2.183705955970099
89,1,0.0,0.0,0.0,0.0,0.0
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,0.0,0.0,0.0
92,1,0.0,0.0,0.0,0.0,0.0
93,1,0.0,0.0,0.0,0.0,0.0
94,1,0.0,0.0,0.0,0.0,0.0
95,0,-0.29350037554053743,-0.009750617416840203,-4.026284666594802,-0.29428631748020406,0.0
96,1,0.0,0.0,0.0,0.0,0.0
97,0,-0.0628538837881556,0.042600626040921546,0.0,-0.3350119043603794,0.0824377484143585
98,0,-0.12090833498261255,0.06201585444508142,0.0,-0.5457205649998713,0.0720059709572651
99,1,0.3433347307025077,0.06617701290262686,0.0,0.9997293397967248,0.06778049440975818
100,1,0.3429726859754757,0.06877206300463806,0.0,0.9995308619888327,0.062418408707882664
101,1,0.11422199422096996,0.10376706331716286,-1.6595965533365185,0.4245655228900877,0.11330135877561778
102,1,0.05948596683654669,0.05135661117327979,-0.19128471334977887,0.11650114972520996,0.05422885246864293
103,0,-0.018528284052592835,0.06428188668576143,-1.9660555711273113,0.11065312659827291,0.08346320739994516
104,1,0.0,0.0,0.0,0.0,0.0
105,1,0.04917531105758806,0.04971292942719241,0.0,0.048656874878514715,0.05877230729262671
106,1,0.0,0.0,0.0,0.0,0.0
107,1,0.06094428046487032,0.06371069026035885,0.0,0.07658941112819165,0.04993272408907715
108,1,0.0,0.0,0.0,0.0,0.0
109,1,0.0,0.0,0.0,0.0,0.0
110,1,0.0,0.0,0.0,0.0,0.0
111,1,0.0,0.0,0.0,0.0,0.0
112,1,0.0,0.0,0.0,0.0,0.0
113,1,0.0,0.0,0.0,0.0,0.0
114,1,0.0,0.0,0.0,0.0,0.0
115,1,0.0,0.0,0.0,0.0,0.0
116,1,0.0,0.0,0.0,0.0,0.0
117,1,0.0,0.0,0.0,0.0,0.0
118,1,0.0,0.0,0.0,0.0,0.0
119,1,0.0,0.0,0.0,0.0,0.0
120,1,0.0,0.0,0.0,0.0,0.0
121,1,0.0,0.0,0.0,0.0,0.0
122,1,0.0,0.0,0.0,0.0,0.0
123,1,0.0,0.0,0.0,0.0,0.0
124,1,0.0,0.0,0.0,0.0,0.0
125,1,0.0,0.0,0.0,0.0,0.0
126,1,0.0,0.0,0.0,0.0,0.0
127,1,0.0,0.0,0.0,0.0,0.0
128,1,0.0,0.0,0.0,0.0,0.0
129,1,0.0,0.0,0.0,0.0,0.0
130,1,0.0,0.0,0.0,0.0,0.0
131,1,0.0,0.0,0.0,0.0,0.0
132,1,0.0,0.0,0.0,0.0,0.0
133,1,0.0,0.0,0.0,0.0,0.0
134,1,0.0,0.0,0.0,0.0,0.0
135,1,0.0,0.0,0.0,0.0,0.0
136,1,0.0,0.0,0.0,0.0,0.0
137,1,0.0,0.0,0.0,0.0,0.0
138,1,0.0,0.0,0.0,0.0,0.0
139,1,0.0,0.0,0.0,0.0,0.0
140,1,0.0,0.0,0.0,0.0,0.0
141,1,0.0,0.0,0.0,0.0,0.0
142,1,0.0,0.0,0.0,0.0,0.0
143,0,-0.02925240075510469,-0.02981090257891545,0.0,-0.03376852997600129,-0.028789922922952477
