row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.2086126483021653,7.629681537423494,4.291606094796108,-10.041835502557683,0.0,4.915180250595446,-1.2086126483021653,7.629681537423494,4.291606094796108
1,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.1392269343600705,7.513729104377598,3.7980187731748494,-4.15713983501732,0.0,5.198025173299679,-0.1392269343600705,7.513729104377598,3.7980187731748494
2,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8010622464762029,8.965457641946317,5.8055307306435155,1.5450670478089679,0.0,5.212322011679191,0.8010622464762029,8.965457641946317,5.8055307306435155
3,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2563079998644255,6.992614899765881,4.821778819189748,1.3593869259926006,0.0,5.25591274447473,1.2563079998644255,6.992614899765881,4.821778819189748
4,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.304017145247373,7.907006573829634,4.99029540371656,3.942411338074092,0.0,5.476982334776339,3.304017145247373,7.907006573829634,4.99029540371656
5,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.2432151530394036,8.86812598943456,5.871163624687048,2.5157229062185094,0.0,5.414167991402374,4.2432151530394036,8.86812598943456,5.871163624687048
6,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.829930796923885,7.52114902183012,5.614176891299216,-1.5004207291876126,0.0,5.303121120266793,2.829930796923885,7.52114902183012,5.614176891299216
7,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.3699421588142098,6.199268080034348,5.181597163605178,-4.4425873687159,0.0,5.0872714927372185,3.3699421588142098,6.199268080034348,5.181597163605178
8,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.1512828572944915,6.005194495333543,4.215203478727836,-1.06541657095377,0.0,4.558463388704581,4.1512828572944915,6.005194495333543,4.215203478727836
9,False,0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.31380120093956,5.796943440068092,4.122674329055087,-1.1846866254875188,0.0,4.055006940598579,4.31380120093956,5.796943440068092,4.122674329055087
