w,horizon,mse
0.0,1,0.09962018292659196
0.0,2,0.35894018478909856
0.0,3,0.7684463326339028
0.0,4,1.3308318853662058
0.25,5,2.0301680758741787
0.0,6,2.9162513702525756
0.0,7,3.980253559924895
0.0,8,5.106992140801449
0.0,9,6.295648743225319
0.0,10,7.791168497934851
0.0,11,9.18282849752155
0.0,12,10.55086132683995
0.0,13,12.151647188904317
0.0,14,13.749804246290733
0.0,15,15.279642150865548
0.0,16,17.041940310558275
0.0,17,18.811867171225604
0.0,18,20.52090621504307
0.0,19,22.4951000433827
0.0,20,23.88762781434634
0.0,21,25.311212703883648
0.0,22,26.93099159446647
0.0,23,28.271475208253104
0.0,24,29.778788703401805
0.0,25,31.39410900265895
0.0,26,33.02113833899915
0.0,27,34.98418127952362
0.0,28,37.80160291396183
0.0,29,41.618642125374755
0.0,30,46.08388793611084
