w,horizon,mse
0.0,1,0.09962018292659196
0.25,1,0.09962018292659196
0.5,1,0.09962018292659196
0.75,1,0.09962018292659196
1.0,1,0.09962018292659196
0.0,2,0.35894018478909856
0.25,2,0.36015429526798526
0.5,2,0.3614817433804117
0.75,2,0.3629225291263822
1.0,2,0.364476652505896
0.0,3,0.7684463326339028
0.25,3,0.7711695643592624
0.5,3,0.7742655987775803
0.75,3,0.7777344358888538
1.0,3,0.7815760756930835
0.0,4,1.3308318853662058
0.25,4,1.3337911188969571
0.5,4,1.3374196246275059
0.75,4,1.3417174025578598
1.0,4,1.3466844526880177
0.0,5,2.0311847709804716
0.25,5,2.0301680758741787
0.5,5,2.0308834136602
0.75,5,2.0333307843385295
1.0,5,2.0375101879091737
0.0,6,2.9162513702525756
0.25,6,2.918519381558283
0.5,6,2.923858893167863
0.75,6,2.932269905081313
1.0,6,2.9437524172986436
0.0,7,3.980253559924895
0.25,7,3.9868747900547006
0.5,7,3.997829571538058
0.75,7,4.013117904374943
1.0,7,4.032739788565379
0.0,8,5.106992140801449
0.25,8,5.1271137663818545
0.5,8,5.153397381898189
0.75,8,5.185842987350425
1.0,8,5.2244505827385925
0.0,9,6.295648743225319
0.25,9,6.319031124979213
0.5,9,6.350972153601433
0.75,9,6.39147182909198
1.0,9,6.4405301514508695
0.0,10,7.791168497934851
0.25,10,7.812165774756618
0.5,10,7.8442555760305455
0.75,10,7.887437901756616
1.0,10,7.941712751934845
0.0,11,9.18282849752155
0.25,11,9.215373516309853
0.5,11,9.26359890569951
0.75,11,9.32750466569055
1.0,11,9.407090796282954
0.0,12,10.55086132683995
0.25,12,10.5978481170473
0.5,12,10.65978414287834
0.75,12,10.73666940433306
1.0,12,10.828503901411455
0.0,13,12.151647188904317
0.25,13,12.24456158161828
0.5,13,12.354549365010598
0.75,13,12.481610539081316
1.0,13,12.625745103830361
0.0,14,13.749804246290733
0.25,14,13.86838551019738
0.5,14,14.009792745187243
0.75,14,14.174025951260354
1.0,14,14.361085128416692
0.0,15,15.279642150865548
0.25,15,15.407801011348088
0.5,15,15.56822055120476
0.75,15,15.760900770435576
1.0,15,15.985841669040575
0.0,16,17.041940310558275
0.25,16,17.19576767622015
0.5,16,17.386564481514185
0.75,16,17.614330726440357
1.0,16,17.879066410998657
0.0,17,18.811867171225604
0.25,17,18.996610044921212
0.5,17,19.22798369976797
0.75,17,19.505988135765893
1.0,17,19.830623352914955
0.0,18,20.52090621504307
0.25,18,20.65558636337295
0.5,18,20.84330505304212
0.75,18,21.08406228405057
1.0,18,21.377858056398328
0.0,19,22.4951000433827
0.25,19,22.63438680771666
0.5,19,22.844816287342084
0.75,19,23.126388482258903
1.0,19,23.47910339246718
0.0,20,23.88762781434634
0.25,20,24.03359543316988
0.5,20,24.26927362243074
0.75,20,24.594662382128956
1.0,20,25.00976171226448
0.0,21,25.311212703883648
0.25,21,25.384658017075573
0.5,21,25.57378836268008
0.75,21,25.878603740697166
1.0,21,26.29910415112675
0.0,22,26.93099159446647
0.25,22,27.145601532286218
0.5,22,27.487542378739178
0.75,22,27.956814133825404
1.0,22,28.55341679754482
0.0,23,28.271475208253104
0.25,23,28.496800435389012
0.5,23,28.86203187214137
0.75,23,29.367169518510064
1.0,23,30.012213374495158
0.0,24,29.778788703401805
0.25,24,30.0040366502811
0.5,24,30.37694118946638
0.75,24,30.89750232095759
1.0,24,31.565720044754748
0.0,25,31.39410900265895
0.25,25,31.76874755359336
0.5,25,32.3121985285625
0.75,25,33.024461927566364
1.0,25,33.905537750604964
0.0,26,33.02113833899915
0.25,26,33.56862294423435
0.5,26,34.31714923663721
0.75,26,35.26671721620777
1.0,26,36.417326882945964
0.0,27,34.98418127952362
0.25,27,35.529930898551804
0.5,27,36.36444380690406
0.75,27,37.48772000458038
1.0,27,38.89975949158079
0.0,28,37.80160291396183
0.25,28,38.15409202908696
0.5,28,38.871776751752535
0.75,28,39.954657081958544
1.0,28,41.402733019705
0.0,29,41.618642125374755
0.25,29,42.03122163971144
0.5,29,42.83782293737841
0.75,29,44.03844601837571
1.0,29,45.63309088270327
0.0,30,46.08388793611084
0.25,30,46.411926018386794
0.5,30,47.175175973923054
0.75,30,48.37363780271965
1.0,30,50.007311504776595
