horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive,naive_persistence,17.73555280799058,10.207491,-73.75036573843403,2.4810523727326212,0.014802683819160502,True,1331.0,6.527243832720761e-05,True,2.4810523727326212,0.013099512455639672,True,False
5,seasonal_naive,naive_persistence,17.569816530603507,17.569817,3.343914332813798e-07,0.6364506722888265,0.525966490626782,False,1794.0,0.07117879752071878,False,0.04312349994054027,0.9656030864777863,False,True
20,seasonal_naive,naive_persistence,52.66994345059099,52.669945,2.492109318934606e-06,1.0247029834390873,0.3080260953529864,False,2393.0,0.9083057529164684,False,0.18346657488514964,0.8544319429869078,False,True
30,seasonal_naive,naive_persistence,20.051403328638337,20.051403,-1.411292960958234e-06,-0.3283529455830908,0.7433453691020357,False,2064.0,0.33462842368750556,False,-0.03001081563028493,0.9760584274312119,False,False
1,linear_ridge,naive_persistence,10.541019745330848,10.207491,-3.267490776048569,1.0263781783488637,0.30724010846658256,False,1967.0,0.07621757106351114,False,1.0263781783488637,0.30471335982592285,False,False
5,linear_ridge,naive_persistence,22.952153692784105,17.569817,-30.6339970941386,2.6260670653429563,0.010023712279277933,True,1637.0,0.0034460808311521803,True,1.2946159935064436,0.19545273234386507,False,False
20,linear_ridge,naive_persistence,144.57938776296655,52.669945,-174.5007392983405,8.300478169815332,5.772256323296865e-13,True,604.0,6.562398383635135e-11,True,3.703217219836861,0.0002128824519969097,True,False
30,linear_ridge,naive_persistence,229.44568140890212,20.051403,-1044.2874141349896,19.009045898332467,1.2063658761853184e-34,True,6.0,6.841655374239066e-18,True,8.729026601127805,0.0,True,False
1,linear_lasso,naive_persistence,16.51809287106623,10.207491,-61.823243330544265,4.0652031560833946,9.696188426916445e-05,True,1076.0,1.0452872609996307e-06,True,4.0652031560833946,4.7990640379191873e-05,True,False
5,linear_lasso,naive_persistence,41.84821661608514,17.569817,-138.18243294263266,6.495479960962998,3.444688317107423e-09,True,941.0,8.598115219836678e-08,True,3.017465342528972,0.0025489818632433714,True,False
20,linear_lasso,naive_persistence,202.28813149102652,52.669945,-284.06748364852353,11.54754036968045,5.533406401024184e-20,True,286.0,2.1680992412705596e-14,True,7.958244432778184,1.7763568394002505e-15,True,False
30,linear_lasso,naive_persistence,309.8273323525882,20.051403,-1445.1653515075918,21.767004121323996,2.571414890164331e-39,True,1.0,5.8738900510967945e-18,True,17.063948651789605,0.0,True,False
1,tsm,naive_persistence,10.897418022155762,10.207491,-6.759027391672134,1.7309568560987367,0.08660674472017191,False,1653.0,0.004117481084818219,True,1.7309568898352796,0.08345945372414709,False,False
5,tsm,naive_persistence,17.123708724975586,17.569817,2.5390582159161568,-0.3326876890103032,0.7400806591653992,False,2137.0,0.23811241425869045,False,-0.2368117066861562,0.8128028692298486,False,True
20,tsm,naive_persistence,102.44208526611328,52.669945,-94.49818134307861,5.124803806085023,1.4962264432241449e-06,True,1129.0,2.62811413320894e-06,True,2.3251044149325253,0.020066377640491462,True,False
30,tsm,naive_persistence,103.96688842773438,20.051403,-418.5018062591553,10.597023312092228,6.151853621161179e-18,True,265.0,1.2237458405694169e-14,True,4.442641145691258,8.886130294483152e-06,True,False
