w,horizon,mse
0.0,1,0.15801896896526016
0.25,1,0.15801896896526016
0.5,1,0.15801896896526016
0.75,1,0.15801896896526016
1.0,1,0.15801896896526016
0.0,2,0.5661777538156672
0.25,2,0.5648568774293049
0.5,2,0.5635858446433702
0.75,2,0.5623646554578741
1.0,2,0.561193309872809
0.0,3,1.1869101097115073
0.25,3,1.1829707292642062
0.5,3,1.1791971944307518
0.75,3,1.1755895052111298
1.0,3,1.172147661605346
0.0,4,1.9909100947057026
0.25,4,1.982477500760454
0.5,4,1.9744168206002486
0.75,4,1.9667280542250885
1.0,4,1.9594112016349707
0.0,5,2.9362646947128646
0.25,5,2.9238358262553485
0.5,5,2.9122343922407663
0.75,5,2.90146039266914
1.0,5,2.8915138275404453
0.0,6,4.014950680103913
0.25,6,3.9983635359736227
0.5,6,3.9830230459142877
0.75,6,3.9689292099259283
1.0,6,3.956082028008523
0.0,7,5.221376041542994
0.25,7,5.196325291898084
0.5,7,5.173335158154736
0.75,7,5.152405640312937
1.0,7,5.1335367383727
0.0,8,6.533519778794759
0.25,8,6.495675710653966
0.5,8,6.461365927613718
0.75,8,6.430590429674043
1.0,8,6.403349216834896
0.0,9,7.975255257279302
0.25,9,7.931466238887845
0.5,9,7.891668987780875
0.75,9,7.855863503958386
1.0,9,7.824049787420365
0.0,10,9.529058386304635
0.25,10,9.485810058950978
0.5,10,9.446806078827768
0.75,10,9.412046445934983
1.0,10,9.381531160272656
0.0,11,11.196328578879669
0.25,11,11.123733853106918
0.5,11,11.05809201401509
0.75,11,10.999403061604133
1.0,11,10.947666995874048
0.0,12,12.963783765477517
0.25,12,12.880649235088503
0.5,12,12.805394621962398
0.75,12,12.738019926099243
1.0,12,12.678525147499037
0.0,13,14.875446649953236
0.25,13,14.764038640946406
0.5,13,14.66387775565302
0.75,13,14.574963994073071
1.0,13,14.497297356206563
0.0,14,16.943019235841064
0.25,14,16.798794120355375
0.5,14,16.673215199795035
0.75,14,16.566282474160115
1.0,14,16.477995943450583
0.0,15,19.156345133090053
0.25,15,18.99752644118849
0.5,15,18.85563914355952
0.75,15,18.730683240203167
1.0,15,18.622658731119376
0.0,16,21.554287978675898
0.25,16,21.36065649274885
0.5,16,21.18930315845127
0.75,16,21.04022797578321
1.0,16,20.913430944744636
0.0,17,24.16799505548683
0.25,17,23.919238404774358
0.5,17,23.704465045008952
0.75,17,23.523674976190577
1.0,17,23.376868198319166
0.0,18,26.714047455588613
0.25,18,26.44839697341218
0.5,18,26.22462301745275
0.75,18,26.042725587710315
1.0,18,25.90270468418485
0.0,19,29.234450381431746
0.25,19,28.952304181432257
0.5,19,28.714143736713094
0.75,19,28.51996904727421
1.0,19,28.36978011311562
0.0,20,31.612557326785776
0.25,20,31.30019377497043
0.5,20,31.037211108660305
0.75,20,30.823609327855497
1.0,20,30.659388432555968
0.0,21,33.86436845743458
0.25,21,33.54093380370983
0.5,21,33.27642729988956
0.75,21,33.070848945973836
1.0,21,32.924198741962655
0.0,22,36.03825932016971
0.25,22,35.65042386806316
0.5,22,35.33124221554447
0.75,22,35.080714362613634
1.0,22,34.89884030927065
0.0,23,38.30597128586886
0.25,23,37.97044078002377
0.5,23,37.69605215607167
0.75,23,37.482805414012496
1.0,23,37.33070055384629
0.0,24,40.724955433531946
0.25,24,40.34878591786959
0.5,24,40.0650440636162
0.75,24,39.873729870771776
1.0,24,39.77484333933623
0.0,25,43.554683535501894
0.25,25,43.019139570781874
0.5,25,42.590258331137285
0.75,25,42.26803981656812
1.0,25,42.05248402707451
0.0,26,47.06086908995759
0.25,26,46.46476143213453
0.5,26,45.98127553650154
0.75,26,45.610411403058755
1.0,26,45.35216903180604
0.0,27,51.440753240487595
0.25,27,50.85445008661947
0.5,27,50.412465000034956
0.75,27,50.11479798073419
1.0,27,49.96144902871717
0.0,28,57.28555209675042
0.25,28,56.66077872795308
0.5,28,56.16549372421727
0.75,28,55.79969708554285
1.0,28,55.563388811930004
0.0,29,64.37335875754361
0.25,29,63.386314775287694
0.5,29,62.533173786550336
0.75,29,61.81393579133149
1.0,29,61.22860078963127
0.0,30,74.96122510422315
0.25,30,73.87699683120353
0.5,30,72.94000615849752
0.75,30,72.15025308610525
1.0,30,71.50773761402667
