horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,18.535371720965337,3.9187987,-372.9860656421044,6.219689616286445,1.259645053922191e-08,True,691.0,7.929408230512486e-10,True,6.219689616286445,4.981393075809137e-10,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,19.63967360569623,19.639673,-1.8975061352725965e-06,-1.1118896072686817,0.2689338442762142,False,1786.0,0.09220700356072181,False,-0.06946512685844593,0.9446193903107456,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,57.360395017702324,57.36039,-9.254172948028728e-06,0.3838819367448119,0.7019061307664374,False,2089.0,0.3824335902528936,False,0.06063769052063828,0.9516477560437548,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,91.15808533481605,91.1581,1.2043538595296193e-05,0.06990690226665656,0.9444116774453455,False,2276.0,0.7176131332599944,False,0.02784511395393807,0.9777856841657824,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,3.9116412265121117,3.9187987,0.1826442013722885,-0.07888017793290883,0.9372904283449245,False,2300.0,0.6565229005015584,False,-0.07888017793290882,0.9371279298251349,False,True
5,linear_ridge_llm_subset,naive_persistence_llm_subset,20.47824131078737,19.639673,-4.269765936557164,1.4632850427177575,0.14662234494143786,False,2079.0,0.21950349750060127,False,0.7053203395592612,0.4806109055599872,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,65.7618490125901,57.36039,-14.64679606549118,2.4856164762216824,0.014643420458153441,True,1618.0,0.004217234248726331,True,0.9083623173568024,0.3636868279398695,False,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,101.17930476361208,91.1581,-10.993218216925412,2.0433347147001624,0.04373109759423971,True,1950.0,0.0919941942412677,False,0.7294183423702444,0.465745801105389,False,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,6.456812905079664,3.9187987,-64.7651084928845,3.5978678074252097,0.0005072030811511276,True,1521.0,0.0013498489531311294,True,3.5978678074252097,0.0003208366041858035,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,21.102893390323032,19.639673,-7.450328424150136,0.9048035651061639,0.36781128202717517,False,2174.0,0.3728167285800785,False,0.40903545009017794,0.6825136457996632,False,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,68.70951043939701,57.36039,-19.78564090552217,3.569541196778588,0.0005581518828162443,True,1153.0,6.5072015313125084e-06,True,4.353282433357733,1.3411418825270971e-05,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,98.45986270558339,91.1581,-8.010003156491273,1.9615772553027395,0.05267842005525963,False,1746.0,0.016046308346772616,True,7228390.838862813,0.0,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,4.119278430938721,3.9187987,-5.1158469170331955,1.5581708392225393,0.12244958419177078,False,2186.0,0.39605565524683317,False,1.5581708191563417,0.11919276039114379,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,21.224220275878906,19.639673,-8.068092912435532,1.9624642006923767,0.05257358329332628,False,1803.0,0.027392635824262684,True,1.0248288579219347,0.30544394735432867,False,False
20,tsm_llm_subset,naive_persistence_llm_subset,63.797569274902344,57.36039,-11.222343146800995,1.8248275674827572,0.07110497839208381,False,1855.0,0.04321658875319107,True,2.0043400152536,0.04503365016828553,True,False
30,tsm_llm_subset,naive_persistence_llm_subset,94.15663146972656,91.1581,-3.289378806948662,0.855653654620348,0.3942980507353401,False,2167.0,0.35965921046307936,False,2968401.427945466,0.0,True,False
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,4.119278449063725,3.9187987,-5.115847485441692,1.5581706061134697,0.12244963943648045,False,2186.0,0.39605565524683317,False,1.5581706061134697,0.11919281088007283,False,False
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,20.99111761931592,19.639673,-6.881195884719099,1.5344511444172788,0.12817406852110544,False,1869.0,0.04860953877240338,True,0.7692865621326739,0.44172321277251614,False,False
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,62.233955581527084,57.36039,-8.496396026489329,1.370858787859134,0.17358261694272345,False,1926.0,0.07672435791302584,False,4824578.873123035,0.0,True,False
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,92.82727271044136,91.1581,-1.8310786035118578,0.4656497914803974,0.6425100394276463,False,2269.0,0.5791889514712506,False,1652411.2251709956,0.0,True,False
