w,horizon,mse
0.0,1,1.2249579003334172
0.25,1,1.2249579003334172
0.5,1,1.2249579003334172
0.75,1,1.2249579003334172
1.0,1,1.2249579003334172
0.0,2,2.453967639336952
0.25,2,2.453967639336952
0.5,2,2.453967639336952
0.75,2,2.453967639336951
1.0,2,2.4539676393369505
0.0,3,3.3828027269763776
0.25,3,3.3828027269763807
0.5,3,3.3828027269763763
0.75,3,3.3828027269763776
1.0,3,3.382802726976379
0.0,4,4.157697148031326
0.25,4,4.1576971480313265
0.5,4,4.157697148031325
0.75,4,4.157697148031325
1.0,4,4.157697148031326
0.0,5,4.587045091947908
0.25,5,4.587045091947906
0.5,5,4.587045091947909
0.75,5,4.587045091947908
1.0,5,4.58704509194791
0.0,6,4.983334600765779
0.25,6,4.98333460076578
0.5,6,4.98333460076578
0.75,6,4.983334600765777
1.0,6,4.983334600765779
0.0,7,5.398609201333986
0.25,7,5.3986092013339855
0.5,7,5.3986092013339855
0.75,7,5.398609201333985
1.0,7,5.398609201333985
0.0,8,5.724397119129309
0.25,8,5.7243971191293035
0.5,8,5.724397119129311
0.75,8,5.724397119129307
1.0,8,5.724397119129313
0.0,9,6.329574211544544
0.25,9,6.329574211544546
0.5,9,6.32957421154455
0.75,9,6.329574211544541
1.0,9,6.329574211544544
0.0,10,6.883342627656727
0.25,10,6.883342627656724
0.5,10,6.883342627656727
0.75,10,6.883342627656724
1.0,10,6.883342627656724
0.0,11,7.93805969847401
0.25,11,7.938059698474016
0.5,11,7.93805969847401
0.75,11,7.938059698474003
1.0,11,7.93805969847401
0.0,12,9.211064235232092
0.25,12,9.211064235232094
0.5,12,9.211064235232094
0.75,12,9.211064235232094
1.0,12,9.211064235232092
0.0,13,10.259072961622628
0.25,13,10.259072961622628
0.5,13,10.259072961622628
0.75,13,10.259072961622627
1.0,13,10.259072961622628
0.0,14,12.226389795122588
0.25,14,12.226389795122582
0.5,14,12.226389795122588
0.75,14,12.226389795122593
1.0,14,12.226389795122588
0.0,15,14.468358576195088
0.25,15,14.468358576195088
0.5,15,14.468358576195088
0.75,15,14.468358576195085
1.0,15,14.468358576195088
0.0,16,17.503865946423705
0.25,16,17.50386594642371
0.5,16,17.503865946423698
0.75,16,17.503865946423705
1.0,16,17.503865946423705
0.0,17,20.935227368661295
0.25,17,20.935227368661298
0.5,17,20.935227368661295
0.75,17,20.935227368661295
1.0,17,20.935227368661295
0.0,18,23.93262000415032
0.25,18,23.932620004150316
0.5,18,23.93262000415033
0.75,18,23.93262000415032
1.0,18,23.93262000415032
0.0,19,26.796450972954315
0.25,19,26.79645097295431
0.5,19,26.796450972954307
0.75,19,26.796450972954315
1.0,19,26.796450972954315
0.0,20,29.86506947179401
0.25,20,29.865069471794
0.5,20,29.86506947179401
0.75,20,29.86506947179401
1.0,20,29.86506947179401
0.0,21,32.9080735151089
0.25,21,32.9080735151089
0.5,21,32.9080735151089
0.75,21,32.9080735151089
1.0,21,32.9080735151089
0.0,22,35.555144492964246
0.25,22,35.555144492964246
0.5,22,35.555144492964246
0.75,22,35.555144492964246
1.0,22,35.555144492964246
0.0,23,38.869660046184435
0.25,23,38.86966004618445
0.5,23,38.869660046184435
0.75,23,38.869660046184435
1.0,23,38.869660046184435
0.0,24,42.09584816926427
0.25,24,42.09584816926427
0.5,24,42.09584816926427
0.75,24,42.09584816926427
1.0,24,42.09584816926427
0.0,25,45.34580087930327
0.25,25,45.34580087930327
0.5,25,45.34580087930327
0.75,25,45.34580087930327
1.0,25,45.34580087930327
0.0,26,48.29716318701574
0.25,26,48.29716318701574
0.5,26,48.29716318701574
0.75,26,48.29716318701574
1.0,26,48.29716318701574
0.0,27,51.056814020594885
0.25,27,51.056814020594885
0.5,27,51.056814020594885
0.75,27,51.056814020594885
1.0,27,51.056814020594885
0.0,28,53.72412158734369
0.25,28,53.72412158734369
0.5,28,53.72412158734369
0.75,28,53.72412158734369
1.0,28,53.72412158734369
0.0,29,56.19542563944136
0.25,29,56.19542563944137
0.5,29,56.19542563944136
0.75,29,56.19542563944136
1.0,29,56.19542563944136
0.0,30,59.48053450032108
0.25,30,59.48053450032108
0.5,30,59.48053450032108
0.75,30,59.48053450032108
1.0,30,59.48053450032108
