w,horizon,mse
0.0,1,1.2249579003334172
1.0,2,2.4539676393369505
0.5,3,3.3828027269763763
0.5,4,4.157697148031325
0.25,5,4.587045091947906
0.75,6,4.983334600765777
0.75,7,5.398609201333985
0.25,8,5.7243971191293035
0.75,9,6.329574211544541
0.25,10,6.883342627656724
0.75,11,7.938059698474003
0.0,12,9.211064235232092
0.75,13,10.259072961622627
0.25,14,12.226389795122582
0.75,15,14.468358576195085
0.5,16,17.503865946423698
0.0,17,20.935227368661295
0.25,18,23.932620004150316
0.5,19,26.796450972954307
0.25,20,29.865069471794
0.0,21,32.9080735151089
0.0,22,35.555144492964246
0.0,23,38.869660046184435
0.0,24,42.09584816926427
0.0,25,45.34580087930327
0.0,26,48.29716318701574
0.0,27,51.056814020594885
0.0,28,53.72412158734369
0.0,29,56.19542563944136
0.0,30,59.48053450032108
