row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.8798137542185955,4.663465914467646,5.46116537708321,-0.015765250428689814,0.0,8.113760909016468,1.8798137542185955,4.663465914467646,5.46116537708321
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.06558305079787,4.681594889297003,5.873968928413431,1.105589854824518,0.0,7.782664344695202,2.06558305079787,4.681594889297003,5.873968928413431
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.2900698373056647,5.329243819798313,6.5664112110227935,-2.370791827323182,0.0,7.22138395184585,3.2900698373056647,5.329243819798313,6.5664112110227935
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.7992239277464517,3.2275605873704594,4.550692157251346,-2.7051767874406774,0.0,6.108606778042099,1.7992239277464517,3.2275605873704594,4.550692157251346
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.170467917626717,2.721608731249492,4.582742617998248,1.5612705895743595,0.0,4.774496265339002,2.170467917626717,2.721608731249492,4.582742617998248
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.3510704106688207,3.3632139044981413,5.318172808969979,-1.2361312173672645,0.0,4.336912991175227,2.3510704106688207,3.3632139044981413,5.318172808969979
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.6298222579355324,2.4229515255905554,4.379825141486227,2.8007115580632735,0.0,3.2901500605144753,2.6298222579355324,2.4229515255905554,4.379825141486227
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.4824721700495536,2.6563250319531884,3.799052060835484,-2.2336716111549304,0.0,2.611009783464886,1.4824721700495536,2.6563250319531884,3.799052060835484
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.122544788143709,1.7181879100957254,3.317404614395647,-1.4130432078428234,0.0,2.1126777999652537,1.122544788143709,1.7181879100957254,3.317404614395647
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.5828116791927638,1.981732790738766,3.06209031944662,0.0,0.0,2.0652090923257798,1.5828116791927638,1.981732790738766,3.06209031944662
