row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,1,0.0020747745111793997,-0.0026633350211777824,0.06280217039301025,0.0,0.0
1,0,-0.2911080427907164,-0.07040943760790755,-5.258885354951067,0.0,0.0
2,0,-0.28189376678771555,-0.16717220149374626,-0.2446102293932611,-0.22196931166760997,-0.544814324881084
3,0,-0.5714813081441452,-0.09026987904596352,-0.1983252835350805,0.0,-2.1018283693960234
4,1,0.19419531244729388,-0.04133321598438785,-0.12377197350728103,0.0,0.8676687900656522
5,0,0.10861002169294556,-0.0399972976273951,-0.1793444511051201,0.0,0.5343046531966384
6,0,-0.12642082711926717,-0.10023276799545093,-0.12349259829465363,-0.5439274454101618,0.3321005744667778
7,0,-24.0249464430169,-0.10229771735561866,-0.4644746226375107,-80.17164019582972,0.3627537352245523
8,1,0.1942872816958266,0.056560402056213134,-0.11688131238478433,0.37705082671918755,0.2575677539072972
9,1,0.291194967026656,0.027234796852267682,-0.1413706471459446,0.5106723657482535,0.5366714836742804
10,0,-0.005508681806892734,-0.011203286911877693,-0.020547340842833113,0.0,0.0
11,0,-0.012011119117857554,-0.012860720979131624,-0.1373366145240981,0.0,0.0
12,1,0.05472037300912644,0.03856941230434856,0.0,0.07787683184540867,0.06371823413505767
13,1,0.12894745448096565,0.10300740401587158,0.030013730028517094,0.12975293981918243,0.18927169770974575
14,1,0.011798371938073128,0.010488291657602821,0.15206110550063998,0.0,0.0
15,1,0.00878152436937156,0.011223353801981915,0.08584365697157587,0.0,0.0
16,1,0.005536675537266058,0.009378798417852488,0.03570312340250125,0.0,0.0
17,1,0.30841214152273877,0.1157740492302334,0.024693914191008085,0.12812171237088069,0.8897252496393233
18,0,0.09898368697251042,0.16859693811939488,0.2077529231421901,0.29065703081663313,-0.264159374709388
19,0,0.03962035407641647,0.13063366011733504,0.03360860602487932,0.2105288986356966,-0.309888839449882
20,0,0.15108751759592656,0.2066125761070094,0.304528873927097,0.6009912583246906,-0.5083253361625569
21,0,0.1541518348764182,0.05375668587461445,-1.4563469615494877,0.8838003478366556,-0.2386943829877994
22,0,0.054643690957314806,0.007245236478164345,0.46220792729800275,0.13672141985795166,-0.04952490382494629
23,0,0.06815497241052867,-0.1292436645203549,-2.564157600513612,0.999229640396145,-0.20683429549796906
24,0,-2.4805947833424113,-0.1285671998963621,-0.5961433112512049,-7.909255361865816,-0.10633651704624583
25,0,-35.69215423332917,-0.24278214600364714,-0.7386286719301682,-118.34060271609579,-0.2237165060098791
26,0,0.029307317123329894,-0.017556901137446377,0.044999504157053026,0.14632296435372166,-0.039267147742642804
27,0,-0.06109325581389502,-0.07174957897365473,0.2515416236078854,-0.06286405613937018,-0.10444515425206537
28,0,-0.09596474528115931,-0.08892177405012612,0.6258100209632561,-0.22312185454105024,-0.09899992138782635
29,0,-0.07908258850017902,-0.09374765255698791,0.5314206929893173,-0.15770051036762778,-0.08337763606624549
30,0,-0.05525566330443039,-0.05967634322553462,0.06523119266762824,-0.03685846107872821,-0.09435658929591795
31,0,-0.21410957708971623,-0.1469799290379322,-1.09397587511003,-0.22911936871168512,-0.12753200442214524
32,0,-0.0445374040927046,-0.04875312843013728,0.06826492658963604,-0.046306880873074344,-0.05822933915283675
33,0,0.02377314506630711,-0.012697776684458286,0.6866015589548521,0.0,-0.021911288830608718
34,0,-0.20530198008838282,-0.02493455078507905,-3.471780163538863,0.0,-0.0869566063896321
35,1,0.0,0.0,0.0,0.0,0.0
36,1,0.0,0.0,0.0,0.0,0.0
37,1,0.0,0.0,0.0,0.0,0.0
38,1,0.0,0.0,0.0,0.0,0.0
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,1,0.0,0.0,0.0,0.0,0.0
47,1,0.0,0.0,0.0,0.0,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,1,0.0,0.0,0.0,0.0,0.0
54,1,0.0,0.0,0.0,0.0,0.0
55,1,0.0,0.0,0.0,0.0,0.0
56,1,0.0,0.0,0.0,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,1,0.0,0.0,0.0,0.0,0.0
59,1,0.0,0.0,0.0,0.0,0.0
