row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.265396686604725,3.0660515731661953,3.980106489855606,-0.2960286493035036,0.0,2.5146016833287264,1.265396686604725,3.0660515731661953,3.980106489855606,0.02389017755375397,0.7,False,1
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.376595970366723,3.0055995042512773,4.193475991357887,0.7817090788215353,0.0,2.2973157767570407,1.376595970366723,3.0055995042512773,4.193475991357887,0.02389017755375397,0.7,False,0
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9686523636763367,1.500655538485418,2.6198843769727587,5.503490649254283,0.0,2.1469531345118367,0.9686523636763367,1.500655538485418,2.6198843769727587,0.3266836606311606,0.7,False,0
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.1832070267462358,0.9420166045570166,2.0239789566010025,6.647625117082923,0.0,2.090587712437699,1.1832070267462358,0.9420166045570166,2.0239789566010025,0.21035934283559632,0.7,False,0
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9966698312673161,1.0980979456403972,2.267847842173931,4.186460316615337,0.0,2.0507431277609998,0.9966698312673161,1.0980979456403972,2.267847842173931,0.24252024393712956,0.7,False,1
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9263072048706578,0.8189100539371719,2.1199089244397173,2.9562367758467545,0.0,2.0411270257083145,0.9263072048706578,0.8189100539371719,2.1199089244397173,0.24252024393712956,0.7,False,0
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2635908257637052,1.8386243839380034,3.117310448391586,-2.664598028361387,0.0,2.026891515398672,1.2635908257637052,1.8386243839380034,3.117310448391586,0.18372187868617876,0.7,False,0
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.5700831517195146,2.0200415251975468,3.0639725653550887,-3.3704793338207972,0.0,1.9207679704714506,1.5700831517195146,2.0200415251975468,3.0639725653550887,0.2554525559244764,0.7,False,0
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2991974429179098,2.3829397036458477,3.1679725287906857,-3.163296111498304,0.0,1.9543245503091857,1.2991974429179098,2.3829397036458477,3.1679725287906857,0.2554525559244764,0.7,False,1
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9120088702293527,2.0095082391786256,2.8409252233563276,-2.601281976897085,0.0,1.9294927260901726,0.9120088702293527,2.0095082391786256,2.8409252233563276,0.23321275785514442,0.7,False,1
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0642585355984604,1.6151324065773132,1.9654024827491456,0.44901152155696344,0.0,1.9114380404021285,0.0642585355984604,1.6151324065773132,1.9654024827491456,0.2928710764544888,0.7,False,0
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.40378891211250156,2.888004600667027,2.844743518909687,-1.3718547257209113,0.0,1.8729486636698207,0.40378891211250156,2.888004600667027,2.844743518909687,0.07900067329669676,0.7,False,0
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.03106108995454271,2.3544104052630077,2.0731761547852834,-0.029424136750721974,0.0,1.8655123855807694,0.03106108995454271,2.3544104052630077,2.0731761547852834,0.22933610153272277,0.7,False,1
