w,horizon,mse
0.0,1,1.2249579003334172
0.25,1,1.2249579003334172
0.5,1,1.2249579003334172
0.75,1,1.2249579003334172
1.0,1,1.2249579003334172
0.0,2,2.453967639336952
0.25,2,2.453798215238728
0.5,2,2.4536289056057106
0.75,2,2.453459710437895
1.0,2,2.4532906297352834
0.0,3,3.3828027269763776
0.25,3,3.3817068443573772
0.5,3,3.3806127939654824
0.75,3,3.379520575800702
1.0,3,3.378430189863034
0.0,4,4.157697148031326
0.25,4,4.1551021737343135
0.5,4,4.152516450321297
0.75,4,4.149939977792285
1.0,4,4.147372756147271
0.0,5,4.587045091947908
0.25,5,4.581502856723917
0.5,5,4.57598994405966
0.75,5,4.570506353955118
1.0,5,4.565052086410303
0.0,6,4.983334600765779
0.25,6,4.97660082579963
0.5,6,4.9699075333660225
0.75,6,4.963254723464953
1.0,6,4.956642396096438
0.0,7,5.398609201333986
0.25,7,5.391076059840149
0.5,7,5.383594730391278
0.75,7,5.376165212987379
1.0,7,5.368787507628456
0.0,8,5.724397119129309
0.25,8,5.716293482159579
0.5,8,5.708252876994737
0.75,8,5.70027530363476
1.0,8,5.692360762079673
0.0,9,6.329574211544544
0.25,9,6.318948760810882
0.5,9,6.308397632426315
0.75,9,6.297920826390843
1.0,9,6.287518342704475
0.0,10,6.883342627656727
0.25,10,6.870473704194744
0.5,10,6.857691096653578
0.75,10,6.844994805033225
1.0,10,6.832384829333683
0.0,11,7.93805969847401
0.25,11,7.922380054864401
0.5,11,7.906800063510271
0.75,11,7.89131972441163
1.0,11,7.875939037568486
0.0,12,9.211064235232092
0.25,12,9.191954978434783
0.5,12,9.172961538373922
0.75,12,9.154083915049492
1.0,12,9.135322108461489
0.0,13,10.259072961622628
0.25,13,10.237835302691048
0.5,13,10.216733711159538
0.75,13,10.1957681870281
1.0,13,10.174938730296732
0.0,14,12.226389795122588
0.25,14,12.201903665400717
0.5,14,12.177580019369847
0.75,14,12.15341885702997
1.0,14,12.12942017838107
0.0,15,14.468358576195088
0.25,15,14.442600725978082
0.5,15,14.417040084541314
0.75,15,14.391676651884776
1.0,15,14.366510428008509
0.0,16,17.503865946423705
0.25,16,17.4775242043451
0.5,16,17.45142484167786
0.75,16,17.425567858422017
1.0,16,17.39995325457752
0.0,17,20.935227368661295
0.25,17,20.907164383531793
0.5,17,20.879402133351878
0.75,17,20.851940618121564
1.0,17,20.824779837840854
0.0,18,23.93262000415032
0.25,18,23.906621979916096
0.5,18,23.88099975650404
0.75,18,23.855753333914112
1.0,18,23.830882712146334
0.0,19,26.796450972954315
0.25,19,26.76927120173444
0.5,19,26.74256259547893
0.75,19,26.716325154187803
1.0,19,26.69055887786105
0.0,20,29.86506947179401
0.25,20,29.838554054427465
0.5,20,29.81262908804454
0.75,20,29.78729457264525
1.0,20,29.762550508229594
0.0,21,32.9080735151089
0.25,21,32.88345749763263
0.5,21,32.85937153373169
0.75,21,32.83581562340615
1.0,21,32.81278976665596
0.0,22,35.555144492964246
0.25,22,35.533277766898266
0.5,22,35.511892460561015
0.75,22,35.49098857395252
1.0,22,35.470566107072734
0.0,23,38.869660046184435
0.25,23,38.85243609620739
0.5,23,38.83566539746855
0.75,23,38.81934794996796
1.0,23,38.80348375370559
0.0,24,42.09584816926427
0.25,24,42.084673631648506
0.5,24,42.073953743799045
0.75,24,42.063688505715916
1.0,24,42.05387791739906
0.0,25,45.34580087930327
0.25,25,45.34024872327741
0.5,25,45.33519118391179
0.75,25,45.330628261206385
1.0,25,45.32655995516121
0.0,26,48.29716318701574
0.25,26,48.29188101848629
0.5,26,48.287186598189066
0.75,26,48.28307992612406
1.0,26,48.2795610022913
0.0,27,51.056814020594885
0.25,27,51.056456744590285
0.5,27,51.05684397169247
0.75,27,51.05797570190139
1.0,27,51.05985193521707
0.0,28,53.72412158734369
0.25,28,53.72536007497918
0.5,28,53.727573336838724
0.75,28,53.730761372922316
1.0,28,53.73492418322998
0.0,29,56.19542563944136
0.25,29,56.204183530946814
0.5,29,56.21423704572446
0.75,29,56.2255861837743
1.0,29,56.23823094509632
0.0,30,59.48053450032108
0.25,30,59.492674916497016
0.5,30,59.506537592276686
0.75,30,59.522122527660116
1.0,30,59.53942972264733
