horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,19.00576764482864,9.39426,-102.31254853964,3.8550306816386053,0.0001733696762544182,True,2566.0,4.522839958918171e-08,True,3.855030681638605,0.00011571511599273165,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,19.10657964477765,19.106579,-4.280585030173902e-06,0.9822532277619961,0.32761120772877483,False,4172.0,0.14506346476235651,False,0.06804280102133431,0.945751562925669,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,49.84878444236065,49.848785,1.9218722464412572e-06,0.9238093128489975,0.3571203700945028,False,4804.0,0.5789173711896138,False,0.1621632743695595,0.8711772797620165,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,31.9334859628155,31.933487,3.0552913464524646e-06,-0.1696816824914854,0.8654969836493617,False,4535.0,0.27009570941837335,False,-0.024528488768794963,0.9804310597961412,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,9.5251321436871,9.39426,-1.3931031452192861,0.5407226402672943,0.5895284369220675,False,4551.0,0.11156207204875648,False,0.5407226402672943,0.5886987709528613,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,24.37731584898654,19.106579,-27.585980042960017,3.7153953003042366,0.0002889087748552357,True,3431.0,0.00015730238117976823,True,1.671593556946666,0.09460449615183575,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,120.62995399401667,49.848785,-141.99176173522454,9.351221639499947,1.475528841070459e-16,True,1443.0,1.816183236366528e-14,True,4.163543326811758,3.1334653231018805e-05,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,250.8646475834045,31.933487,-685.5848879476373,24.1016703942991,1.4262153329384101e-52,True,10.0,1.2838036861704994e-25,True,8.729857323092121,0.0,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,13.902091240199471,9.39426,-47.98494653809172,4.38648990388185,2.202243089801563e-05,True,2510.0,2.42575640276296e-08,True,4.38648990388185,1.1519450928254571e-05,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,38.9888463432418,19.106579,-104.05979896485158,7.08843069831863,5.4840146737309444e-11,True,2258.0,1.2725326365419817e-09,True,3.0587920677335347,0.002222313373716478,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,172.70394763186624,49.848785,-246.45567839755807,13.652396861129947,8.27879279156504e-28,True,662.0,3.9732108343830304e-20,True,11.50682552574486,0.0,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,288.9769561719553,31.933487,-804.933923215782,25.66329720966518,8.844319221535252e-56,True,3.0,1.1111248115772164e-25,True,9.263619199955114,0.0,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,10.435638427734375,9.39426,-11.085258424282074,1.874061547189695,0.0629340239619645,False,4470.0,0.0802127280868518,False,1.87406151492726,0.06092194695898101,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,22.647958755493164,19.106579,-18.53487193584442,2.242507480095917,0.026445815224474065,True,4376.0,0.053224870672744486,False,2.101234589613447,0.035620378434697786,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,89.81409454345703,49.848785,-80.17308712005615,5.826580695402713,3.515088877935678e-08,True,2810.0,5.962213801548733e-07,True,5.5214393599431535,3.3623385631287306e-08,True,False
30,tsm_llm_subset,naive_persistence_llm_subset,109.4663314819336,31.933487,-242.7947998046875,8.953948650973977,1.5180308758747051e-15,True,1000.0,1.4830646867345226e-17,True,5.703817763238091,1.1715332703943204e-08,True,False
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,10.43563818563588,9.39426,-11.085255614394596,1.8740616010513624,0.06293401648509966,False,4470.0,0.0802127280868518,False,1.8740616010513624,0.060921935089807366,False,False
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,22.71958763770813,19.106579,-18.90976319484415,2.2608525169302256,0.02525695433952037,True,4461.0,0.07722227505365972,False,2.12886883011027,0.033265114265963236,True,False
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,88.69453393753128,49.848785,-77.92717159531082,5.70272852654861,6.386972670854298e-08,True,2858.0,9.649045584004305e-07,True,6.571584204827749,4.9782622468796944e-11,True,False
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,107.69279490352577,31.933487,-237.24095057645283,8.888708831360368,2.220497358714925e-15,True,1038.0,2.80947570387859e-17,True,6.534673430001573,6.374856198476664e-11,True,False
