w,horizon,mse
0.0,1,1.852144412752846
0.25,1,1.852144412752846
0.5,1,1.852144412752846
0.75,1,1.852144412752846
1.0,1,1.852144412752846
0.0,2,3.184260151747542
0.25,2,3.184298463091994
0.5,2,3.184336827213687
0.75,2,3.18437524411263
1.0,2,3.184413713788813
0.0,3,4.522241549639244
0.25,3,4.522634941701926
0.5,3,4.5230291784004475
0.75,3,4.523424259734805
1.0,3,4.523820185705008
0.0,4,5.971333663758758
0.25,4,5.972279882622835
0.5,4,5.9732303927761
0.75,4,5.974185194218565
1.0,4,5.9751442869502185
0.0,5,7.132627020802621
0.25,5,7.134957760991091
0.5,5,7.137302039599597
0.75,5,7.139659856628143
1.0,5,7.142031212076728
0.0,6,8.960038126731122
0.25,6,8.963885820860046
0.5,6,8.967752966004939
0.75,6,8.971639562165814
1.0,6,8.975545609342651
0.0,7,10.355204269300533
0.25,7,10.360170088204297
0.5,7,10.365161848343307
0.75,7,10.370179549717548
1.0,7,10.375223192327061
0.0,8,11.829057797988051
0.25,8,11.834495512204054
0.5,8,11.839966472142045
0.75,8,11.845470677802037
1.0,8,11.851008129184008
0.0,9,13.099226911301342
0.25,9,13.106610075727286
0.5,9,13.114034765580369
0.75,9,13.121500980860626
1.0,9,13.129008721568022
0.0,10,14.298034139580427
0.25,10,14.305628361760196
0.5,10,14.313273630566636
0.75,10,14.3209699459998
1.0,10,14.328717308059655
0.0,11,16.025236620595358
0.25,11,16.03401960176828
0.5,11,16.042864962555804
0.75,11,16.051772702957926
1.0,11,16.060742822974643
0.0,12,17.273817825163732
0.25,12,17.285109092631977
0.5,12,17.296476723922765
0.75,12,17.307920719036122
1.0,12,17.319441077972037
0.0,13,18.543205279023056
0.25,13,18.555696127718967
0.5,13,18.568280316621742
0.75,13,18.58095784573136
1.0,13,18.59372871504781
0.0,14,19.769149300084663
0.25,14,19.78468184349038
0.5,14,19.80032910690434
0.75,14,19.816091090326584
1.0,14,19.831967793757094
0.0,15,20.83290653527729
0.25,15,20.851810987827346
0.5,15,20.87085657555315
0.75,15,20.890043298454753
1.0,15,20.909371156532078
0.0,16,21.44687027289931
0.25,16,21.465509379613163
0.5,16,21.48432185722105
0.75,16,21.50330770572293
1.0,16,21.522466925118884
0.0,17,21.834382627521528
0.25,17,21.85347016665105
0.5,17,21.872771463150674
0.75,17,21.89228651702034
1.0,17,21.912015328260114
0.0,18,22.168513214754217
0.25,18,22.18991067083109
0.5,18,22.21157021134459
0.75,18,22.23349183629479
1.0,18,22.255675545681637
0.0,19,22.356256922111545
0.25,19,22.382831636920432
0.5,19,22.409728957587607
0.75,19,22.436948884113082
1.0,19,22.464491416496884
0.0,20,22.574488987620608
0.25,20,22.602073347591
0.5,20,22.630051398434098
0.75,20,22.65842314014987
1.0,20,22.687188572738354
0.0,21,23.083580432140018
0.25,21,23.10962568904363
0.5,21,23.136101888088305
0.75,21,23.163009029274043
1.0,21,23.190347112600833
0.0,22,23.370616839705434
0.25,22,23.397893014523163
0.5,22,23.425648312993943
0.75,22,23.453882735117713
1.0,22,23.482596280894487
0.0,23,23.428011238084558
0.25,23,23.454069949642193
0.5,23,23.48066568472407
0.75,23,23.507798443330195
1.0,23,23.535468225460548
0.0,24,23.529988312057373
0.25,24,23.557255518143307
0.5,24,23.585135403194236
0.75,24,23.61362796721019
1.0,24,23.642733210191114
0.0,25,23.77314777992388
0.25,25,23.800968483740554
0.5,25,23.82949449209743
0.75,25,23.858725804994485
1.0,25,23.88866242243174
0.0,26,24.244669425366737
0.25,26,24.273992524652577
0.5,26,24.30414000482825
0.75,26,24.335111865893776
1.0,26,24.366908107849113
0.0,27,24.511487072524798
0.25,27,24.54182218783609
0.5,27,24.57312583569102
0.75,27,24.60539801608966
1.0,27,24.63863872903194
0.0,28,24.81708162824784
0.25,28,24.853594329134314
0.5,28,24.89125154284512
0.75,28,24.930053269380235
1.0,28,24.96999950873969
0.0,29,24.81594543433393
0.25,29,24.85382452833161
0.5,29,24.893055127445145
0.75,29,24.933637231674492
1.0,29,24.97557084101971
0.0,30,24.85720951193002
0.25,30,24.89819802254379
0.5,30,24.94078183695588
0.75,30,24.98496095516634
1.0,30,25.03073537717513
