horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,18.848436232095295,10.452413,-80.32617869068712,2.508233402891858,0.013234786253509002,True,2953.0,2.44010410495527e-06,True,2.508233402891858,0.012133649027151527,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,18.77693315219341,18.776932,-7.400027418554557e-06,-1.7776521387331352,0.07755716753938498,False,3589.0,0.02022248545575937,True,-0.1430662314652918,0.8862378739387016,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,76.92658440063609,76.92658,-2.6833511173774942e-06,2.0116085753427266,0.046113970859229324,True,4295.0,0.11147920772996292,False,0.4884405286462273,0.6252378406300709,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,113.37004809081783,113.37005,3.8116891745574015e-07,1.407595674831518,0.16139097617888118,False,4724.0,0.5623271910101209,False,0.5505546781965043,0.5819389846643361,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,11.728071572060026,10.452413,-12.20444518358659,1.7979881409140293,0.07425947875777439,False,3659.0,0.0008566003927033756,True,1.7979881409140293,0.07217888709488363,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,21.768237008082767,18.776932,-15.930745678750188,2.648930566850878,0.008969724505157962,True,4470.0,0.0802127280868518,False,2.380160888018292,0.017305080661907057,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,1468.6458788063023,76.92658,-1809.1526416491774,17.2700157086079,5.272510543018374e-37,True,143.0,1.9283356878824313e-24,True,4.55111105583282,5.336337046912831e-06,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,371.1184422376146,113.37005,-227.3514010735296,6.5415966458859165,9.765057844821834e-10,True,2556.0,4.050110390618119e-08,True,1.6606246888151457,0.09678884731950976,False,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,86.75114742132597,10.452413,-729.9629061472093,14.405065365474641,9.186509719715055e-30,True,305.0,4.7774049901165704e-23,True,14.405065365474641,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,77.67509954829757,18.776932,-313.6730139405256,10.331546997778492,4.2946575780133585e-19,True,1075.0,5.206174212092077e-17,True,4.406905082340471,1.0485811009486312e-05,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,1066.8489943484883,76.92658,-1286.840493813698,17.46430710183674,1.756713837629183e-37,True,157.0,2.5547818415309975e-24,True,4.799302534529016,1.5921913021355039e-06,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,197.50846490209767,113.37005,-74.21573640953018,3.519540323739744,0.0005779327272152604,True,4401.0,0.05953091878770849,False,0.8909679540960513,0.3729463623655067,False,False
1,tsm_llm_subset,naive_persistence_llm_subset,11.40880012512207,10.452413,-9.14992094039917,1.3846743621983686,0.16827905386495143,False,4540.0,0.10680953342913067,False,1.384674369520587,0.16615205966738,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,27.140268325805664,18.776932,-44.54048573970795,3.977762537352174,0.00010945834488044275,True,3215.0,2.6547207509477922e-05,True,3.689644162136575,0.00022456794293090887,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,124.65435028076172,76.92658,-62.04327344894409,4.517851129336064,1.2858487334135494e-05,True,3121.0,1.1605720254785982e-05,True,2.264846229634269,0.023522117388835806,True,False
30,tsm_llm_subset,naive_persistence_llm_subset,216.0431365966797,113.37005,-90.56456089019775,3.463365355537109,0.0007015519635516244,True,3229.0,2.9945990349783357e-05,True,2.9495989393612896,0.0031818667575043147,True,False
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,11.408800110136687,10.452413,-9.149921084892974,1.3846744401056215,0.16827903007991465,False,4540.0,0.10680953342913067,False,1.3846744401056215,0.16615203807446632,False,False
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,27.140269664010354,18.776932,-44.5404925949123,3.9777628637510487,0.0001094582095273761,True,3215.0,2.6547207509477922e-05,True,3.6896445855146967,0.00022456756921673815,True,False
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,124.65434838215809,76.92658,-62.04326852452999,4.517851038852738,1.28584921472686e-05,True,3121.0,1.1605720254785982e-05,True,2.2648462416399986,0.023522116651838898,True,False
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,216.04312367375468,113.37005,-90.56455076847003,3.4633651821712013,0.0007015523807807342,True,3229.0,2.9945990349783357e-05,True,2.9495986349433196,0.0031818698922367883,True,False
