horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,9.686722458915028,1.6073724,-502.643322727383,7.537083466626475,2.3212215121351056e-11,True,460.0,1.2462984954007445e-12,True,7.537083466626475,4.796163466380676e-14,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,8.202520439826912,8.20252,-8.453927684411045e-07,0.6317659534775015,0.5289959874917975,False,2191.0,0.5044276493049912,False,0.016890844563022256,0.9865236967069271,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,29.50191259424755,29.501911,-4.850253475787512e-06,-1.4419419172233077,0.15247478834297581,False,1833.0,0.03574512487716903,True,-0.19483646610751748,0.845520973490919,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,36.62205589096804,36.62206,8.130182335701046e-06,-0.5228716835922635,0.6022318042192417,False,2070.0,0.34569403261723164,False,-0.06512695108540356,0.9480729221166928,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.6597034275690385,1.6073724,-3.2556876254573033,0.9355198994853896,0.3517968352157541,False,2471.0,0.8527039152769147,False,0.9355198994853897,0.34952043297127444,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,9.019587856227444,8.20252,-9.96117594153434,1.9639725740180736,0.05233766321965655,False,2046.0,0.09956676117970463,False,0.8444993982867467,0.3983903994570466,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,40.14658584515535,29.501911,-36.08130545473359,4.458167517704546,2.1828903132855534e-05,True,1426.0,0.0001576371813406481,True,1.0188424558667837,0.30827776623986924,False,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,50.71900341989574,36.62206,-38.49304213654733,3.978431339307708,0.00013220341024852125,True,1832.0,0.01718343416473642,True,1.174881395090642,0.24004216993494865,False,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,5.152797201920912,1.6073724,-220.57270560570933,7.54129259229753,2.2741297235857022e-11,True,749.0,1.0186201019495722e-09,True,7.54129259229753,4.6629367034256575e-14,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,12.08272041752076,8.20252,-47.30497300561643,4.029184785334077,0.00010992123778775175,True,1490.0,0.0003727428746878004,True,1.9761627623824385,0.04813634588622895,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,37.26168850022295,29.501911,-26.302625934749702,3.6425537926563774,0.00043181478281631376,True,1494.0,0.0003927428225373251,True,1.4239089248207732,0.15447283795060462,False,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,45.323497329719245,36.62206,-23.760101780671008,4.3996825549933405,2.736782522988846e-05,True,1327.0,3.803333427971095e-05,True,1.2224600722894916,0.2215336941637036,False,False
1,tsm_llm_subset,naive_persistence_llm_subset,0.16641877591609955,1.6073724,89.64653015136719,-8.052835517409605,1.849457219928146e-12,True,223.0,2.47205818888879e-15,True,-8.052835464477539,8.881784197001252e-16,True,True
5,tsm_llm_subset,naive_persistence_llm_subset,3.3272552490234375,8.20252,59.43618392944336,-5.62822050336722,1.6994676114922464e-07,True,1060.0,4.725246164325417e-07,True,-4.60732889175415,4.078745950764073e-06,True,True
20,tsm_llm_subset,naive_persistence_llm_subset,26.163785934448242,29.501911,11.314945220947266,-1.516054020974788,0.13269228702563046,False,2228.0,0.3071679920485064,False,-2.026902437210083,0.04267239123936295,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,50.14137649536133,36.62206,-36.915775299072266,3.1450958636226383,0.0021924847802524423,True,1795.0,0.012073897894067659,True,2.595228910446167,0.009452793912950286,True,False
1,TSM+LLM-COT-SENT,naive_persistence_llm_subset,0.1664188178666518,1.6073724,89.64653010459479,-8.05283716923575,1.849442136944386e-12,True,223.0,2.47205818888879e-15,True,-8.05283716923575,8.881784197001252e-16,True,True
5,TSM+LLM-COT-SENT,naive_persistence_llm_subset,3.3272552728187295,8.20252,59.4361839710659,-5.628220885837476,1.6994647587344882e-07,True,1060.0,4.725246164325417e-07,True,-4.6073292851148455,4.0787382373785874e-06,True,True
20,TSM+LLM-COT-SENT,naive_persistence_llm_subset,26.16378653621985,29.501911,11.314943661207312,-1.5160541172417665,0.13269226270656487,False,2228.0,0.3071679920485064,False,-2.0269025818959774,0.04267237643966304,True,True
30,TSM+LLM-COT-SENT,naive_persistence_llm_subset,50.141379239215894,36.62206,-36.915784607812014,3.145096358113857,0.0021924814148512784,True,1795.0,0.012073897894067659,True,2.5952298870761576,0.009452767051056687,True,False
