row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,-0.00862761193637061,-0.012913774854701788,-0.06924203988979787,0.0,0.0
1,1,0.037149415392125865,0.03575368953862527,0.020228713158040913,0.05637462580224836,0.019696464712396795
2,0,-0.01180752692412065,-0.010420053047809984,-0.15279011409993312,0.0,0.0
3,0,-0.008104516456012551,-0.006690886286003826,-0.10856323883222041,0.0,0.0
4,1,0.07029133904320979,0.06431982744152519,0.20186405582539174,0.07015306508526244,0.05369714299900557
5,0,-0.26447540467014735,0.0023435935051739775,-0.08902596167666549,-1.0052352451364652,0.16243611821022363
6,1,0.09534860340461966,0.08085382940020276,0.25459003014102227,0.11713747396431987,0.06054531179276597
7,1,0.11520821540137825,0.08601225185874795,0.41902769939714507,0.14541568270909436,0.064908899501174
8,1,0.07570438484108508,0.06526363841299619,0.13616826021816694,0.09762422060508719,0.05401300113380838
9,1,0.07630928311190285,0.04902784298363238,0.0,0.047019847613615655,0.17036876653746086
10,0,-0.007341229871885511,-0.009108795293844507,-0.07395423508695416,0.0,0.0
11,1,0.07909200490975128,0.07795603383830198,0.15996670487493592,0.07656451449454627,0.06776760712927926
12,0,-0.07108545998064199,0.07261376831627853,-2.810459613740802,0.07948226803936194,0.0661893318723125
13,0,-0.011062662381188769,-0.010633782947366388,-0.13618298404484425,0.0,0.0
14,0,-0.013072025763538692,-0.007652659317127726,-0.200219240733752,0.0,0.0
15,1,0.10156633316236352,0.07705254797306922,0.2661945494912826,0.07428837101655326,0.14059630077442284
16,0,-0.011729012713795367,-0.006819819048962068,-0.18002170188421077,0.0,0.0
17,0,-0.010307622642795828,-0.010613200464281292,-0.12124684914166621,0.0,0.0
18,1,0.1381377825458229,0.08649004304863547,0.958293563422688,0.07504546203308164,0.13245379418123931
19,1,0.14123456348762245,0.09139541964607593,0.08583807619999485,0.24827473153829074,0.10360828943082047
