w,horizon,mse
0.0,1,0.08480400092244963
0.25,1,0.08480400092244963
0.5,1,0.08480400092244963
0.75,1,0.08480400092244963
1.0,1,0.08480400092244963
0.0,2,0.3135076109597867
0.25,2,0.3136598156428611
0.5,2,0.3138597193955682
0.75,2,0.3141073222179125
1.0,2,0.314402624109891
0.0,3,0.6572287498012883
0.25,3,0.6573403757478197
0.5,3,0.6576137817849955
0.75,3,0.6580489679128146
1.0,3,0.65864593413128
0.0,4,1.072323682703427
0.25,4,1.0712762640654991
0.5,4,1.0705320021248677
0.75,4,1.070090896881535
1.0,4,1.0699529483354986
0.0,5,1.5361556013388327
0.25,5,1.5369913825585004
0.5,5,1.5383398458360051
0.75,5,1.5402009911713477
1.0,5,1.5425748185645285
0.0,6,2.0429593119797937
0.25,6,2.0431811380935123
0.5,6,2.0441517829549527
0.75,6,2.0458712465641127
1.0,6,2.0483395289209874
0.0,7,2.5816705575840024
0.25,7,2.5815221070522214
0.5,7,2.582471842983509
0.75,7,2.5845197653778684
1.0,7,2.5876658742352974
0.0,8,3.1746928293189556
0.25,8,3.176564616499754
0.5,8,3.1799524282826264
0.75,8,3.184856264667564
1.0,8,3.19127612565457
0.0,9,3.8192858633607103
0.25,9,3.823119818559675
0.5,9,3.8293623429980284
0.75,9,3.8380134366757748
1.0,9,3.8490730995928994
0.0,10,4.551375307898124
0.25,10,4.550016592497471
0.5,10,4.551451985656006
0.75,10,4.555681487373735
1.0,10,4.562705097650651
0.0,11,5.342492336040014
0.25,11,5.333130216314845
0.5,11,5.32695217814503
0.75,11,5.323958221530561
1.0,11,5.3241483464714285
0.0,12,6.227692807416315
0.25,12,6.227053287888914
0.5,12,6.2302006489524375
0.75,12,6.237134890606885
1.0,12,6.2478560128522656
0.0,13,7.18636931809946
0.25,13,7.185873312072167
0.5,13,7.190426869925035
0.75,13,7.200029991658048
1.0,13,7.214682677271192
0.0,14,8.184566455087042
0.25,14,8.183120707052144
0.5,14,8.187992664239596
0.75,14,8.199182326649412
1.0,14,8.216689694281609
0.0,15,9.202825478505256
0.25,15,9.184768196671953
0.5,15,9.173963302231607
0.75,15,9.17041079518422
1.0,15,9.174110675529768
0.0,16,10.217481067596818
0.25,16,10.18707252543697
0.5,16,10.16558296496263
0.75,16,10.15301238617382
1.0,16,10.149360789070544
0.0,17,11.25755864801322
0.25,17,11.232551698315564
0.5,17,11.221004160374369
0.75,17,11.222916034189641
1.0,17,11.238287319761376
0.0,18,12.222967575088552
0.25,18,12.15251596661777
0.5,18,12.09719111766536
0.75,18,12.056993028231329
1.0,18,12.031921698315678
0.0,19,13.078453497160954
0.25,19,12.979871315641999
0.5,19,12.900631122855952
0.75,19,12.84073291880285
1.0,19,12.800176703482668
0.0,20,13.819216589550779
0.25,20,13.646686673515966
0.5,20,13.504893670610208
0.75,20,13.393837580833534
1.0,20,13.31351840418592
0.0,21,14.435861501495237
0.25,21,14.163385906600647
0.5,21,13.948008683318522
0.75,21,13.789729831648799
1.0,21,13.688549351591519
0.0,22,14.967630087278813
0.25,22,14.64705405354271
0.5,22,14.385796840110277
0.75,22,14.183858446981544
1.0,22,14.041238874156479
0.0,23,15.479092617288261
0.25,23,15.234285724952857
0.5,23,15.050087532543609
0.75,23,14.926498040060535
1.0,23,14.863517247503575
0.0,24,16.041293485841596
0.25,24,15.831403704699321
0.5,24,15.678840041922353
0.75,24,15.583602497510663
1.0,24,15.545691071464256
0.0,25,16.848383815153937
0.25,25,16.577863217489536
0.5,25,16.366428372790207
0.75,25,16.21407928105593
1.0,25,16.12081594228674
0.0,26,17.977701740637276
0.25,26,17.678794688155257
0.5,26,17.447865623490358
0.75,26,17.284914546642593
1.0,26,17.18994145761195
0.0,27,19.5350231800288
0.25,27,19.26387413501837
0.5,27,19.06924274136003
0.75,27,18.95112899905376
1.0,27,18.90953290809956
0.0,28,21.851658593498723
0.25,28,21.479699800954
0.5,28,21.192457364746698
0.75,28,20.989931284876793
1.0,28,20.872121561344287
0.0,29,25.18513128608014
0.25,29,24.662487671621353
0.5,29,24.249918567600144
0.75,29,23.94742397401652
1.0,29,23.755003890870444
0.0,30,30.115734897064105
0.25,30,29.677326450687655
0.5,30,29.35520065937538
0.75,30,29.149357523127293
1.0,30,29.059797041943384
