decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2024-01-31,2024-02-01,2024-02-29,1.0,0.05,-0.0943517329910143,-0.0945017329910143
2024-02-01,2024-02-02,2024-03-01,1.0,0.05,-0.11322834645669289,-0.11337834645669288
2024-02-02,2024-02-05,2024-03-04,1.0,0.05,-0.08483783351973165,-0.08498783351973165
2024-02-05,2024-02-06,2024-03-05,0.8135693157896159,0.0406784657894808,-0.04495561268911712,-0.04507764808648557
2024-02-06,2024-02-07,2024-03-06,0.9752525498024802,0.048762627490124014,-0.0552808484227828,-0.05542713630525317
2024-02-07,2024-02-08,2024-03-07,0.7839668669788675,0.03919834334894338,-0.01643727519628023,-0.01655487022632706
2024-02-08,2024-02-09,2024-03-08,0.7222203032594108,0.036111015162970536,-0.003687414283730522,-0.0037957473292194338
2024-02-09,2024-02-12,2024-03-11,0.6797215521549794,0.03398607760774897,-0.012753477420851901,-0.012855435653675149
2024-02-12,2024-02-13,2024-03-12,0.9196455471711055,0.04598227735855527,0.0056804275477516895,0.0055424807156760235
2024-02-13,2024-02-14,2024-03-13,1.0,0.05,-0.010099220411055824,-0.010249220411055825
2024-02-14,2024-02-15,2024-03-14,1.0,0.05,0.014667817083692932,0.014517817083692932
2024-02-15,2024-02-16,2024-03-15,1.0,0.05,0.03974785501663485,0.039597855016634854
2024-02-16,2024-02-19,2024-03-18,1.0,0.05,0.15581482875423452,0.1556648287542345
2024-02-19,2024-02-20,2024-03-19,1.0,0.05,0.13097214536063495,0.13082214536063494
2024-02-20,2024-02-21,2024-03-20,1.0,0.05,0.10089891762979307,0.10074891762979307
2024-02-21,2024-02-22,2024-03-21,1.0,0.05,0.12892184826012565,0.12877184826012564
2024-02-22,2024-02-23,2024-03-22,1.0,0.05,0.17120548466958715,0.17105548466958714
2024-02-23,2024-02-26,2024-03-25,1.0,0.05,0.2045327884079515,0.2043827884079515
2024-02-26,2024-02-27,2024-03-26,1.0,0.05,0.1258041458184421,0.1256541458184421
2024-02-27,2024-02-28,2024-03-27,1.0,0.05,0.09438909281594161,0.09423909281594162
2024-02-28,2024-02-29,2024-03-28,0.8942687322352003,0.04471343661176001,0.08655475492041388,0.08642061461057861
2024-02-29,2024-03-01,2024-04-02,0.45222254943525947,0.022611127471762974,0.020544158577891013,0.020476325195475722
2024-03-01,2024-03-04,2024-04-03,0.34592835068898065,0.01729641753444903,0.0016280908946357461,0.001576201642032399
2024-03-04,2024-03-05,2024-04-04,0.2799626181237546,0.01399813090618773,-0.007586040437156402,-0.007628034829874965
2024-03-05,2024-03-06,2024-04-05,-0.02067593990919895,-0.0010337969954599476,-0.0007660810622352381,-0.0007691824532216179
2024-03-06,2024-03-07,2024-04-08,-0.8205754670435114,-0.04102877335217557,-0.05142533637040991,-0.05154842269046644
2024-03-07,2024-03-08,2024-04-09,-0.9769058609167517,-0.04884529304583758,-0.08347910888923946,-0.08362564476837697
2024-03-08,2024-03-11,2024-04-10,-0.993319574214513,-0.04966597871072565,-0.10624633130920395,-0.10639532924533614
2024-03-11,2024-03-12,2024-04-11,-1.0,-0.05,-0.1718727299142817,-0.17202272991428172
2024-03-12,2024-03-13,2024-04-12,-0.7795598032846255,-0.03897799016423127,-0.17619287357851837,-0.17630980754901107
2024-03-13,2024-03-14,2024-04-15,-0.8072778726108664,-0.04036389363054332,-0.13289459259501535,-0.133015684275907
2024-03-14,2024-03-15,2024-04-16,-0.4110758370740007,-0.020553791853700036,-0.08777385608176874,-0.08783551745732984
2024-03-15,2024-03-18,2024-04-17,-0.6448705203927467,-0.032243526019637335,-0.08364923243492106,-0.08374596301297997
2024-03-18,2024-03-19,2024-04-18,-0.8975208933954547,-0.044876044669772734,-0.1294458212054213,-0.12958044933943064
2024-03-19,2024-03-20,2024-04-19,-1.0,-0.05,-0.12419731465265596,-0.12434731465265596
2024-03-20,2024-03-21,2024-04-22,-0.9454473716249016,-0.047272368581245075,-0.10039826675637822,-0.10054008386212196
2024-03-21,2024-03-22,2024-04-23,-0.3032734775688829,-0.015163673878444145,-0.022891469566412772,-0.022936960588048106
2024-03-22,2024-03-25,2024-04-24,-0.33220076645432667,-0.016610038322716333,-0.010090373652491045,-0.010140203767459194
2024-03-25,2024-03-26,2024-04-25,-0.5834949544731035,-0.029174747723655175,-0.046933707112964435,-0.0470212313561354
2024-03-26,2024-03-27,2024-04-26,-0.9201711180143917,-0.04600855590071958,-0.06698645554492116,-0.06712448121262332
2024-03-27,2024-03-28,2024-04-29,-0.4610318854991778,-0.02305159427495889,-0.027558641083481824,-0.0276277958663067
2024-03-28,2024-04-02,2024-04-30,-0.22381614520835658,-0.011190807260417828,-0.035427382267960675,-0.035460954689741926
2024-04-02,2024-04-03,2024-05-01,0.011368448727962492,0.0005684224363981246,0.001883581528693229,0.0018818762613840346
2024-04-03,2024-04-04,2024-05-02,0.5320627960123087,0.026603139800615433,0.1236173307581146,0.12353752133871275
2024-04-04,2024-04-05,2024-05-03,1.0,0.05,0.17751188329781944,0.17736188329781943
2024-04-05,2024-04-08,2024-05-06,0.9943203470967762,0.04971601735483881,0.16117909255678597,0.16102994450472147
2024-04-08,2024-04-09,2024-05-07,0.6537994716610307,0.032689973583051535,0.06917605914014469,0.06907798921939554
2024-04-09,2024-04-10,2024-05-08,0.38234525655861484,0.01911726282793074,0.052892840046368635,0.052835488257884845
2024-04-10,2024-04-11,2024-05-09,0.13506392317040344,0.006753196158520172,0.009128109205790574,0.009107849617315015
2024-04-11,2024-04-12,2024-05-10,0.388918158169478,0.0194459079084739,-0.00027149715596566914,-0.00032983487969109085
2024-04-12,2024-04-15,2024-05-13,-0.4698116262693959,-0.023490581313469795,0.0006032347456488477,0.0005327630017084383
2024-04-15,2024-04-16,2024-05-14,-0.9580510914055383,-0.047902554570276916,0.056648696754708044,0.056504989090997215
2024-04-16,2024-04-17,2024-05-15,-0.7773120872475233,-0.03886560436237617,0.012783941926165422,0.012667345113078293
2024-04-17,2024-04-18,2024-05-16,-1.0,-0.05,0.010735979658143904,0.010585979658143903
2024-04-18,2024-04-19,2024-05-17,-0.9317658072710345,-0.04658829036355173,-0.02645140702329945,-0.026591171894390104
2024-04-19,2024-04-22,2024-05-20,-1.0,-0.05,-0.10560344827586174,-0.10575344827586174
2024-04-22,2024-04-23,2024-05-21,-0.816066710014602,-0.0408033355007301,-0.10648233973661451,-0.1066047497431167
2024-04-23,2024-04-24,2024-05-22,-0.3634690647335943,-0.018173453236679717,-0.04859627248424723,-0.04865079284395727
2024-04-24,2024-04-25,2024-05-23,-0.019324769435506498,-0.0009662384717753249,-0.002056535661662516,-0.002059434377077842
2024-04-25,2024-04-26,2024-05-24,0.32059470173331794,0.016029735086665896,0.037742309846867175,0.03769422064160718
2024-04-26,2024-04-29,2024-05-27,-0.1468730915187687,-0.007343654575938436,-0.02190521757131535,-0.021927248535043166
2024-04-29,2024-04-30,2024-05-28,0.40582222588421235,0.020291111294210618,0.03096302156269473,0.0309021482288121
2024-04-30,2024-05-01,2024-05-29,1.0,0.05,0.08894124576645532,0.08879124576645532
2024-05-01,2024-05-02,2024-05-30,0.3842598336870272,0.01921299168435136,0.013130077427046978,0.013072438451993924
2024-05-02,2024-05-03,2024-05-31,0.5034031620483005,0.025170158102415026,0.01550763030253477,0.015432119828227524
2024-05-03,2024-05-06,2024-06-03,0.11200141980627806,0.005600070990313903,0.0014511242156229854,0.0014343240026520438
2024-05-06,2024-05-07,2024-06-04,0.1547003679641615,0.007735018398208076,0.0037390318757741198,0.0037158268205794956
2024-05-07,2024-05-08,2024-06-05,0.36488901450263606,0.018244450725131804,0.00040573993564177934,0.00035100658346638394
2024-05-08,2024-05-09,2024-06-06,0.2671562762679773,0.013357813813398864,-0.007664520153414231,-0.007704593594854428
2024-05-09,2024-05-10,2024-06-07,0.4691135658501542,0.02345567829250771,-0.0011146757313115392,-0.0011850427661890624
2024-05-10,2024-05-13,2024-06-10,0.3558225843679717,0.017791129218398587,0.004249242399882694,0.004195869012227498
2024-05-13,2024-05-14,2024-06-11,0.5859171339191225,0.029295856695956125,0.0025887069147701577,0.0025008193446822893
2024-05-14,2024-05-15,2024-06-12,0.7450588124389657,0.03725294062194828,0.011928534440238656,0.011816775618372811
2024-05-15,2024-05-16,2024-06-13,0.6496865931227269,0.032484329656136346,0.0007340675871650032,0.0006366145981965941
2024-05-16,2024-05-17,2024-06-14,0.8175462433193733,0.04087731216596867,-0.023130353847927394,-0.0232529857844253
2024-05-17,2024-05-20,2024-06-17,0.8944338395415554,0.044721691977077774,-0.07357768411798443,-0.07371184919391567
2024-05-20,2024-05-21,2024-06-18,0.7582779202687883,0.03791389601343941,-0.07882675122250651,-0.07894049291054683
