date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2024-02-01,62.32,-0.032298136645962816,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925
2024-02-02,63.5,0.018934531450577552,0.05,0.05,-7.500000000000001e-05,0.0008717265725288777,1.000796661193036
2024-02-05,62.59,-0.01433070866141728,0.1,0.1,-7.500000000000001e-05,-0.001508070866141728,0.9992873889053588
2024-02-06,63.49,0.014379293816903616,0.15000000000000002,0.15000000000000002,-6.10176986842212e-05,0.0020958763738513214,1.001381771734453
2024-02-07,62.32,-0.01842809891321473,0.19067846578948083,0.19067846578948083,-7.314394123518602e-05,-0.00358698556942377,0.9977898297697576
2024-02-08,60.71,-0.025834403080872925,0.23944109327960483,0.23944109327960483,-5.879751502341507e-05,-0.00624461523293362,0.9915590161995111
2024-02-09,58.8,-0.03146104430901009,0.27863943662854823,0.27863943662854823,-5.4166522744455805e-05,-0.008820454184752819,0.9828130153256447
2024-02-12,57.2,-0.027210884353741416,0.3147504517915188,0.3147504517915188,-5.097911641162346e-05,-0.008615617260398504,0.9743454745470608
2024-02-13,56.65,-0.009615384615384692,0.34873652939926775,0.34873652939926775,-6.89734160378329e-05,-0.0034222092756462036,0.971011060426382
2024-02-14,56.44,-0.003706972639011541,0.394718806757823,0.394718806757823,-7.500000000000001e-05,-0.0015382118167545336,0.9695174397390348
2024-02-15,57.95,0.02675407512402561,0.444718806757823,0.444718806757823,-7.500000000000001e-05,0.011823040365065825,0.9809800835637047
2024-02-16,57.11,-0.014495254529767077,0.494718806757823,0.494718806757823,-7.500000000000001e-05,-0.007246075024617297,0.9738718282805467
2024-02-19,53.14,-0.06951497110838734,0.544718806757823,0.544718806757823,-7.500000000000001e-05,-0.03794111211396529,0.9369220480591222
2024-02-20,54.21,0.020135491155438556,0.5947188067578231,0.5947188067578231,-7.500000000000001e-05,0.011899955273445117,0.9480713785257303
2024-02-21,54.51,0.0055340343110126256,0.6447188067578231,0.6447188067578231,-7.500000000000001e-05,0.0034928959975529116,0.9513828932491772
2024-02-22,52.59,-0.03522289488167296,0.6947188067578232,0.6947188067578232,-7.500000000000001e-05,-0.024545007502752077,0.9280311929963861
