row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,base_move_h20_pct,base_move_h30_pct
0,False,0,0,0.0,0.0,0.0,-4.1244038805565815,-4.288117780590683
1,False,0,0,0.0,0.0,0.0,-3.085742049942153,-3.4590401691079853
2,False,0,0,0.0,0.0,0.0,-3.2695177179042356,-3.5219930647227615
3,False,0,0,0.0,0.0,0.0,-4.046540871941873,-3.9368688963691834
4,False,0,0,0.0,0.0,0.0,-3.645440103256181,-3.683550154821502
5,False,0,0,0.0,0.0,0.0,-4.150743309190097,-4.223710245541423
6,False,0,0,0.0,0.0,0.0,-2.823252954859068,-3.3306416220982515
7,False,0,0,0.0,0.0,0.0,-2.876794990106213,-3.5315098815660972
8,False,0,0,0.0,0.0,0.0,-2.5722589317851097,-3.346663141645745
9,False,0,0,0.0,0.0,0.0,-2.57352615938069,-3.327628437220087
10,False,0,0,0.0,0.0,0.0,-3.1692123326920507,-3.076357741090907
11,False,0,0,0.0,0.0,0.0,-3.244608279263428,-3.2272595480572708
12,False,0,0,0.0,0.0,0.0,-2.558152080933851,-2.929451145453088
13,False,0,0,0.0,0.0,0.0,-1.5577590960502707,-2.127858920533332
14,False,0,0,0.0,0.0,0.0,-0.2710609892113247,-1.2303998858279042
15,False,0,0,0.0,0.0,0.0,-1.5028328731142238,-1.6972365424177127
16,False,0,0,0.0,0.0,0.0,-0.39537279834752637,-0.7941546643604913
17,False,0,0,0.0,0.0,0.0,0.12495727730330586,-0.5039389495308577
18,False,0,0,0.0,0.0,0.0,1.0160226568908914,0.4028468918976902
19,False,0,0,0.0,0.0,0.0,1.86620433255551,1.023065401981027
20,False,0,0,0.0,0.0,0.0,1.0435442263809547,0.0909849155826592
21,False,0,0,0.0,0.0,0.0,0.9926498462313527,0.2838080765102058
22,False,0,0,0.0,0.0,0.0,1.4600587638828433,1.4280099902003407
23,False,0,0,0.0,0.0,0.0,1.2093589965465723,1.5815578768882954
24,False,0,0,0.0,0.0,0.0,0.6767182910491387,0.9791161307500795
25,False,0,0,0.0,0.0,0.0,0.8748981314645743,1.0987617600132005
26,False,0,0,0.0,0.0,0.0,0.0917553279402572,0.775233888116289
27,False,0,0,0.0,0.0,0.0,1.2274526331546465,2.0070765140282942
28,False,0,0,0.0,0.0,0.0,0.8450449916890701,1.9076147877827188
29,False,0,0,0.0,0.0,0.0,1.685221289274752,2.4967681036908607
30,False,1,0,0.0027965559589071963,0.0,0.0027965559589071963,0.8578539133748508,1.8943199305517133
31,False,2,0,0.028504654573587303,0.0,0.028504654573587303,-0.07843870819241872,1.5356961349672016
32,False,2,0,0.027899519154931954,0.0,0.027899519154931954,-0.006048509042522188,1.3323937460876234
33,False,2,0,0.02701516133119821,0.0,0.02701516133119821,-0.6489587717924628,0.25457980086645016
34,True,2,0,0.025211287350249443,0.0,0.025211287350249443,-1.4088660698664546,0.07694233744552914
35,True,2,0,0.026150677883081012,0.0,0.026150677883081012,-1.6329527090369833,-0.5927585125141355
36,True,2,0,0.026224726103435292,0.0,0.026224726103435292,-1.974207836849573,-0.5618829750350884
37,True,2,0,0.048486459183160496,0.0,0.048486459183160496,-2.5016280677815472,-1.359498124966696
38,True,2,0,0.04851776382942194,0.0,0.04851776382942194,-3.7672835284036976,-2.3761760943983745
39,True,2,0,0.04816806766092632,0.0,0.04816806766092632,-3.24709571498899,-2.016611618895614
40,True,2,1,0.04710938055074882,0.3568566324214425,-0.3097472518706937,-2.5315389252900222,-1.502003076530789
41,True,2,1,0.049808788380856006,0.3812388508835823,-0.3314300625027263,-2.7256418607146893,-1.8696604503241843
42,True,2,1,0.04812562108886399,0.3448481313850293,-0.2967225102961653,-1.8320833693814875,-1.605897697462555
43,True,2,1,0.04888421404606001,0.34555667869565215,-0.2966724646495921,-1.7821524090811613,-1.4488632385556421
44,True,2,1,0.06479255667862008,0.34217057541049245,-0.2773780187318724,-0.7530103214998363,-0.8979843994801673
45,True,2,1,0.07925033746738751,0.3431540572930554,-0.2639037198256679,-1.0604525250966002,-0.9260842555696258
46,True,2,1,0.07874005954903848,0.3406591635078998,-0.2619191039588613,-0.6102954173692776,-1.1668663425090653
47,True,2,1,0.07973194785285065,0.4497269350056675,-0.36999498715281687,-1.098792249164271,-1.8396822432560245
48,True,2,1,0.07463663271847515,0.4741162204579364,-0.39947958773946124,-0.7293500512966844,-1.5909540649256426
49,True,2,1,0.07072931168504534,0.3973043750219951,-0.32657506333694974,0.3508874859446287,-0.3501021410350136
50,True,2,1,0.05939003451928987,0.14490625871892318,-0.08551622419963331,1.5749284370679462,0.6643622276828021
51,True,2,1,0.05322763999035565,0.05075800531077125,0.002469634679584401,1.987691591561025,0.9127531266221567
52,True,2,1,0.04905945197275998,0.048573762489427935,0.0004856894833320455,2.459201149793744,1.490196763014917
53,True,2,1,0.046698575647371364,0.2671340829132705,-0.22043550726589914,2.4136192332358197,2.1480552023138477
54,True,2,1,0.04808570305201166,0.012440242417268757,0.0356454606347429,1.498619689966807,1.557375362962743
55,True,2,1,0.04981081181309298,0.34294957768737266,-0.29313876587427967,-0.4292682031151518,0.08283813477898416
56,True,2,1,0.049057927756841035,0.3555168290683809,-0.30645890131153986,-0.9878981586558422,-0.4618702924968243
57,True,2,1,0.053047678142328504,0.34343236679562883,-0.2903846886533003,-1.1325714159252098,0.013255481775664713
58,True,2,1,0.056287299881969004,0.37856981984034555,-0.32228251995837653,-2.0571225984552965,-0.45893706598350015
59,True,2,1,0.06978727607034109,0.393698296862948,-0.3239110207926069,-1.8983749354760993,-0.3551275344376492
60,True,2,1,0.09618678506167772,0.3493303734461027,-0.25314358838442497,-1.2374927811637515,0.24244862925644206
61,True,2,1,0.0801795982127565,0.4432572102224292,-0.3630776120096727,-2.83298001292549,-1.071091700188298
62,True,2,1,0.084769185809542,0.4216748704085828,-0.3369056845990408,-2.7345357195125652,-0.8010116685673974
63,True,2,1,0.08154807176135835,0.45186263258359244,-0.3703145608222341,-2.7533810575330775,-1.3096533833889645
64,True,2,1,0.08066132674018722,0.41262000983846625,-0.33195868309827903,-1.717250492739053,-0.8278319762176856
65,True,2,1,0.08951052235992848,0.38037025817097553,-0.29085973581104707,-0.9845154463772321,-0.8233511007445959
66,True,2,1,0.08442152068332906,0.4386351650426422,-0.35421364435931313,-1.94047994908082,-1.203713193475242
67,True,2,1,0.056000702117179856,0.46409244996115917,-0.40809174784397934,-2.0871893443467404,-1.6586705250018596
68,True,2,1,0.07617510080496187,0.062406446777712676,0.013768654027249194,-3.356145695689028,-2.771081222536098
69,True,2,1,0.04727201279872949,0.49453926248514457,-0.44726724968641507,-3.1448777555490914,-2.665640518586232
70,True,2,1,0.08064910336724332,0.5267748879035136,-0.4461257845362703,-3.378730454150003,-3.45571828489617
71,True,2,1,0.0760551280754094,0.5358873606210295,-0.4598322325456201,-4.265278330113798,-4.143332557438417
72,True,2,1,0.08681874343855642,0.5551443999636332,-0.46832565652507674,-3.9415229358669146,-4.139194589689188
73,True,2,1,0.08133489449638927,0.5339624571055208,-0.45262756260913156,-3.9803350430374196,-3.7397256799634238
74,True,2,1,0.07911099460144605,0.5551798888351774,-0.4760688942337314,-5.106882189516604,-4.216183419739517
75,True,2,1,0.09817058389884535,0.5975511278725584,-0.499380543973713,-4.314773113428161,-3.6958816654769078
76,True,2,1,0.10033412950406219,0.5780566932478519,-0.47772256374378974,-3.957992236223684,-3.5018424254238067
77,True,2,1,0.08988987497250203,0.5801052715222269,-0.4902153965497249,-4.041344436227156,-3.6777816162052
78,True,2,1,0.10729449521504433,0.49469536603914527,-0.3874008708241009,-2.9928205879953818,-2.9795478699651934
79,True,2,1,0.1113074973882418,0.4868452891104607,-0.3755377917222189,-2.4162711306173645,-2.9892124562165723
