candidate,applied_count,mse_path,h1_mse,h5_mse,h20_mse,h30_mse
p1_ps0.008_ns0.000_neg0.030_h200.10,41,28.956293476658963,,,,
p1_ps0.008_ns0.000_neg0.030_h200.20,41,28.956293476658963,,,,
p1_ps0.008_ns0.000_neg0.030_h200.30,41,28.956293476658963,,,,
p1_ps0.008_ns0.000_neg0.050_h200.10,42,28.925925082647456,,,,
p1_ps0.008_ns0.000_neg0.050_h200.20,42,28.925925082647456,,,,
p1_ps0.008_ns0.000_neg0.050_h200.30,42,28.925925082647456,,,,
p1_ps0.008_ns0.000_neg0.070_h200.10,44,28.885229242239195,,,,
p1_ps0.008_ns0.000_neg0.070_h200.20,44,28.885229242239195,,,,
p1_ps0.008_ns0.000_neg0.070_h200.30,44,28.885229242239195,,,,
p1_ps0.008_ns0.003_neg0.030_h200.10,41,28.956293476658963,,,,
p1_ps0.008_ns0.003_neg0.030_h200.20,41,28.956293476658963,,,,
p1_ps0.008_ns0.003_neg0.030_h200.30,41,28.956293476658963,,,,
p1_ps0.008_ns0.003_neg0.050_h200.10,41,28.956293476658963,,,,
p1_ps0.008_ns0.003_neg0.050_h200.20,41,28.956293476658963,,,,
p1_ps0.008_ns0.003_neg0.050_h200.30,41,28.956293476658963,,,,
p1_ps0.008_ns0.003_neg0.070_h200.10,42,28.943038231050856,,,,
p1_ps0.008_ns0.003_neg0.070_h200.20,42,28.943038231050856,,,,
p1_ps0.008_ns0.003_neg0.070_h200.30,42,28.943038231050856,,,,
p1_ps0.008_ns0.006_neg0.030_h200.10,41,28.956293476658963,,,,
p1_ps0.008_ns0.006_neg0.030_h200.20,41,28.956293476658963,,,,
p1_ps0.008_ns0.006_neg0.030_h200.30,41,28.956293476658963,,,,
p1_ps0.008_ns0.006_neg0.050_h200.10,41,28.956293476658963,,,,
p1_ps0.008_ns0.006_neg0.050_h200.20,41,28.956293476658963,,,,
p1_ps0.008_ns0.006_neg0.050_h200.30,41,28.956293476658963,,,,
p1_ps0.008_ns0.006_neg0.070_h200.10,42,28.943038231050856,,,,
p1_ps0.008_ns0.006_neg0.070_h200.20,42,28.943038231050856,,,,
p1_ps0.008_ns0.006_neg0.070_h200.30,42,28.943038231050856,,,,
p1_ps0.012_ns0.000_neg0.030_h200.10,41,28.956293476658963,,,,
p1_ps0.012_ns0.000_neg0.030_h200.20,41,28.956293476658963,,,,
p1_ps0.012_ns0.000_neg0.030_h200.30,41,28.956293476658963,,,,
p1_ps0.012_ns0.000_neg0.050_h200.10,42,28.925925082647456,,,,
p1_ps0.012_ns0.000_neg0.050_h200.20,42,28.925925082647456,,,,
p1_ps0.012_ns0.000_neg0.050_h200.30,42,28.925925082647456,,,,
p1_ps0.012_ns0.000_neg0.070_h200.10,44,28.885229242239195,,,,
p1_ps0.012_ns0.000_neg0.070_h200.20,44,28.885229242239195,,,,
p1_ps0.012_ns0.000_neg0.070_h200.30,44,28.885229242239195,,,,
p1_ps0.012_ns0.003_neg0.030_h200.10,41,28.956293476658963,,,,
p1_ps0.012_ns0.003_neg0.030_h200.20,41,28.956293476658963,,,,
p1_ps0.012_ns0.003_neg0.030_h200.30,41,28.956293476658963,,,,
p1_ps0.012_ns0.003_neg0.050_h200.10,41,28.956293476658963,,,,
p1_ps0.012_ns0.003_neg0.050_h200.20,41,28.956293476658963,,,,
p1_ps0.012_ns0.003_neg0.050_h200.30,41,28.956293476658963,,,,
p1_ps0.012_ns0.003_neg0.070_h200.10,42,28.943038231050856,,,,
p1_ps0.012_ns0.003_neg0.070_h200.20,42,28.943038231050856,,,,
p1_ps0.012_ns0.003_neg0.070_h200.30,42,28.943038231050856,,,,
p1_ps0.012_ns0.006_neg0.030_h200.10,41,28.956293476658963,,,,
p1_ps0.012_ns0.006_neg0.030_h200.20,41,28.956293476658963,,,,
p1_ps0.012_ns0.006_neg0.030_h200.30,41,28.956293476658963,,,,
p1_ps0.012_ns0.006_neg0.050_h200.10,41,28.956293476658963,,,,
p1_ps0.012_ns0.006_neg0.050_h200.20,41,28.956293476658963,,,,
p1_ps0.012_ns0.006_neg0.050_h200.30,41,28.956293476658963,,,,
p1_ps0.012_ns0.006_neg0.070_h200.10,42,28.943038231050856,,,,
p1_ps0.012_ns0.006_neg0.070_h200.20,42,28.943038231050856,,,,
p1_ps0.012_ns0.006_neg0.070_h200.30,42,28.943038231050856,,,,
p1_ps0.016_ns0.000_neg0.030_h200.10,41,28.956293476658963,,,,
p1_ps0.016_ns0.000_neg0.030_h200.20,41,28.956293476658963,,,,
p1_ps0.016_ns0.000_neg0.030_h200.30,41,28.956293476658963,,,,
p1_ps0.016_ns0.000_neg0.050_h200.10,42,28.925925082647456,,,,
p1_ps0.016_ns0.000_neg0.050_h200.20,42,28.925925082647456,,,,
p1_ps0.016_ns0.000_neg0.050_h200.30,42,28.925925082647456,,,,
p1_ps0.016_ns0.000_neg0.070_h200.10,44,28.885229242239195,,,,
p1_ps0.016_ns0.000_neg0.070_h200.20,44,28.885229242239195,,,,
p1_ps0.016_ns0.000_neg0.070_h200.30,44,28.885229242239195,,,,
p1_ps0.016_ns0.003_neg0.030_h200.10,41,28.956293476658963,,,,
p1_ps0.016_ns0.003_neg0.030_h200.20,41,28.956293476658963,,,,
p1_ps0.016_ns0.003_neg0.030_h200.30,41,28.956293476658963,,,,
p1_ps0.016_ns0.003_neg0.050_h200.10,41,28.956293476658963,,,,
p1_ps0.016_ns0.003_neg0.050_h200.20,41,28.956293476658963,,,,
p1_ps0.016_ns0.003_neg0.050_h200.30,41,28.956293476658963,,,,
p1_ps0.016_ns0.003_neg0.070_h200.10,42,28.943038231050856,,,,
