w,horizon,mse
0.0,1,1.852144412752846
0.25,1,1.852144412752846
0.5,1,1.852144412752846
0.75,1,1.852144412752846
1.0,1,1.852144412752846
0.0,2,3.184260151747542
0.25,2,3.1843048800135696
0.5,2,3.184349662539916
0.75,2,3.18439449932659
1.0,2,3.1844393903735826
0.0,3,4.522241549639244
0.25,3,4.52265845618625
0.5,3,4.523076231410252
0.75,3,4.523494875311241
1.0,3,4.52391438788923
0.0,4,5.971333663758758
0.25,4,5.972369776863834
0.5,4,5.973410305697299
0.75,4,5.974455250259165
1.0,4,5.975504610549428
0.0,5,7.132627020802621
0.25,5,7.135070086042316
0.5,5,7.137527090645823
0.75,5,7.139998034613144
1.0,5,7.142482917944272
0.0,6,8.960038126731122
0.25,6,8.96416025653255
0.5,6,8.968302160657974
0.75,6,8.972463839107407
1.0,6,8.976645291880827
0.0,7,10.355204269300533
0.25,7,10.360390045820047
0.5,7,10.365601795935865
0.75,7,10.37083951964797
1.0,7,10.376103216956398
0.0,8,11.829057797988051
0.25,8,11.83461237995821
0.5,8,11.840199678355537
0.75,8,11.845819693180045
1.0,8,11.851472424431721
0.0,9,13.099226911301342
0.25,9,13.106620821575818
0.5,9,13.114054804740373
0.75,9,13.121528860795028
1.0,9,13.129042989739759
0.0,10,14.298034139580427
0.25,10,14.305325980048353
0.5,10,14.312666090051113
0.75,10,14.320054469588767
1.0,10,14.32749111866128
0.0,11,16.025236620595358
0.25,11,16.033906656028506
0.5,11,16.04263455887275
0.75,11,16.051420329128074
1.0,11,16.060263966794484
0.0,12,17.273817825163732
0.25,12,17.284616434006047
0.5,12,17.295484583458133
0.75,12,17.306422273519992
1.0,12,17.317429504191637
0.0,13,18.543205279023056
0.25,13,18.55527019234752
0.5,13,18.567418915426188
0.75,13,18.579651448259042
1.0,13,18.59196779084606
0.0,14,19.769149300084663
0.25,14,19.784112750025827
0.5,14,19.799177897697838
0.75,14,19.814344743100722
1.0,14,19.829613286234466
0.0,15,20.83290653527729
0.25,15,20.85030001877495
0.5,15,20.867817510767587
0.75,15,20.885459011255268
1.0,15,20.903224520237902
0.0,16,21.44687027289931
0.25,16,21.464066656955417
0.5,16,21.48141445627951
0.75,16,21.498913670871538
1.0,16,21.51656430073159
0.0,17,21.834382627521528
0.25,17,21.85145263269478
0.5,17,21.868708910458768
0.75,17,21.88615146081345
1.0,17,21.903780283758877
0.0,18,22.168513214754217
0.25,18,22.188662498099518
0.5,18,22.209040306255872
0.75,18,22.22964663922332
1.0,18,22.250481497001797
0.0,19,22.356256922111545
0.25,19,22.380813730905682
0.5,19,22.405652417311753
0.75,19,22.430772981329785
1.0,19,22.456175422959785
0.0,20,22.574488987620608
0.25,20,22.599550112798497
0.5,20,22.624956265417392
0.75,20,22.65070744547727
1.0,20,22.67680365297816
0.0,21,23.083580432140018
0.25,21,23.107355439370615
0.5,21,23.131512725859075
0.75,21,23.156052291605413
1.0,21,23.180974136609596
0.0,22,23.370616839705434
0.25,22,23.396947219799316
0.5,22,23.423709170817876
0.75,22,23.45090269276108
1.0,22,23.478527785628913
0.0,23,23.428011238084558
0.25,23,23.455067599867185
0.5,23,23.482617054183887
0.75,23,23.51065960103466
1.0,23,23.539195240419485
0.0,24,23.529988312057373
0.25,24,23.557966984791022
0.5,24,23.58651985003316
0.75,24,23.61564690778382
1.0,24,23.645348158042975
0.0,25,23.77314777992388
0.25,25,23.803478405405635
0.5,25,23.834483403044736
0.75,25,23.86616277284116
1.0,25,23.898516514794952
0.0,26,24.244669425366737
0.25,26,24.276496870074073
0.5,26,24.30912889910453
0.75,26,24.342565512458098
1.0,26,24.376806710134776
0.0,27,24.511487072524798
0.25,27,24.545734864140567
0.5,27,24.5809461235156
0.75,27,24.617120850649957
1.0,27,24.65425904554358
0.0,28,24.81708162824784
0.25,28,24.858355986474834
0.5,28,24.900788273944382
0.75,28,24.9443784906565
1.0,28,24.989126636611196
0.0,29,24.81594543433393
0.25,29,24.860785294826716
0.5,29,24.907013083319377
0.75,29,24.95462879981191
1.0,29,25.00363244430435
0.0,30,24.85720951193002
0.25,30,24.9072551630086
0.5,30,24.95896091935739
0.75,30,25.012326780976405
1.0,30,25.067352747865623
