row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,1,0.06778229383241866,0.07077811933645294,0.06692437821244984,0.0914928953512382,0.03470783432737414
1,1,0.0762317316481986,0.07441030112825188,0.09907660219902491,0.11111376815275974,0.03271860256447472
2,1,0.07843786051208743,0.07234454272306369,0.14193244103665664,0.10317107065714265,0.045808400695545246
3,1,0.06628957922107206,0.06357454785740284,0.10296995245519322,0.07547428251311632,0.05227591080566548
4,1,0.07029133904320979,0.06431982744152519,0.20186405582539174,0.07015306508526244,0.05369714299900557
5,0,-0.26447540467014735,0.0023435935051739775,-0.08902596167666549,-1.0052352451364652,0.16243611821022363
6,1,0.09534860340461966,0.08085382940020276,0.25459003014102227,0.11713747396431987,0.06054531179276597
7,1,0.09126712993066642,0.06335060957741047,0.41902769939714507,0.11724610168504584,0.03920668249732489
8,1,0.07570438484108508,0.06526363841299619,0.13616826021816694,0.09762422060508719,0.05401300113380838
9,1,0.12426387386021517,0.0771378657626944,0.24972155940794055,0.07468829467222847,0.23406464473228739
10,0,-0.007341229871885511,-0.009108795293844507,-0.07395423508695416,0.0,0.0
11,1,0.07909200490975128,0.07795603383830198,0.15996670487493592,0.07656451449454627,0.06776760712927926
12,0,-0.07108545998064199,0.07261376831627853,-2.810459613740802,0.07948226803936194,0.0661893318723125
13,1,0.06880670071698623,0.06418547343387757,0.12749239580263397,0.06541607935055103,0.06853227099255281
14,0,-0.013072025763538692,-0.007652659317127726,-0.200219240733752,0.0,0.0
15,1,0.10156633316236352,0.07705254797306922,0.2661945494912826,0.07428837101655326,0.14059630077442284
16,1,0.0730985616647238,0.0649639136348434,0.16513045081969782,0.05946988075511262,0.08406203777307103
17,1,0.082272661921716,0.07251826537974215,0.11431091652116136,0.06330557854008155,0.11423254552694646
18,1,0.1381377825458229,0.08649004304863547,0.958293563422688,0.07504546203308164,0.13245379418123931
19,1,0.14123456348762245,0.09139541964607593,0.08583807619999485,0.24827473153829074,0.10360828943082047
20,1,0.10039483248384334,0.08095685448942712,0.34499398863876096,0.0714436962685954,0.11731712950222331
21,1,0.10302311693403704,0.08917818993313728,0.23729488238378957,0.07881187675238076,0.12737413526351368
22,1,0.1336210989451223,0.09689752326609677,0.6587722923885232,0.09429620702944562,0.13453845164169503
23,1,0.10664164161722103,0.08885850554202278,0.13891319888333223,0.10865016093164594,0.12623012470700612
24,1,0.1715513087486331,0.11258284113882792,0.09131915671793632,0.33508363019787474,0.08570850159137076
25,1,0.1362467093266626,0.08473958031407472,0.09323228788339985,0.25844648456355984,0.08062126975117917
26,1,0.3354922226628271,0.10689449019598714,0.07343309909082081,0.8534012871259947,0.13216954196837105
